model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
1,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:16,64.79,66.13,-3390.953923,2.46,3.30697,0.667449,4.38918,0,0.376069,0.012003,0.155521,0.0426578,NA,0.49773,0.0238049,0.38967,NA,0.101623,0.00539412,0.0365132,0.00147891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,4.7,NA,FOCE_I,0:02:02,61.38,55.6,-3316.657642,2.46,4.23949,0.685626,4.6911,0,1.1199,0.00514086,0.179897,0.0440226,NA,1.03373,0.0210973,0.44839,NA,0.368749,0.00422958,0.0527919,0.00165468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:39,90.63,119.5,-3488.50992,2.46,4.11711,0.667086,4.3664,0,0.486857,0.00755584,0.190094,0.0401765,NA,0.653068,0.0203128,0.425716,NA,0.135572,0.00456406,0.0583467,0.00170879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:39,113.35,97.19,-3449.70321,2.46,3.91935,0.680557,4.77741,0,0.606738,0.0102757,0.199173,0.0409143,NA,0.662226,0.0204607,0.475748,NA,0.128732,0.00649575,0.0480683,0.0015943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:07,108.81,67.66,-3462.004854,2.46,4.97946,0.70407,3.75563,0,0.896023,0.000232254,0.098914,0.0411666,NA,1.04115,0.0169766,0.264526,NA,0.225256,0.0020225,0.0258719,0.00169778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,1,1,1,0,0,0,0,0,0,0,4.1,NA,FOCE_I,0:03:43,131.31,82.63,-3337.262978,2.46,3.99428,0.708771,4.33674,0,0.783045,0.00908247,0.150354,0.0438499,NA,0.81384,0.0238493,0.377229,NA,0.158895,0.00609063,0.0369936,0.00166281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:43,99.55,115.21,-3460.6711,2.46,4.57597,0.692611,4.34917,0,0.525184,0.0126823,0.18879,0.0407952,NA,0.783394,0.0269094,0.424693,NA,0.14192,0.00759636,0.0568044,0.00163594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:42,133.65,80.82,-3336.412282,2.46,3.55508,0.645602,4.62036,0,1.13111,0.00453295,0.223222,0.0435202,NA,0.829209,0.0190559,0.486255,NA,0.283635,0.00395568,0.0909037,0.00171929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:35,123.31,80.05,-3378.38963,2.46,3.03529,0.678227,4.63339,0,0.854971,0.00524545,0.243851,0.0426203,NA,0.668646,0.022024,0.513372,NA,0.235902,0.00341538,0.0974148,0.00150317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:57,148.73,76.99,-3424.38372,2.46,3.25715,0.687587,3.73629,0,0.489371,0.00348866,0.124948,0.0422043,NA,0.499944,0.0190934,0.295184,NA,0.148406,0.00635694,0.0391292,0.00145561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:42,108.16,103.76,-3445.759492,2.46,3.52148,0.682368,4.3989,0,0.893271,0.00526958,0.229098,0.0409751,NA,0.813737,0.0193757,0.474269,NA,0.245438,0.00361934,0.0577998,0.00166967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,1,1,0,0,0,0,0,1,0,3.8,NA,FOCE_I,0:04:46,168.41,108.43,-3498.438073,2.46,3.74758,0.673537,3.83575,0,0.259289,0.0111012,0.280421,0.0403551,NA,0.483116,0.0243851,0.454403,NA,0.0976607,0.00500921,0.0580347,0.00126076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:04,59.09,60.4,-3611.747099,2.46,3.41448,0.689663,4.28735,0,0.870797,0.00584035,0.170898,0.0372627,NA,0.740302,0.0203909,0.397491,NA,0.240146,0.00472107,0.0374306,0.00142446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:41,121.87,89.95,-3389.324619,2.46,3.65022,0.650547,4.62002,0,1.17165,0.00584629,0.171565,0.042076,NA,0.878768,0.0187571,0.431765,NA,0.289115,0.0048127,0.0607461,0.00160227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,1,1,0,0,0,0,0,1,0,3.4,NA,FOCE_I,0:04:44,164.95,109.24,-3304.134248,2.46,4.00667,0.650066,4.5817,0,0.431495,0.0140844,0.293372,0.0446434,NA,0.622071,0.0231904,0.565133,NA,0.172871,0.00595169,0.106004,0.00141072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:17,93.16,91.33,-3334.97085,2.46,3.07064,0.74195,4.6094,0,0.659522,0.0159082,0.13371,0.0438003,NA,0.575803,0.0278579,0.377379,NA,0.21334,0.00784093,0.0277018,0.00106033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
