model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
1,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:16,64.79,66.13,-3390.953923,2.459999999,1.913506201,0.5371426,1.951371986,0,0.280948131,1.601845746,0.947610798,0.02,0,1.8225,0.0729,0.9216,NA,0.101623,0.00539412,0.0365132,0.00147891,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,4.7,NA,FOCE_I,0:02:02,61.38,55.6,-3316.657642,2.459999999,1.886117132,2,0.029649897,0,1.159609595,2.138071059,1.690013976,1.409529491,0,1.8225,0.0729,0.9216,NA,0.368749,0.00422958,0.0527919,0.00165468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:39,90.63,119.5,-3488.50992,2.459999999,1.84467481,2.732942519,0.628265369,0,4.489116684,2.62045424,0.647860515,3.123713579,0,1.8225,0.0729,0.9216,NA,0.135572,0.00456406,0.0583467,0.00170879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:39,113.35,97.19,-3449.70321,2.459999999,1.500881302,0.295709483,0.007597286,0,0.211572739,0.174099881,0.02,3.842862398,0,1.8225,0.0729,0.9216,NA,0.128732,0.00649575,0.0480683,0.0015943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:07,108.81,67.66,-3462.004854,2.459999999,1.568497376,1.192365854,1.902609165,0,2.337417736,1.147868439,1.112804469,1.247951676,0,1.8225,0.0729,0.9216,NA,0.225256,0.0020225,0.0258719,0.00169778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,1,1,1,0,0,0,0,0,0,0,4.1,NA,FOCE_I,0:03:43,131.31,82.63,-3337.262978,2.459999999,1.812779706,1.931551947,0.444730352,0,0.153,0.506,0.02,4.547533381,0,1.8225,0.0729,0.9216,NA,0.158895,0.00609063,0.0369936,0.00166281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:43,99.55,115.21,-3460.6711,2.459999999,1.947806179,0.920719918,0.237,0,0.61988142,0.484696221,0.02,1.463576557,0,1.8225,0.0729,0.9216,NA,0.14192,0.00759636,0.0568044,0.00163594,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:42,133.65,80.82,-3336.412282,2.459999999,1.844473582,0.631408173,0.011576275,0,1.7380889,0.637891346,0.478076236,0.02,0,1.8225,0.0729,0.9216,NA,0.283635,0.00395568,0.0909037,0.00171929,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:35,123.31,80.05,-3378.38963,2.459999999,1.823363604,1.783296078,0.227967805,0,0.480015512,1.980887092,0.02,2.442150009,0,1.8225,0.0729,0.9216,NA,0.235902,0.00341538,0.0974148,0.00150317,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:57,148.73,76.99,-3424.38372,2.459999999,1.456398057,0.519558485,1.983431367,0,2.766623726,1.503642178,1.652316247,2.990097626,0,1.8225,0.0729,0.9216,NA,0.148406,0.00635694,0.0391292,0.00145561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:42,108.16,103.76,-3445.759492,2.459999999,2.160546754,1.393396174,3.75799529,0,1.278932619,2.618368367,0.946520905,0.140121992,0,1.8225,0.0729,0.9216,NA,0.245438,0.00361934,0.0577998,0.00166967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,1,1,0,0,0,0,0,1,0,3.8,NA,FOCE_I,0:04:46,168.41,108.43,-3498.438073,2.459999999,1.671986904,0.529116257,0.714717557,0,4.877308613,6.079766752,1.272044379,0.02,0,1.8225,0.0729,0.9216,NA,0.0976607,0.00500921,0.0580347,0.00126076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:04,59.09,60.4,-3611.747099,2.459999999,1.215380138,2,1.30868088,0,4.6033768,2.646372982,0.02,0.802633417,0,1.8225,0.0729,0.9216,NA,0.240146,0.00472107,0.0374306,0.00142446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:41,121.87,89.95,-3389.324619,2.459999999,1.588371995,1.919614744,2.669999469,0,4.968105865,1.729590197,0.389000333,2.148815856,0,1.8225,0.0729,0.9216,NA,0.289115,0.0048127,0.0607461,0.00160227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,1,1,0,0,0,0,0,1,0,3.4,NA,FOCE_I,0:04:44,164.95,109.24,-3304.134248,2.459999999,1.816629186,3.123039796,0.865943392,0,0.002345196,0.506,0.812798146,0.482231312,0,1.8225,0.0729,0.9216,NA,0.172871,0.00595169,0.106004,0.00141072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:17,93.16,91.33,-3334.97085,2.459999999,1.541827376,2.834976037,0.204178295,0,10.39272183,1.129169504,3.177595238,3.353971554,0,1.8225,0.0729,0.9216,NA,0.21334,0.00784093,0.0277018,0.00106033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,1,1,1,0,0,0,0,0,0,0,4.1,NA,FOCE_I,0:05:14,191.53,105.77,-3404.208007,2.459999999,2.461368865,2.087491872,1.008598857,0,0.015885602,2.326669597,2.781873323,1.792141654,0,1.8225,0.0729,0.9216,NA,0.156493,0.00380629,0.0502978,0.00138354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:04,125.9,101.81,-3423.700543,2.459999999,1.284236006,4.54046119,1.462977422,0,0.462846526,2.784515766,0.705888335,3.926953625,0,1.8225,0.0729,0.9216,NA,0.299326,0.00843669,0.0605467,0.00138691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:02:06,67.09,54.23,-3389.640022,2.459999999,1.61028262,1.036575432,2.356266908,0,1.276629738,2.435887439,0.02,0.02,0,1.8225,0.0729,0.9216,NA,0.243315,0.00298692,0.0591592,0.00165944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:02:03,61.78,57.16,-3562.81392,2.459999999,1.540725724,1.141305476,1.022500869,0,0.40747742,0.355293708,0.379980552,2.355416257,0,1.8225,0.0729,0.9216,NA,0.234883,0.00468004,0.0521955,0.00108836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
