model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1. RR0,2. p                       Virions·hepatocyte/day,3. c                       /day,4. delta_n1                /day,5. delta_1                 /day,6. ED50peg_n1              µg/week,7. ED50peg_1               µg/week,8. ED50rbv                 mg/kg/day,9. K                      /day,10. r                      /day,11. std error,12. ED50drugx               mg/kg/day,RR0,c,delta,EC50,variance of add. on log residual error,se1. RR0,se2. p                       Virions·hepatocyte/day,se3. c                       /day,se4. delta_n1                /day,se5. delta_1                 /day,se6. ED50peg_n1              µg/week,se7. ED50peg_1               µg/week,se8. ED50rbv                 mg/kg/day,se9. K                      /day,se10. r                      /day,se11. std error,se12. ED50drugx               mg/kg/day,seRR0,sec,sedelta,seEC50,sevariance of add. on log residual error,shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10,EI11,EI12,EI13,EI14,EI15,EI16,EI17
1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.24984106,27.99081923,4.102148196,0.190079242,0.135761331,0.993728172,20.36986837,12.5904416,0.020939037,0.005389752,0.259584916,1.773229646,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.945010892,25.25876503,4.128627898,0.221820577,0.133924184,1.121679848,16.52133039,20.71586099,0.023076656,0.003972381,0.25748512,0.611975784,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.796991835,32.05221675,3.898437343,0.202426748,0.145787071,0.990902801,18.90764145,14.24968061,0.024626252,0.005714232,0.259761095,1.96836922,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.512269806,22.7558923,5.352261562,0.208797611,0.141093266,1.323549953,23.06418963,21.65467824,0.023452322,0.00587699,0.258146803,1.9049098,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.894569704,30.23755942,4.401732897,0.131677743,0.13025773,1.388011114,20.67091452,13.36256879,0.024631152,0.004922226,0.25890265,1.757626964,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.389358377,25.90107558,4.364942333,0.229178956,0.136148684,1.442327786,16.46684925,15.0009922,0.023547188,0.006512341,0.262284852,1.229436799,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
7,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.619170573,22.07369554,4.493031271,0.163888764,0.133212675,1.483029198,24.04254409,17.49568606,0.017678716,0.008455153,0.258559336,1.093616162,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
8,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.348655379,30.23437845,5.298269821,0.190372844,0.140017001,1.529118532,22.68730284,16.78738068,0.033714569,0.007082416,0.258354639,1.461625683,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
9,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.106699637,21.80587178,4.479337116,0.231894439,0.149000394,0.994068811,23.59347283,16.62735307,0.023414581,0.005233733,0.260134753,1.105633438,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.53689598,20.82500634,4.015347174,0.236773491,0.14101904,0.955535047,22.30561071,14.43077467,0.026067753,0.004119978,0.256878424,1.86657807,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
