"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","cook.scores","jackknife.cook.scores","cov.ratios","outside.n.sd","cdd.delta.ofv","cook.par.CL","cook.par.V","cook.par.CLWGT","cook.par.IVCL","cook.par.IVV","cook.par.SIGMA(1,1)","jack.cook.par.CL","jack.cook.par.V","jack.cook.par.CLWGT","jack.cook.par.IVCL","jack.cook.par.IVV","jack.cook.par.SIGMA(1,1)"
0,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.49696,FOCE,0:00:03,1.17,1.04,680.210259002463,0.00621093,1.35305,1.13468,0.0468246,0.133242,0.016733,0.000309739,0.0739847,0.200602,0.0215515,0.0408587,0.00345493,NA,NA,NA,0.218295,0.372835,0.654616,1.28438,1.39674,2.07313,0.10546,2.95463,0.96201,0.0,0.01562,0.06958,0.01028,0.00074,0.00428,0.06731,0.02804,0.06293,0.00985,0.00059,0.00337,0.06477,0.02475
2,1,1,1,1,1,0,0,0,0,0,0,0,4.1,10.4966,FOCE,0:00:04,1.26,1,673.785275320419,0.00625485,1.35577,1.13773,0.0438047,0.134394,0.016177,0.000304912,0.0740452,0.200115,0.020286,0.0409445,0.0034964,NA,NA,NA,0.20181,0.364973,0.660583,1.28589,1.36843,2.11831,0.43609,4.65882,0.86348,0.0,0.14301,0.21271,0.02702,0.01493,0.13522,0.09591,0.13418,0.19237,0.02588,0.01189,0.10648,0.09230,0.11846
3,1,1,1,1,1,0,0,0,0,0,0,0,3.4,9.98253,FOCE,0:00:04,1.24,1.03,676.510548917662,0.00617138,1.34843,1.12966,0.0466345,0.131893,0.0167691,0.000310436,0.0737311,0.212771,0.0216927,0.0416348,0.00349567,NA,NA,NA,0.207545,0.373741,0.680349,1.26455,1.40199,2.07182,0.22407,11.51079,1.04610,0.0,0.02427,0.05931,0.07364,0.02260,0.00450,0.03381,0.03857,0.05364,0.07053,0.01800,0.00355,0.03254,0.03405
4,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.05411,FOCE,0:00:04,1.3,1.02,677.206303129463,0.00617869,1.36317,1.14705,0.0481804,0.129384,0.017074,0.000320407,0.0740816,0.21498,0.0223364,0.0402642,0.00346066,NA,NA,NA,0.21991,0.370766,0.677077,1.27476,1.4664,1.99109,0.22523,21.66222,1.11249,0.0,0.04142,0.03549,0.12849,0.05827,0.06691,0.02848,0.12753,0.03210,0.12307,0.04640,0.05269,0.02740,0.11259
5,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.53208,FOCE,0:00:03,1.36,1.04,677.236626677712,0.00617986,1.34482,1.13244,0.046264,0.129708,0.0168733,0.00031281,0.0733419,0.225602,0.0217661,0.0416422,0.0034494,NA,NA,NA,0.211854,0.352014,0.661202,1.27816,1.47736,2.01941,0.23620,8.96093,1.08432,0.0,0.03903,0.03168,0.12314,0.00967,0.02162,0.02043,0.06897,0.02865,0.11795,0.00770,0.01702,0.01966,0.06089
6,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.74392,FOCE,0:00:03,1.14,1.03,674.14431684526,0.006188,1.35458,1.13153,0.0482075,0.135072,0.0159475,0.000311734,0.0745641,0.231255,0.0225121,0.0414437,0.00341261,NA,NA,NA,0.220607,0.361587,0.603487,1.26941,1.39534,2.14958,0.29674,6.08410,1.13226,0.0,0.06895,0.00515,0.01070,0.01390,0.06816,0.11274,0.20114,0.00466,0.01025,0.01107,0.05367,0.10850,0.17757
7,1,1,1,1,1,0,0,0,0,0,0,0,3.8,9.30764,FOCE,0:00:03,1.25,1.02,677.703465634572,0.00616319,1.36003,1.14781,0.0483176,0.131781,0.0168787,0.000317685,0.0741338,0.215539,0.0223142,0.0405603,0.00349213,NA,NA,NA,0.21635,0.366916,0.686141,1.2719,1.44498,2.01371,0.16504,18.49275,1.11315,0.0,0.03542,0.08600,0.08543,0.06180,0.07325,0.03103,0.07055,0.07778,0.08183,0.04922,0.05768,0.02987,0.06228
8,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.4528,FOCE,0:00:03,1.28,1,675.65520168139,0.00618681,1.36325,1.13996,0.0488489,0.129631,0.0170486,0.000317987,0.0740478,0.22415,0.0227584,0.0405729,0.00354481,NA,NA,NA,0.218831,0.342387,0.672407,1.25607,1.44174,2.06857,0.24189,12.60205,1.15974,0.0,0.03948,0.00903,0.12959,0.02530,0.09779,0.02234,0.12012,0.00816,0.12412,0.02015,0.07701,0.02150,0.10604
9,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.07992,FOCE,0:00:03,1.38,1.01,671.594642210511,0.00633906,1.35021,1.12381,0.0362375,0.131897,0.0177005,0.00030039,0.0736449,0.238036,0.0217857,0.0409061,0.00354238,NA,NA,NA,0.229898,0.331556,0.61897,1.21873,1.51339,2.08745,0.81900,14.38033,1.09485,1.0,0.41751,0.48714,0.04923,0.04980,0.48478,0.03391,0.31031,0.44057,0.04715,0.03966,0.38175,0.03264,0.27396
