run_type,model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,CL,V,IVCL,IVV,"SIGMA(1,1)",seCL,seV,seIVCL,seIVV,"seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5
original,1,1,1,1,0,0,0,0,1,0,0,0,0,4,NA,FOCE,00:00:00,3.21,0,740.2780253566,0.00534889,1.42035,0.130799,0.177444,0.01882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,769.1439635797,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,753.2157480624,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,731.3862081616,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,764.1885258708,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,747.5599297468,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,732.1372249958,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,777.0165687333,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,780.2657100974,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,752.827157145,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,761.4626811797,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,686.9955673721,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,716.6758577385,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,761.0997273392,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,747.5301016568,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,720.6609809129,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,716.1695866285,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,734.1206709676,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,764.4868474624,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,757.8010915254,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,727.0084962252,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,737.2458782625,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,6,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,752.8154358706,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,6,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,721.6504750427,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,6,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,782.98708686,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,6,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,735.188511454,0.00555363,1.33638,0.247074,0.141581,0.0164153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
