Iteration,DVID,Model,dOFV,Parameters,,,,
NA,1,IIV_on_RUV,-2.68,%CV=14.973,,,,
NA,1,autocorrelation,0,half-life=0.011,,,,
NA,1,idv_varying_RUV,-6.62,sdeps_0-t1=0.869,sdeps_t1-inf=0.989,t1=7.00,,
NA,1,idv_varying_RUV_cutoff0,-0.76,sdeps_0-t0=0.868,sdeps_t0-inf=0.999,t0=7.00,,
NA,1,idv_varying_RUV_cutoff1,-0.46,sdeps_0-t0=0.931,sdeps_t0-inf=0.999,T0=18.00,,
NA,1,idv_varying_combined,-21.86,sdeps_0-t1=0.834,th_0-t1=0.212,sdeps_t1-inf=0.982,th_t1-inf=-0.151,t1=7.00
NA,1,idv_varying_theta,-4.51,th_0-t1=0.212,th_t1-inf=-0.151,t1=7.00,,
NA,1,tdist,-5.02,df=9.238,,,,
NA,2,IIV_on_RUV,-1.05,%CV=15.214,,,,
NA,2,autocorrelation,0,half-life=0.011,,,,
NA,2,idv_varying_RUV,-7.31,sdeps_0-t1=0.867,sdeps_t1-inf=0.982,t1=7.00,,
NA,2,idv_varying_RUV_cutoff0,-1.65,sdeps_0-t0=0.868,sdeps_t0-inf=1.020,t0=7.00,,
NA,2,idv_varying_RUV_cutoff1,-0.07,sdeps_0-t0=0.925,sdeps_t0-inf=1.028,T0=18.00,,
NA,2,idv_varying_combined,-11.17,sdeps_0-t1=0.820,th_0-t1=-0.234,sdeps_t1-inf=0.976,th_t1-inf=0.165,t1=7.00
NA,2,idv_varying_theta,NA,th_0-t1=-0.234,th_t1-inf=0.165,t1=7.00,,
NA,2,tdist,-0.02,df=119.865,,,,
NA,sum,IIV_on_RUV,-5.15,,,,,
NA,sum,autocorrelation,0,,,,,
NA,sum,idv_varying_RUV,-29.82,,,,,
NA,sum,idv_varying_RUV_cutoff0,-2.41,,,,,
NA,sum,idv_varying_RUV_cutoff1,-8.52,,,,,
NA,sum,idv_varying_combined,-43.35,,,,,
NA,sum,idv_varying_theta,-37.18,,,,,
NA,sum,tdist,-5.14,,,,,
NA,sum,L2,-3.11,,,,,
