Iteration,DVID,Model,dOFV,Parameters,,,,,,
NA,NA,IIV_on_RUV,-10.6,%CV=7.2,,,,,,
NA,NA,autocorrelation,0,half-life=1.000,,,,,,
NA,NA,dtbs,-21.67,lambda=-0.136,Zeta=0.09,,,,,
NA,NA,idv_varying_RUV,-12.05,sdeps_0-t1=0.871,sdeps_t1-t2=1.220,sdeps_t2-inf=0.967,t1=0.64,,t2=0.68,
NA,NA,idv_varying_RUV_cutoff0,-0.27,sdeps_0-t0=0.875,sdeps_t0-inf=1.011,t0=0.64,,,,
NA,NA,idv_varying_RUV_cutoff1,-0.58,sdeps_0-t0=1.069,sdeps_t0-inf=0.981,t0=0.68,,,,
NA,NA,idv_varying_combined,-31.28,sdeps_0-t1=0.868,th_0-t1=0.108,sdeps_t1-t2=1.203,sdeps_t2-inf=0.970,t1=0.64,,t2=0.68
NA,NA,idv_varying_theta,-4.314,th_0-t1=0.108,th_t1-t2=0.222,th_t2-inf=-0.020,t1=0.64,,t2=0.68,
NA,NA,power,-0.92,delta_power=0.094,,,,,,
NA,NA,tdist,-43.62,Df=2.550,,,,,,
