Iteration,DVID,Model,dOFV,Parameters,,,,,,,,
NA,NA,IIV_on_RUV,NA,%CV=7.2,,,,,,,,
NA,NA,autocorrelation,NA,half-life=1.000,,,,,,,,
NA,NA,dtbs,NA,lambda=-0.136,Zeta=0.09,,,,,,,
NA,NA,idv_varying_RUV,NA,sdeps_0-t1=0.871,sdeps_t1-t2=1.220,sdeps_t2-inf=0.967,t1=0.64,,t2=0.68,,,
NA,NA,idv_varying_RUV_cutoff0,NA,sdeps_0-t0=0.875,sdeps_t0-inf=1.011,t0=0.64,,,,,,
NA,NA,idv_varying_RUV_cutoff1,NA,sdeps_0-t0=1.069,sdeps_t0-inf=0.981,t0=0.68,,,,,,
NA,NA,idv_varying_combined,NA,sdeps_0-t1=0.868,th_0-t1=0.108,sdeps_t1-t2=1.203,sdeps_t2-inf=0.970,t1=0.64,,t2=0.68,,
NA,NA,idv_varying_theta,NA,th_0-t1=0.108,th_t1-t2=0.222,th_t2-t3=0.223,th_t3-inf=-0.020,t1=0.64,,t2=0.68,,t3=0.68
NA,NA,power,NA,delta_power=0.094,,,,,,,,
NA,NA,tdist,NA,Df=2.550,,,,,,,,
