Iteration,DVID,Model,dOFV,Parameters
NA,1,IIV_on_RUV,NA,NA
NA,1,autocorrelation,NA,NA
NA,1,dtbs,NA,NA
NA,1,idv_varying_RUV,NA,NA
NA,1,idv_varying_RUV_cutoff0,NA,NA
NA,1,idv_varying_RUV_cutoff1,NA,NA
NA,1,idv_varying_combined,NA,NA
NA,1,idv_varying_theta,NA,NA
NA,1,power,NA,NA
NA,1,tdist,NA,NA
NA,2,IIV_on_RUV,NA,NA
NA,2,autocorrelation,NA,NA
NA,2,dtbs,NA,NA
NA,2,idv_varying_RUV,NA,NA
NA,2,idv_varying_RUV_cutoff0,NA,NA
NA,2,idv_varying_RUV_cutoff1,NA,NA
NA,2,idv_varying_combined,NA,NA
NA,2,idv_varying_theta,NA,NA
NA,2,power,NA,NA
NA,2,tdist,NA,NA
