ID,STAND_EBE_IIV,ETA(1),ETA(2),ETA(3)
1,1.48469603,-1.0364,0.84162,0.46770
2,4.20888244,0.35846,-2.0537,-0.70630
3,94.41926269,2.3263,2.3263,2.3263
4,0.84337632,-1.1264,-0.10043,1.0364
5,0.49964610,0.27932,-0.46770,-0.38532
6,0.01407343,,-0.15097,
7,2.48437636,-1.4051,0.95417,0.67449
8,1.27645490,0.49585,-1.0364,-0.80642
9,1.22351497,-0.52440,-0.91537,0.73885
10,5.06367374,-1.4758,0.17637,1.8808
11,0.80192256,0.80642,0.12566,0.22754
12,1.69998843,1.1264,0.25335,-0.43991
13,1.34513684,-1.8808,0.25335,0.27932
14,0.50368259,-0.67449,-0.25335,0.46770
15,0.82031087,-0.91537,-0.33185,0.15097
16,1.15999407,0.12566,-1.0364,-0.27932
17,1.47813669,0.61281,-1.0803,0.15097
18,3.55557405,-0.91537,-1.7507,0.64335
19,4.08221629,-0.17637,-1.7507,-0.84162
20,0.68932192,0.38532,-0.15097,-0.95417
21,0.98675405,-0.64335,0.70630,0.02507
22,4.02826513,1.4758,0.84162,0.27932
23,0.84999328,-0.22754,-0.41246,-0.55338
24,1.83846535,0.46770,-0.27932,-1.4758
25,1.87735310,1.0364,0.17637,-0.70630
26,2.37950240,-1.2265,-0.49585,0.87790
27,0.88377864,-0.70630,-0.55338,0.77219
28,2.12227751,-0.84162,-0.95417,0.91537
29,4.62169985,-1.1264,-1.8808,0.95417
30,1.32780982,0.52440,0.80642,-0.61281
31,1.73999394,-0.67449,1.1264,0.67449
32,2.61088143,1.4051,0.07527,0.91537
33,0.51514950,-0.87790,-0.58284,0.25335
34,1.71602348,-1.2816,-0.27932,0.87790
35,0.97800435,-0.22754,0.73885,-0.30548
36,0.33582563,-0.64335,-0.17637,0.58284
37,1.96389836,0.49585,0.99446,-1.4758
38,0.41630409,-0.49585,-0.46770,0.30548
39,1.14060611,0.15097,0.02507,-1.4758
40,2.03810236,0.33185,-1.2816,-0.70630
41,0.74537812,0.15097,-0.30548,-1.2816
42,3.72123130,-1.1750,1.3408,0.95417
43,0.10066029,,0.22754,
44,3.42205380,1.4758,-0.43991,0.15097
45,5.90905258,-1.6449,0.49585,1.2816
46,1.07113881,1.2265,-0.33185,-0.30548
47,5.55715967,1.5548,0.99446,0.95417
48,4.99501218,1.7507,-0.20189,1.3408
49,0.84223094,0.67449,-0.12566,-0.99446
50,8.40126178,-1.8808,-1.4758,1.6449
51,1.62971881,-0.30548,-0.64335,-0.91537
52,0.00064859,,0.10043,
53,2.24515635,-0.77219,-1.1750,0.43991
54,6.84902169,1.2265,2.0537,0.25335
55,5.74653902,0.15097,-2.0537,-0.46770
56,0.05244865,,0.33185,
57,1.43203863,-0.73885,0.64335,0.27932
58,0.54077612,-0.46770,-0.22754,0.35846
59,5.48276187,1.4051,0.77219,1.1264
60,9.65258488,-2.3263,-0.05015,2.3263
61,2.30141643,-1.0364,0.46770,1.2816
62,2.51327364,-1.3408,0.80642,0.91537
63,1.57528083,0.33185,-0.87790,-1.0803
64,0.04138134,,0.20189,
65,2.61516573,-0.77219,-1.0364,0.77219
66,1.03742846,,1.0364,
67,0.65689885,0.15097,0.15097,-0.99446
68,1.16599992,-0.70630,0.58284,-0.02507
69,4.58225117,,-2.3263,
70,1.82284993,-0.55338,1.2816,0.25335
71,4.21929867,0.99446,-2.3263,0.43991
72,3.72945171,1.0364,1.4758,-0.91537
73,2.61534847,-1.1750,1.4758,0.35846
74,0.45104679,-0.33185,-0.10043,-0.73885
75,2.73725380,1.0803,0.22754,-0.70630
76,5.65087417,1.4758,1.1264,-2.3263
77,0.43999817,,-0.64335,
78,38.51405213,-2.3263,0.38532,2.3263
79,3.08830742,-0.84162,1.4758,0.02507
80,0.60772293,-0.35846,-0.07527,-0.33185
81,2.10513994,-0.70630,1.1750,0.64335
82,0.93004255,,0.99446,
83,2.89442706,-0.73885,1.6449,0.25335
84,2.62502686,0.87790,0.17637,-1.4758
85,3.20386842,0.30548,-1.0803,-1.6449
86,2.17418107,-0.95417,-1.1750,0.05015
87,2.36584121,-1.7507,0.70630,0.73885
88,0.98013757,,0.84162,
