ID,STAND_EBE_IIV,ETA(1),ETA(2),ETA(3),ETA(4),ETA(5),ETA(6),ETA(7),ETA(8)
1,0.41516104,0.44914,0.46770,0.27064,0.69562,,,,
2,0.16217277,-0.10043,0.25335,-0.28802,0.12566,,,,
3,1.08356022,0.99446,-0.27064,1.2628,1.3830,-0.02507,-0.58284,-0.03343,-0.55338
4,0.91271058,-1.0364,0.02507,-0.82977,-0.39434,,,,
5,1.27524623,-1.2628,0.19337,-0.80642,-0.86568,-0.62293,0.78350,,
6,1.50987218,0.99446,-0.90273,1.1918,0.08365,,,,
7,3.50626808,-1.8808,0.74987,-1.8808,-0.70630,,,,
8,2.01461345,-1.4279,0.19337,-1.2816,-0.81804,-0.18487,0.52440,,
9,1.72529729,-1.0954,0.68502,0.37634,-0.12566,-1.1585,0.00836,-0.66404,0.38532
10,0.26959452,-0.50532,-0.23613,0.00000,-0.74987,-0.10043,0.70630,,
11,3.81062524,-2.1280,0.27932,-1.5834,-1.5834,-0.20189,0.96742,,
12,2.47830334,1.1918,-1.0222,1.5274,0.27932,,,,
13,21.02612143,-1.9893,-2.7131,2.7131,-1.0655,-0.84162,-1.4758,,
14,0.51512509,0.39434,-0.64335,0.67449,-0.10043,,,,
15,0.46734816,-0.55338,-0.50532,0.03343,-0.79491,,,,
16,0.65379106,0.72791,0.34069,0.14252,0.80642,,,,
17,1.20634489,0.35846,1.0083,-0.60276,-1.1918,0.05852,1.9322,,
18,1.16872370,-0.54367,0.86568,-0.27064,0.28802,-0.98085,0.18487,,
19,3.64057185,0.35846,2.2164,0.12566,0.34069,-1.7507,0.87790,,
20,3.47214841,1.1918,-1.5011,0.76098,0.76098,1.3616,-1.3205,,
21,3.03151750,1.4514,0.87790,0.08365,1.7908,,,,
22,1.10375565,0.74987,-0.74987,0.76098,-0.85359,0.77219,1.5834,,
23,0.32952190,-0.25335,0.43991,-0.51484,0.10884,,,,
24,1.17560574,0.85359,-0.79491,1.7132,0.23613,-0.54367,-0.23613,,
25,4.36609440,2.0537,-0.70630,0.58284,-0.16789,1.2090,0.91537,,
26,0.71273848,-0.38532,0.73885,-0.57297,0.27932,-0.29674,-0.05852,,
27,0.18953916,-0.35846,0.11724,-0.31425,-0.09204,,,,
28,3.57375692,1.8808,-0.56315,-0.54367,2.2164,2.3263,-2.4747,,
29,0.70832055,-0.78350,-0.10043,0.81804,0.43991,-1.4514,-0.61281,,
30,0.86520028,0.80642,-0.36738,0.73885,0.46770,,,,
31,5.51668108,-2.3263,-0.47704,-1.5548,-0.99446,0.26198,-0.02507,,
32,0.40559569,0.43073,0.44914,0.64335,-0.54367,-0.65366,1.4051,,
33,0.67620142,-0.01671,0.74987,-0.38532,0.45840,-0.23613,-0.09204,,
34,0.28883313,-0.47704,-0.01671,-0.41246,-0.11724,-0.11724,0.02507,,
35,0.10929093,-0.30548,-0.02507,0.15943,-0.01671,-0.44914,-0.10043,,
36,7.22634028,-1.4051,-2.0537,1.1585,-2.7131,-0.55338,2.1280,,
37,1.38395032,0.61281,-1.0508,1.1264,-0.19337,,,,
38,1.50695363,0.63310,1.1108,-0.52440,1.1750,,,,
39,5.87164445,-1.7507,-1.4051,0.24473,-2.1280,,,,
40,0.70489473,0.21898,-0.76098,1.3830,-0.89025,-0.27064,-0.07527,,
41,1.64553299,0.65366,-1.0222,1.1264,-0.40338,,,,
42,1.59155155,-0.89025,-1.0083,-2.4747,-1.8808,2.3263,1.1918,,
43,1.43679752,0.48642,1.1264,0.74987,-0.33185,-1.3830,1.6134,,
44,0.25685251,-0.43073,0.10884,1.0222,1.7132,-1.5834,-1.6134,,
45,0.25374082,-0.04179,0.40338,-0.62293,0.00000,0.27064,0.09204,,
46,1.92818520,-1.3408,0.48642,-1.2628,-0.51484,,,,
47,1.02513253,-0.96742,-0.18487,-0.72791,1.1423,-0.01671,-1.4758,,
48,0.13397164,0.36738,-0.22754,0.31425,0.08365,,,,
49,1.34573267,1.1264,0.35846,0.46770,1.0954,,,,
50,1.83151634,1.4051,0.00000,0.72791,-0.10043,0.58284,0.53401,,
51,1.52152822,1.3008,-0.27932,0.95417,0.39434,0.08365,-0.10884,,
52,4.04814559,-0.55338,-1.6781,0.94107,-1.8339,,,,
53,0.02583682,-0.10043,-0.10884,-0.15097,-0.16789,,,,
54,1.18587952,-0.10884,1.0222,-0.04179,-0.10043,-0.92814,0.74987,,
55,1.36225951,1.0364,0.16789,0.48642,1.1108,,,,
56,0.64787856,0.21043,0.74987,-0.37634,0.76098,,,,
57,1.05668296,0.85359,0.50532,0.24473,1.0222,,,,
58,3.97821039,1.9893,-0.27932,1.4514,1.3616,,,,
59,1.06661290,0.99446,0.01671,0.73885,0.76098,,,,
60,3.23222099,-1.7908,0.59277,-1.7908,-0.64335,,,,
61,3.27507498,-0.10884,1.8339,-1.9322,0.20189,-0.15097,1.1264,,
62,0.88021173,0.30548,0.82977,-0.61281,0.16789,0.28802,0.91537,,
63,0.34010555,0.06689,0.66404,-0.14252,0.58284,,,,
64,1.15077577,0.32304,1.1423,0.37634,0.79491,-1.0222,-0.08365,,
65,0.10839028,-0.27932,-0.05015,-0.15097,-0.10884,,,,
66,0.61444421,0.68502,-0.22754,0.65366,0.47704,,,,
67,3.95949392,1.1585,-1.4279,1.8808,-0.36738,,,,
68,1.50467709,0.66404,-1.1264,1.2265,-0.23613,,,,
69,0.01564864,0.15097,-0.12566,0.18487,0.10884,,,,
70,6.75297595,-1.9322,2.2164,-1.7908,0.79491,-1.6449,-0.42158,,
71,0.09085911,0.07527,0.24473,0.00000,0.41246,-0.23613,-0.14252,,
72,0.92837498,-0.98085,0.25335,-0.81804,-0.45840,,,,
73,0.52507827,-0.34069,0.56315,-0.68502,0.03343,,,,
74,2.59154681,-1.7132,0.06689,-1.4758,-0.86568,,,,
