ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,0.0000E+00,-0.38449000,-1.76170000,0.06119600,0.49982000,0.54486000,0.74225000,-0.02727700,0.19881000,1.20160000,-1.05860000,1.68890000,0.53809000,-1.75690000,0.00907360,0.57185000,-0.68061000,-1.09840000,-0.06468000,-1.68900000,0.47714000,0.57164000,0.74989000,-1.03420000,-1.52910000,0.39546000,-0.64287000,0.99432000,0.63462000,-0.73111000,-0.61085000,1.75310000,-0.02233600,1.40090000,-0.90176000,0.32438000,1.33610000,0.56412000,-0.99569000,1.18390000,0.24970000,0.83877000,-1.40220000,-2.38840000,0.73356000,0.08264100,-0.24408000,-1.13930000,-0.82726000,0.18619000,0.10907000,-0.18853000,0.53649000,-0.07360600,0.66255000,-0.16418000,0.27492000,1.64840000,-0.95924000,-1.05930000,-0.05567400,-0.33607000,-0.14282000,0.25124000,-2.16910000,-0.17004000,0.14643000,-2.47950000,0.51438000,-1.24550000,0.48611000,0.76644000,0.20558000,-0.26064000,0.08248600,0.34260000,0.09605500,-0.30679000,-0.41407000,0.55076000,0.56870000,-1.15270000,-0.33841000,1.14860000,-0.82005000,0.25259000,-0.01516600,-0.03233100,2.09920000,0.70957000,-0.97619000,0.56982000,-0.28671000,1.39530000,-0.23604000,0.87556000,0.55049000,1.14130000,-0.73209000,-2.17700000,0.42267000,-1.15270000,-0.74076000,-0.98045000,1.03110000,0.83962000,0.57400000,-2.75270000,1.04260000,0.04227700,0.00501470,1.11760000,-0.87140000,-0.28689000,0.41842000,0.09977700,-1.17620000,-0.94689000,-2.49570000,-0.91848000,-0.42968000,0.80624000,-0.64317000,0.03434300,1.06530000,-0.10697000,1.51950000,0.37204000,0.69325000,0.07873700,0.18718000,0.04603400,0.57003000,-0.64243000,1.95350000,-1.65620000,-0.07045200,-2.30930000,-0.40287000,0.66505000,-1.47170000,-1.34380000,0.66856000,-1.25910000,0.56361000,-0.31144000,1.14470000,0.01227500,0.84787000,-0.01453200,-0.76877000,-0.36296000,-0.63893000,0.38766000,1.15530000,0.28992000,-1.74240000,-0.05481100,-0.16166000,-1.81540000,-0.55348000,1.63910000,-1.47040000,-1.17780000,0.73523000,-1.58050000,-0.77557000,-0.64301000,0.83172000,0.78137000,-1.40970000,-0.23934000,0.95082000,1.06840000,-0.90517000,-1.71210000,1.32560000,2.29390000,1.05100000,-0.81871000,-1.15540000,-0.33638000,-0.91920000,1.35130000,-0.11465000,-0.54116000,0.70314000,-0.01712500,-0.14029000,0.46414000,0.15283000,0.29435000,1.68860000,0.61181000,-0.02605500,-0.87136000,-1.52520000,0.32033000,0.02020200,0.07947400,-0.47166000,-0.19040000,1.61490000,0.32767000,-1.68120000,-0.91020000,1.83910000,1.33310000,-0.26999000,1.03510000,-1.71910000,0.38710000,-1.06680000,-1.08260000,-1.87840000,-0.06953100,1.31540000,-0.48469000,0.84509000,0.75946000,0.19377000,2.66620000,0.60270000,-1.09390000,-1.64650000,-1.79700000,0.52431000,0.16542000,0.91350000,-0.12488000,0.18058000,2.47860000,-2.19100000,2.52090000,-0.27876000,-0.33754000,-0.34757000,0.29545000,0.38705000,-0.54749000,0.61345000,-0.27353000,0.20897000,-0.53944000,0.97796000,-1.38140000,0.45852000,-0.00055010,-2.03190000,0.80065000,-2.32280000,0.49191000,0.95616000,-0.37522000,1.61730000,0.74703000,-0.31426000,-0.21081000,0.12518000,0.33157000,-0.05069800,0.80920000,-1.71340000,0.63913000,0.30399000,0.43047000,-0.62711000,-0.02425200,-0.05535900,0.01510700,-0.37276000,1.00530000,-0.04961600,0.12865000,-0.44523000,-0.11485000,-0.07205000,0.80617000,-0.23786000,0.29143000,0.02559300,0.12585000,0.41697000,0.28517000,-0.83679000,-0.09260700,-1.73320000,-1.80810000,-1.10640000,-1.40650000,0.46318000,-0.45680000,-0.26096000,-0.13327000,-0.65253000,1.27970000,0.09589700,-0.72754000,-2.87170000,-0.18743000,-0.22349000,-0.71924000
1.0000E+00,0.0000E+00,-0.31058000,-0.67037000,-1.21220000,1.19350000,0.70079000,-0.26723000,1.94090000,1.06990000,-2.08870000,-0.19355000,2.32760000,-0.52238000,0.80202000,0.37180000,0.67441000,0.87924000,-0.14893000,-0.44456000,0.71546000,-1.52420000,-0.39569000,-0.22741000,1.03980000,-1.93650000,-0.13603000,1.13300000,0.79239000,0.44273000,0.15471000,-0.62216000,-1.27110000,1.85520000,-1.13510000,-1.18230000,-0.69090000,-0.37880000,-0.44758000,0.10522000,-0.64444000,0.36036000,-0.96881000,1.71350000,-0.73223000,0.88388000,1.18760000,2.38630000,-1.22130000,0.50673000,1.14150000,-0.79747000,-0.04785500,-1.39310000,0.52741000,-0.66446000,0.54855000,0.11178000,-0.86511000,-2.63750000,-1.01660000,-0.65867000,-0.24218000,-0.85052000,-1.44980000,-0.36990000,-0.73371000,0.15878000,-1.02300000,0.87615000,-3.16310000,1.33830000,0.26573000,1.69290000,-0.64112000,0.60273000,-2.10840000,-1.55290000,-0.57205000,-0.71019000,1.74050000,-0.38111000,0.94183000,-1.14490000,0.92901000,0.23213000,-0.25734000,0.98259000,-1.63170000,-1.12940000,0.02952900,-0.27641000,0.86184000,1.73900000,-0.31669000,-1.17500000,0.03894100,0.98331000,-1.72710000,0.30461000,-0.46960000,-1.20070000,-0.62675000,-0.77909000,1.26780000,0.00941740,0.48084000,0.44180000,-0.46505000,-0.98676000,0.28642000,-1.78600000,1.43890000,-0.52089000,-1.55220000,-0.14780000,1.27120000,0.03333900,-0.86261000,-1.99090000,-1.53560000,2.62080000,0.33686000,0.40237000,-0.65291000,0.41515000,0.18700000,0.71114000,0.45419000,-0.17155000,0.98135000,-0.91633000,-0.30085000,0.91667000,-0.76293000,0.73577000,0.62685000,-1.54120000,0.60981000,0.34623000,-1.34170000,0.77366000,0.46327000,0.96874000,0.36864000,-0.39535000,1.68600000,-0.55384000,1.38460000,0.84164000,0.98849000,-0.55770000,-1.12900000,0.14638000,-2.71520000,0.44011000,-0.36050000,0.16460000,1.22990000,-1.22770000,1.96560000,-1.11560000,0.70296000,1.09740000,0.23855000,0.70340000,0.38196000,-0.09193200,-1.27930000,1.62680000,-0.34104000,0.63989000,0.67036000,0.48022000,-1.57510000,1.96690000,-0.48656000,1.35280000,-0.24902000,-0.09510100,1.07850000,0.56632000,-0.63636000,-0.74203000,1.12280000,0.14334000,-0.64575000,-0.29171000,-0.13953000,0.37855000,-1.73870000,-0.56637000,-0.18126000,-1.85240000,-0.28838000,-2.34940000,0.17133000,-1.06520000,-0.07608200,-0.39860000,-0.41696000,-1.09200000,-1.42440000,-0.53286000,-0.07751900,-0.41953000,-0.68108000,-0.68953000,-0.86818000,1.01830000,-0.45452000,0.92300000,1.50880000,0.26602000,0.66176000,0.66801000,0.21683000,-0.30660000,-0.17399000,1.05530000,-0.43349000,0.74612000,-0.81155000,-1.63330000,-0.72657000,-0.83492000,0.51968000,0.48162000,-0.50694000,-1.00710000,0.28046000,0.35867000,-0.97506000,0.10057000,2.58030000,-0.99712000,3.33630000,0.61620000,-0.69374000,0.60375000,0.88957000,2.10810000,-0.00442890,-0.46708000,-0.49985000,-0.18079000,0.05553800,-1.40690000,1.03310000,-1.55770000,-0.49137000,-0.91518000,0.57229000,-0.83796000,-0.61040000,1.66240000,-0.32015000,2.49970000,-0.73333000,0.34254000,-0.96411000,0.46441000,-0.88992000,-0.02425300,0.24274000,0.43073000,-0.57346000,0.81591000,1.39520000,0.83416000,0.09942800,-1.25230000,1.46960000,-1.88200000,0.24241000,-0.33367000,0.35407000,3.00860000,1.78880000,2.50380000,-0.50048000,0.30913000,0.52887000,1.50290000,0.28885000,-0.22760000,0.93048000,0.90315000,-2.49710000,-0.01352200,-0.44182000,0.58829000,-0.55758000,1.09410000,0.79056000,-2.00680000,-2.08840000,2.23050000,-0.58736000,-0.49002000,-0.19182000,1.46870000,-0.71886000
1.0000E+00,0.0000E+00,0.14307000,-0.61807000,-0.95389000,1.03230000,-0.40148000,-0.12520000,-0.98526000,0.59441000,-0.16973000,-0.34943000,-0.81680000,0.75218000,0.64770000,1.77550000,0.49005000,-0.01428000,0.52485000,-1.56590000,0.77615000,0.05230500,1.00510000,0.09145600,0.44912000,0.99150000,-1.01300000,-0.09300600,-1.12230000,-2.20760000,0.59512000,-1.33010000,1.04500000,-1.23060000,0.58750000,0.15055000,-1.56920000,1.27260000,-0.09117200,1.31880000,-0.50334000,0.67889000,0.39718000,0.19426000,-1.39770000,-0.52086000,-1.21230000,-0.19982000,0.24565000,-1.04820000,-0.07056200,0.75685000,1.37080000,-2.08910000,1.85960000,0.60447000,-0.29059000,0.34029000,0.13850000,-1.03210000,-0.93159000,0.68473000,-0.16489000,0.84237000,1.74430000,2.33910000,0.48475000,0.65030000,-0.42451000,0.24417000,0.75224000,0.55339000,-0.03065700,-0.21264000,-1.42920000,0.45901000,-0.86046000,0.54517000,1.20060000,0.71329000,1.60380000,0.35098000,1.06180000,-0.96012000,0.01548100,2.52210000,-0.59252000,-1.65140000,0.03686500,0.54623000,0.77926000,-0.02990900,1.20580000,1.18590000,1.44400000,-1.20400000,-0.44414000,-0.82604000,0.27573000,0.44686000,1.34390000,0.59558000,-0.01837100,-2.04920000,0.93561000,1.58450000,-0.74562000,-0.92319000,-0.17027000,-0.28079000,-0.46705000,-0.05800500,-0.64382000,-0.89280000,-0.74808000,-1.15740000,-0.86173000,-0.21483000,1.20620000,1.01600000,-0.03648200,1.66030000,-0.54942000,0.62063000,-0.65473000,0.54485000,0.45355000,2.72820000,1.25530000,-0.79509000,0.88309000,1.20440000,0.59651000,0.85653000,0.04318500,-0.19211000,-0.30338000,-0.40912000,-1.66370000,-0.83603000,1.89000000,1.29570000,-0.67674000,1.05390000,-0.27817000,0.71750000,2.11000000,0.25129000,0.26283000,0.37353000,-0.17839000,-0.41905000,-0.00155900,0.38925000,-0.61440000,-1.03550000,-0.71490000,0.39637000,-1.32930000,0.27296000,0.05964900,0.95362000,-0.51747000,-0.44204000,-0.31965000,-0.09465200,-0.72517000,-0.26244000,0.15257000,0.76550000,1.67400000,0.37580000,0.33040000,1.15500000,0.76902000,1.24080000,0.81532000,-0.38364000,1.19180000,-0.34865000,-0.24943000,-0.79684000,-0.96622000,-0.80182000,-0.88414000,0.62105000,-0.17317000,-0.39610000,-0.23903000,-0.96016000,0.83172000,0.34867000,0.43751000,-0.65746000,-0.04603100,-2.27680000,0.02552300,-0.64280000,-0.16580000,-0.80066000,0.61249000,-0.51672000,-0.07315200,-0.60828000,0.58465000,0.77980000,0.13605000,1.40530000,-1.92400000,-0.55174000,0.70940000,-1.27800000,1.95910000,-0.23129000,-0.35540000,-0.53955000,-0.89561000,0.50029000,0.12720000,0.40438000,-1.24080000,-0.03346300,-1.09390000,0.96276000,1.27590000,0.77909000,-1.21670000,0.00609100,0.11554000,-0.04099800,-0.46500000,0.57860000,-0.05048400,-1.16050000,0.79339000,0.09382200,0.03889400,0.31229000,0.71108000,-0.15294000,0.12227000,0.20064000,0.20591000,0.05039300,-0.46848000,-0.28055000,-0.37246000,0.19613000,-0.39651000,-0.43338000,-0.11031000,-0.20689000,-0.98253000,-0.78418000,0.35178000,0.43671000,1.62700000,-1.23790000,-1.64530000,-1.45640000,0.05557000,-0.69853000,0.97232000,-0.17448000,-0.80563000,0.53379000,1.75930000,-0.32969000,-0.57058000,-1.16910000,-0.75801000,0.52193000,0.93010000,2.28380000,-0.83584000,1.26090000,-0.89784000,-0.61401000,-1.06450000,1.19350000,0.20843000,1.83100000,0.25947000,1.83390000,-1.21060000,-1.06440000,-0.19344000,-1.22170000,-0.39276000,-0.64104000,1.17970000,-0.27250000,-1.31850000,-0.16224000,-0.48998000,-0.40724000,0.15830000,0.52329000,-1.96460000,-0.53781000,-2.84860000,0.33008000,-0.20707000
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,0.0000E+00,0.17515000,-0.52538000,-0.25983000,0.16133000,-2.45990000,-0.73301000,0.90693000,1.60810000,0.91365000,-0.62693000,-0.47431000,0.48304000,0.66396000,0.83380000,0.51622000,0.58081000,-0.61498000,0.99131000,-0.68148000,2.68970000,-1.98060000,0.52532000,0.79725000,0.19237000,0.17417000,-0.00974240,-2.11750000,-0.26977000,2.33260000,-2.02140000,1.54460000,0.96591000,0.07086400,-1.98640000,1.65200000,-1.10030000,-0.33094000,-0.38819000,0.25412000,-1.69790000,0.03823300,0.88979000,0.40839000,0.26018000,1.69970000,0.65455000,0.81231000,-1.07550000,-0.38493000,0.58142000,0.28835000,-0.18932000,2.13370000,1.17610000,0.40034000,0.48783000,0.43536000,-0.20949000,0.85073000,-1.03940000,1.16290000,-1.65160000,1.04110000,0.91511000,-0.58098000,0.80345000,-0.37044000,-0.29537000,0.27486000,-0.09626600,0.70385000,1.27480000,1.44780000,0.86345000,0.31166000,-1.48360000,-1.28890000,-1.22560000,-0.99202000,-1.02990000,1.41590000,0.21665000,-1.21730000,-0.34945000,0.79824000,-0.73491000,-1.60460000,-0.27852000,0.40728000,0.68196000,2.27410000,0.48002000,-0.64681000,-2.12000000,1.21530000,-0.07763000,-1.37130000,0.31675000,-0.23651000,-0.62526000,-0.18737000,-0.04868100,-0.68971000,0.36008000,0.51007000,-2.34470000,-0.47311000,1.32120000,-1.36470000,0.28490000,0.96160000,-0.03061100,0.09844200,1.60620000,0.60798000,0.89937000,-1.24200000,0.96636000,-0.76801000,1.03310000,-0.60160000,0.43481000,0.11748000,0.03474700,0.13214000,-1.25090000,-1.74130000,1.06770000,-0.77825000,1.44880000,1.64410000,0.24612000,0.12837000,-1.45650000,-1.34820000,0.32685000,-0.50635000,-0.92746000,0.58221000,-0.24160000,-0.57374000,-0.31326000,-0.46212000,0.04772000,1.94100000,-0.31254000,0.02306900,0.55517000,-0.84984000,0.30206000,-0.88942000,-1.02920000,1.15720000,0.39037000,-0.35063000,-0.25880000,-0.27377000,-0.38294000,0.13056000,-0.50095000,-1.33830000,-1.13920000,-0.37049000,-1.14050000,-0.00427150,1.08630000,0.77283000,0.03908400,0.76708000,-2.09710000,0.24032000,1.72230000,0.84868000,1.77550000,-0.20210000,0.07897900,-1.30150000,0.27800000,0.17123000,-0.83000000,-0.20703000,-0.90113000,0.78610000,0.05585000,-1.14370000,-0.60482000,1.84080000,-1.25020000,0.07225400,1.71070000,2.05000000,0.75228000,1.24860000,1.04210000,-1.26120000,-1.70610000,1.63620000,2.26530000,-0.43512000,1.56820000,-0.50438000,-0.77972000,0.88153000,-1.81160000,0.54540000,-0.79309000,0.13650000,0.54701000,-1.77910000,0.49790000,0.12695000,0.68902000,-1.08230000,0.60312000,-0.86165000,-1.20170000,1.31640000,-0.56134000,-1.14530000,-0.31480000,1.54170000,-0.65658000,-0.69645000,-0.55260000,0.30347000,-0.59916000,-0.35565000,-0.78918000,-0.28517000,-0.49226000,-2.00250000,0.78081000,1.12370000,-0.43681000,-0.98976000,-0.19804000,-0.71509000,0.72927000,-0.34644000,-0.56702000,-0.69311000,-1.19920000,0.69553000,0.42429000,0.83519000,-0.40185000,0.76386000,-1.05240000,-0.49827000,-0.41615000,-0.20897000,1.40530000,1.66300000,0.57119000,1.51170000,-0.75050000,-0.38075000,-0.21571000,1.07280000,-0.39888000,1.24430000,-0.90556000,-1.26670000,0.88850000,-1.14940000,0.34572000,-0.53080000,-0.04142000,0.86557000,-0.47762000,1.41070000,-0.01426800,-0.86152000,0.62147000,-0.13241000,-0.33723000,0.65317000,-0.94656000,-0.44790000,-1.76980000,-0.82666000,0.21526000,-1.33700000,1.33230000,-2.50110000,-0.61137000,0.38764000,-1.16630000,2.06820000,1.29670000,0.02486500,0.40067000,-0.47416000,-0.85461000,0.87680000,0.14335000,0.82285000,-0.76768000,-0.04422700,0.58764000,0.35093000
