ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000E+00,0.0000E+00,-0.11815000,-0.78908000,0.76513000,-0.10914000,0.42417000,0.75240000,-0.30976000,-0.19485000,1.39880000,-0.49595000,0.78494000,0.40551000,-1.74290000,-0.51637000,0.22754000,-0.66181000,-0.84069000,0.63060000,-1.69860000,0.78878000,0.32443000,0.68785000,-1.14240000,-0.89297000,0.71911000,-0.69747000,0.86739000,0.95522000,-0.66334000,0.24453000,1.25240000,-0.22500000,1.14950000,-0.26461000,0.96132000,0.78576000,0.66388000,-1.11810000,1.23280000,0.01436300,0.81145000,-1.63180000,-1.07560000,0.53125000,0.10970000,-0.81577000,-0.46272000,-0.35681000,-0.05779500,0.15201000,-0.44482000,1.33350000,-0.64665000,0.56815000,-0.07749400,0.19504000,1.39600000,0.40708000,-0.06496400,0.02763300,-0.00344250,-0.05016400,-0.00397300,-2.46170000,0.03070800,-0.00430520,-1.29690000,0.19243000,-0.33781000,-0.03932900,0.61122000,-0.19432000,0.51967000,-0.11480000,1.10190000,0.36596000,-0.36214000,-0.23490000,-0.37045000,0.52105000,-1.40560000,0.48272000,0.69516000,-1.45270000,0.54399000,0.20795000,0.48172000,1.60090000,0.40513000,-0.51308000,-0.01520100,-0.95288000,0.76669000,0.62326000,0.85096000,0.43604000,1.16700000,-0.65941000,-1.97030000,0.50625000,-0.54370000,0.30716000,-1.32210000,0.40666000,0.77663000,0.64672000,-1.81710000,1.15300000,0.20355000,0.57100000,0.65481000,-0.08750400,0.55571000,0.77418000,0.01616400,-0.70445000,-0.79546000,-1.62090000,-0.11570000,-1.50060000,0.74903000,-0.67380000,0.51947000,0.63902000,-0.14359000,0.29888000,-0.08455700,0.87335000,-0.34254000,0.07361900,0.04958500,0.06571700,-0.15003000,1.34190000,-1.27270000,0.59010000,-1.46140000,-0.04040200,0.22797000,-1.71210000,-0.84438000,0.07548200,-0.86453000,0.40871000,-1.22820000,0.98129000,-0.35318000,0.41740000,-0.13484000,-0.14537000,0.15823000,-0.52068000,1.14600000,1.06410000,0.63173000,-1.41620000,0.01781100,0.22356000,-2.06750000,-0.33845000,1.20550000,-1.26050000,-0.74192000,0.48677000,-0.98824000,-0.34275000,-0.05660400,0.09345300,0.25392000,-1.29560000,-0.34647000,0.37772000,0.93442000,-1.58300000,-1.34450000,0.78062000,1.44030000,0.97871000,-0.77604000,-0.69985000,0.34830000,-0.08126400,0.96049000,-0.18947000,-0.03557200,0.80615000,0.22045000,0.17241000,0.53606000,0.26933000,0.25276000,1.79510000,0.64566000,1.05050000,-0.59104000,-0.47584000,0.42218000,0.48143000,0.09607900,0.24595000,0.37063000,1.50550000,0.20781000,-1.32500000,-0.40199000,1.13550000,1.71390000,-0.24551000,0.75524000,-1.16580000,-0.54061000,-0.69246000,-0.80545000,-1.39920000,0.25895000,0.97910000,-0.22547000,0.35001000,1.09840000,0.06117300,2.27230000,0.56537000,-0.97199000,-1.17360000,-1.08240000,0.37080000,0.33839000,1.00320000,0.08333700,-0.00838460,1.96330000,-1.26130000,1.06970000,0.15179000,-1.33750000,-0.40936000,0.28011000,0.27709000,-0.59837000,-0.10504000,-0.14024000,0.37961000,0.01887400,0.93303000,-0.82089000,0.70584000,-0.08451600,-0.77162000,0.84004000,-1.28480000,0.56273000,1.20690000,-0.10256000,0.74266000,0.24024000,-0.72913000,0.62506000,0.49211000,0.57796000,0.14175000,0.59277000,-1.12190000,0.72311000,0.07877900,0.00024926,-0.50901000,-0.18686000,0.12819000,0.31943000,-0.01073500,0.23255000,-0.41218000,0.37604000,-0.54389000,0.18279000,-0.85915000,0.38448000,-1.16900000,0.39670000,-0.50767000,-0.00525110,-0.47838000,0.56319000,-0.10760000,-0.17172000,-1.18330000,-0.36865000,-0.50103000,-1.25780000,0.36713000,0.33248000,-0.36388000,-0.08003600,0.30765000,1.33550000,-0.63185000,0.26242000,-1.78410000,0.57666000,-0.58634000,-0.13219000
1.0000E+00,0.0000E+00,-0.04755700,0.28854000,-0.48157000,0.58180000,0.59536000,-0.24588000,1.67610000,0.67687000,-1.88250000,0.36710000,1.43630000,-0.65995000,0.80119000,-0.16957000,0.33295000,0.90159000,0.09258000,0.30612000,0.68941000,-1.21390000,-0.65037000,-0.28177000,0.92709000,-1.36800000,0.21631000,1.08410000,0.69210000,0.82554000,0.21278000,0.27440000,-1.77590000,1.67360000,-1.38570000,-0.56893000,0.00466050,-0.93498000,-0.33887000,-0.03817200,-0.57524000,0.12296000,-0.99572000,1.48310000,0.61661000,0.69869000,1.24050000,1.82210000,-0.57644000,0.99986000,0.90654000,-0.76541000,-0.31978000,-0.43847000,-0.06204600,-0.76149000,0.64553000,0.03380800,-1.10740000,-1.25450000,-0.01157000,-0.58590000,0.09358500,-0.77325000,-1.73160000,-0.70921000,-0.54274000,0.00489300,0.11182000,0.56023000,-2.35510000,0.81544000,0.12099000,1.30320000,0.18849000,0.40610000,-1.32240000,-1.29900000,-0.64626000,-0.54678000,0.81297000,-0.42693000,0.67573000,-0.30126000,0.48637000,-0.42916000,0.05143100,1.24310000,-1.12830000,-1.62260000,-0.27675000,0.17870000,0.27180000,1.06650000,-0.95257000,-0.27678000,0.03203700,0.88989000,-1.70050000,0.37071000,-0.30888000,-1.12550000,-0.03408900,0.40772000,0.91721000,-0.62456000,0.43985000,0.53947000,0.42415000,-0.86195000,0.46193000,-1.22990000,0.99301000,0.27752000,-0.69872000,0.24101000,1.20740000,0.50117000,-0.74177000,-1.22230000,-0.76062000,1.54160000,0.29861000,0.36431000,-0.15169000,-0.00731230,0.14827000,-0.52285000,-0.01037700,0.03288200,0.55653000,-1.04660000,-0.30293000,0.41125000,-0.28068000,0.13878000,1.00820000,-0.87935000,1.51820000,0.72812000,-1.80160000,0.51395000,0.97081000,0.37296000,0.76282000,-0.55391000,0.75501000,-0.71071000,1.02340000,0.41676000,0.87795000,0.06572700,-0.61708000,0.25856000,-1.94470000,0.37619000,0.00176410,0.47113000,1.33030000,-0.85442000,1.71280000,-0.92622000,0.28778000,1.31290000,0.67464000,0.46628000,0.98063000,0.34192000,-0.71276000,0.89033000,-0.88204000,0.74443000,0.56397000,-0.09661900,-1.71610000,1.28020000,-0.15350000,0.82240000,-1.10280000,-0.15068000,1.12800000,1.03530000,0.07155300,0.10440000,0.75293000,0.06381400,-0.14315000,-0.17273000,0.10630000,0.71507000,-1.68330000,-0.45259000,-0.22347000,-1.71860000,-0.24556000,-0.92918000,0.44875000,-0.03025500,0.03550000,0.08342800,-0.40667000,-0.37234000,-0.87195000,-0.61877000,-0.19940000,-0.09580400,-0.18807000,-1.39890000,-0.41097000,1.05720000,-0.73499000,1.50320000,0.57053000,0.64046000,0.94392000,1.14800000,0.56812000,-0.63868000,0.08217200,0.56549000,-0.05641500,0.62193000,-1.17410000,-1.68600000,-0.63612000,-0.40236000,1.25910000,0.33717000,-0.33237000,-0.90882000,0.50180000,0.16854000,-1.47520000,1.04900000,1.13470000,-0.57457000,2.33920000,0.55451000,-0.71664000,0.50474000,0.84117000,1.39580000,0.12796000,-0.29306000,0.06364000,-0.21050000,0.61273000,-1.16290000,0.96220000,-0.34696000,-0.44121000,0.07515900,0.66853000,-0.56091000,-0.34700000,0.79446000,-0.84011000,2.10050000,0.17185000,0.74819000,-0.71638000,0.67519000,-1.11420000,0.55340000,0.35015000,0.20591000,-1.02190000,0.94268000,1.24750000,1.04490000,0.42375000,-0.90988000,0.69758000,-2.28340000,0.51210000,-0.45119000,0.67417000,2.22960000,1.38630000,1.56820000,-0.39394000,-0.24082000,0.40123000,0.59809000,0.59868000,0.52485000,0.86100000,1.47760000,-1.12810000,0.59817000,-0.32434000,0.50532000,0.27215000,0.99965000,0.85787000,-1.06480000,-2.03040000,1.50470000,0.51505000,0.56076000,0.86408000,1.10840000,-0.13783000
1.0000E+00,0.0000E+00,0.39005000,0.21859000,-0.15952000,0.41711000,-0.43066000,-0.04827800,-1.16670000,0.21357000,0.06484000,0.18470000,-1.64100000,0.59805000,0.58278000,1.16530000,0.17131000,0.02886200,0.69227000,-0.65187000,0.67886000,0.34871000,0.72289000,0.07855600,0.32198000,1.24010000,-0.54746000,-0.11068000,-1.10110000,-1.61250000,0.61280000,-0.34443000,0.52860000,-1.31780000,0.34746000,0.63895000,-0.69156000,0.69714000,0.06055900,1.08250000,-0.34206000,0.44011000,0.37654000,-0.03333900,-0.12326000,-0.62063000,-1.04830000,-0.72054000,0.72928000,-0.47982000,-0.25538000,0.74236000,1.03190000,-0.73037000,1.19870000,0.50133000,-0.14408000,0.27802000,-0.04977600,0.17125000,0.03289100,0.71223000,0.18047000,0.85123000,1.34160000,1.78200000,0.63160000,0.48929000,0.42550000,-0.03431300,1.08250000,0.05249100,-0.11941000,-0.54612000,-0.47003000,0.27369000,-0.03702400,0.72233000,1.04310000,0.80548000,0.65413000,0.31960000,0.74118000,-0.08464100,-0.36674000,1.72830000,-0.21260000,-1.24990000,0.47535000,0.08543300,0.47295000,0.38006000,0.60079000,0.49239000,0.78202000,-0.22764000,-0.36635000,-0.82029000,0.30578000,0.48694000,1.29320000,0.63376000,0.48464000,-0.58344000,0.55149000,0.91329000,-0.68335000,-0.71487000,0.47532000,-0.09166700,-0.22739000,0.43114000,-1.00350000,-0.08183500,0.08826800,-0.64164000,-0.83391000,0.22433000,1.18640000,1.29280000,0.58135000,0.54921000,-0.49688000,0.55407000,-0.10110000,0.15012000,0.41132000,1.43530000,0.76132000,-0.48620000,0.45059000,1.00100000,0.57363000,0.35539000,0.46894000,-0.71066000,0.05916800,0.22456000,-0.63898000,-0.38034000,1.32680000,0.95206000,-0.15305000,0.45464000,0.10574000,0.54897000,1.11720000,0.13158000,-0.06946500,-0.01526400,-0.23731000,0.18138000,0.45432000,0.47697000,0.12551000,-0.97501000,-0.27222000,0.61069000,-1.11410000,0.58500000,-0.19037000,1.02450000,-0.83875000,-0.20593000,0.10668000,-0.27064000,-0.12640000,0.16660000,0.61344000,0.04737700,1.07590000,0.43924000,0.23461000,0.56950000,0.59944000,0.52061000,0.98731000,-0.83657000,0.34684000,-0.32280000,-0.16598000,-0.28730000,-0.20010000,0.02694100,-1.15100000,0.52629000,0.30290000,-0.20378000,0.04260200,-0.52946000,0.81136000,0.45278000,0.39859000,-0.41590000,0.04195200,-0.35200000,0.28807000,0.25346000,-0.00723550,-0.24547000,0.59850000,0.17637000,0.42185000,-0.58492000,0.46052000,0.95260000,0.55002000,0.67680000,-1.20500000,-0.44512000,0.43402000,-0.62772000,0.97769000,0.13655000,-0.05527900,-0.07457100,-0.45436000,0.19684000,0.36874000,-0.05037300,-0.71793000,-0.11146000,-1.31450000,0.84149000,1.22210000,1.02170000,-0.43195000,-0.08875900,0.29853000,0.09704400,-0.18613000,0.39109000,-0.47189000,-0.22570000,-0.61585000,0.47147000,-0.93620000,0.25758000,0.65809000,-0.19473000,0.09128100,-0.47237000,0.33707000,0.24085000,0.09853300,-0.23587000,0.15174000,0.42114000,-0.40245000,0.46950000,-0.00760910,0.52345000,-0.77418000,-0.40077000,0.57183000,-0.38882000,1.05170000,-1.56590000,-0.56295000,-0.90734000,0.30678000,-0.40850000,0.71776000,0.32408000,-0.59351000,0.31925000,1.23050000,-0.16247000,-0.64498000,-0.84686000,-0.35281000,0.77002000,0.17105000,1.70060000,-0.47332000,1.06050000,-0.48762000,-1.34840000,-1.37470000,0.24534000,0.32370000,1.20840000,0.15547000,0.89147000,-0.77437000,-0.26083000,-0.21271000,-0.58433000,0.54101000,-0.02669800,1.15420000,-0.28907000,-0.38883000,-0.21126000,-0.35650000,0.38709000,0.22186000,-0.18362000,-0.61951000,0.28143000,-1.11570000,-0.00918310,0.32896000
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,0.0000E+00,0.16890000,-0.50383000,-0.39557000,-0.47213000,-1.51250000,-0.61976000,0.40678000,0.78504000,0.51026000,-0.92171000,0.09060900,0.61711000,0.00526360,0.55727000,0.58010000,0.31690000,-0.39940000,0.92067000,-0.08723400,1.67410000,-2.06960000,-0.26378000,0.24949000,0.23401000,0.12237000,0.31325000,-2.11430000,-0.09749200,1.32260000,-2.36350000,0.64531000,1.00350000,0.14116000,-1.64930000,1.39480000,-0.57470000,-0.25277000,-1.19160000,-0.14639000,-1.13060000,-0.19392000,0.56693000,0.77316000,-0.05689100,0.57903000,0.80849000,0.41080000,-0.91583000,-0.49306000,0.62241000,0.25100000,0.23202000,1.32610000,0.93367000,0.11205000,0.19166000,0.72718000,-0.10007000,1.05650000,-1.13630000,1.11650000,-1.15140000,1.03910000,0.52491000,-0.34177000,0.50197000,-0.08073900,0.09167400,0.87273000,0.19093000,0.58666000,1.17630000,1.13270000,0.83308000,0.77129000,-0.75234000,-1.18710000,-1.33680000,-0.61223000,-0.78285000,1.09250000,0.74722000,-0.03785500,0.39480000,0.80964000,-0.61846000,-0.48251000,0.30907000,0.68735000,0.84199000,1.73530000,0.29042000,-0.39237000,-0.67646000,0.41054000,0.10383000,-0.67694000,0.57685000,0.26513000,-1.05130000,0.26386000,0.22001000,-0.64052000,0.41865000,0.02952900,-2.21030000,-0.13758000,1.11790000,-1.62140000,0.18535000,1.00000000,0.82594000,-0.42230000,1.01380000,1.04630000,0.94590000,-0.98131000,0.64973000,-0.69831000,0.81887000,0.15836000,-0.01320500,-0.48551000,-0.34518000,0.33898000,-0.72380000,-0.68924000,1.12960000,-0.99041000,0.86857000,1.31120000,0.14096000,0.78680000,-1.54990000,-0.56767000,0.00715050,0.39552000,-0.54381000,0.41053000,-0.85334000,-0.05639200,-0.24259000,-0.31184000,0.18975000,0.97921000,-1.19500000,-0.33677000,0.65530000,-0.90908000,0.27963000,-0.24389000,-1.01190000,1.27370000,0.37877000,-0.11231000,0.19566000,0.24341000,-0.38305000,0.59813000,-0.43590000,-0.58932000,-0.28008000,-0.32284000,-1.13940000,-0.28361000,1.09050000,0.78951000,-0.07954800,0.70713000,-1.74780000,0.18089000,1.68880000,0.91579000,0.80792000,-0.02486100,0.29377000,-2.01490000,0.34507000,0.39602000,-1.22690000,0.06785200,-0.99878000,0.39367000,0.68161000,-0.96812000,-0.32413000,1.75320000,-1.26350000,0.49349000,1.19510000,1.70730000,0.47907000,1.06880000,0.53195000,0.13105000,-0.98675000,1.44500000,1.92230000,0.25774000,1.04020000,-0.90934000,-1.25680000,0.57068000,-1.08290000,0.36843000,0.15578000,0.36325000,0.08896600,-1.10620000,0.51561000,0.56404000,-0.01800400,-1.03460000,0.73377000,-0.16554000,-1.33380000,1.23130000,-0.06791500,-0.73013000,0.52658000,1.56460000,-1.21320000,-0.36085000,-0.04309800,-0.40498000,-0.31142000,-0.23330000,0.20614000,-0.68545000,-0.64207000,-2.00750000,0.87246000,0.77212000,-0.49007000,-0.08874500,0.56217000,-0.73509000,0.56218000,-0.18181000,-0.35009000,-0.76486000,-0.41479000,0.86526000,0.69868000,0.36698000,-0.62488000,0.45063000,-1.99410000,-0.18146000,-0.34599000,-0.58552000,0.93890000,0.46199000,0.66876000,1.52680000,-0.69218000,-0.33995000,0.26054000,0.88155000,-0.71350000,1.60430000,-0.27681000,-0.75306000,0.83233000,-0.03730100,0.29238000,-0.25259000,0.31928000,0.22482000,-0.63258000,1.35980000,-0.47807000,-0.68802000,0.59338000,0.44187000,-0.38377000,-0.07414900,-0.56958000,-0.40763000,-0.46647000,-0.45735000,0.24072000,-0.85001000,1.26050000,-2.00980000,-0.11943000,-0.19557000,-0.95282000,1.63120000,0.49240000,0.04897900,0.75653000,0.07703400,-0.63758000,1.07450000,-0.09547300,0.81509000,-0.32325000,0.03800800,0.85923000,-0.04698100
