ID,ETA(1),ETA(2)
1,0.09796080,0.06992350
2,-0.03899290,-0.01631750
3,0.26388300,0.11589800
4,-0.21360900,-0.14105600
5,-0.24414300,-0.13204700
6,0.20728700,0.09371800
7,-0.37682800,-0.21727300
8,-0.28521200,-0.18337700
9,-0.31503600,-0.15243400
10,-0.09063910,-0.08012020
11,-0.47286600,-0.29355300
12,0.28579400,0.12086000
13,-0.47489900,-0.63600600
14,0.10074600,0.02340770
15,-0.12733400,-0.12660200
16,0.15070500,0.11517500
17,0.10056600,0.13846000
18,-0.16253800,-0.06135790
19,0.08435470,0.21509500
20,0.27358100,0.05439480
21,0.36302500,0.31452000
22,0.21491800,0.09500300
23,-0.06970480,-0.03777650
24,0.16227100,0.05150510
25,0.54699500,0.32454200
26,-0.08802840,-0.01714480
27,-0.08000700,-0.04451170
28,0.46183000,0.24805300
29,-0.22468600,-0.17548100
30,0.19726900,0.10928600
31,-0.49978200,-0.35703200
32,0.10779900,0.09464430
33,-0.01300410,0.03761270
34,-0.15561900,-0.10145800
35,-0.07177650,-0.05692330
36,-0.31333700,-0.36869500
37,0.17402900,0.06556700
38,0.13888600,0.15666300
39,-0.41149100,-0.40983300
40,0.07401550,-0.00959882
41,0.14985300,0.02848580
42,-0.21809500,-0.23620200
43,0.11277000,0.15924000
44,-0.13467100,-0.09827760
45,-0.02116600,0.00154584
46,-0.30956300,-0.18872800
47,-0.25065300,-0.17558500
48,0.07531620,0.02624690
49,0.23370000,0.17804100
50,0.32975300,0.20190200
51,0.28066900,0.15125100
52,-0.14136100,-0.21323400
53,-0.03011780,-0.02971800
54,-0.09064900,0.00921306
55,0.25307200,0.18475800
56,0.06051200,0.07518660
57,0.14980800,0.11788100
58,0.48008900,0.31576400
59,0.21663300,0.14220700
60,-0.39406600,-0.24073500
61,-0.04448560,0.11266900
62,0.09799740,0.11245400
63,0.02782590,0.02771730
64,0.06671380,0.10291600
65,-0.09333880,-0.06839240
66,0.15386100,0.09070470
67,0.26029400,0.09188150
68,0.11101100,0.00188099
69,0.00550092,-0.00823141
70,-0.44612900,-0.17429500
71,0.01251270,0.01988300
72,-0.21169700,-0.14574000
73,-0.06770830,-0.01990280
74,-0.36855900,-0.22928100
