ID,ETA(3),ETA(4)
1,0.07400240,-0.00204957
2,-0.07177500,0.00800436
3,0.41099000,0.01486100
4,-0.20332000,0.01159580
5,-0.21040500,0.00056238
6,0.35592800,-0.03819790
7,-0.47467700,0.04016050
8,-0.28541000,0.00883984
9,0.11205700,-0.01687830
10,-0.00329945,-0.02873500
11,-0.43927000,-0.00356994
12,0.52142700,-0.05787880
13,0.92516100,-0.13705400
14,0.25435900,-0.03238710
15,0.03504920,-0.01962940
16,0.08590310,0.00159359
17,-0.18917900,-0.02365270
18,-0.08958840,0.01622340
19,0.03662940,0.00754573
20,0.23035100,-0.00753509
21,0.07065790,0.02698640
22,0.21289100,-0.06105580
23,-0.09667690,0.00893591
24,0.53285000,-0.04887180
25,0.25208000,-0.03166220
26,-0.15840900,0.02710730
27,-0.10673200,0.00953748
28,-0.13779400,0.10885500
29,0.25939200,-0.01455630
30,0.26487000,-0.02380610
31,-0.47139100,0.02695570
32,0.18339700,-0.02970620
33,-0.13700900,0.03041290
34,-0.14999100,0.01230670
35,0.09923460,-0.01104740
36,0.37422400,-0.15972900
37,0.34701800,-0.04025620
38,-0.10649400,0.03300630
39,0.11587200,-0.06387690
40,0.41332100,-0.05047050
41,0.40161100,-0.05212620
42,-0.61876800,0.00010989
43,0.24206200,-0.03557260
44,0.32573300,0.01913380
45,-0.19729600,0.02078950
46,-0.35231800,0.02660010
47,-0.22035000,0.06776420
48,0.15800700,-0.01875120
49,0.13528100,0.00211963
50,0.22183600,-0.02953830
51,0.29755300,-0.01871080
52,0.30603200,-0.06716690
53,0.00745764,-0.00450145
54,-0.01164560,-0.00407348
55,0.17604400,-0.00272419
56,-0.07186490,0.01870640
57,0.07292820,0.00370128
58,0.46160200,-0.02684930
59,0.20931000,-0.01228840
60,-0.44669500,0.03355610
61,-0.52698800,0.06103140
62,-0.20104200,0.02198470
63,-0.00784825,0.00432166
64,0.12349300,0.01163040
65,-0.06401350,0.00084919
66,0.18649800,-0.01515520
67,0.54176900,-0.06407300
68,0.36815100,-0.05061410
69,0.04883620,-0.00770485
70,-0.48584500,0.08129440
71,0.02120940,0.00451325
72,-0.17964600,0.00777972
73,-0.15561800,0.01916250
74,-0.40261200,0.02880720
