"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 TVCL","2 TVV","3 RV","4 CRCL on CL","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,3)","OMEGA(4,4)","OMEGA(5,5)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,7)","OMEGA(8,8)","SIGMA(1,1)","se1 TVCL","se2 TVV","se3 RV","se4 CRCL on CL","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,3)","seOMEGA(4,4)","seOMEGA(5,5)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,7)","seOMEGA(8,8)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17"
original,1,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:00:10,3.67,4.28,981.991241023992,3.4251,66.1325,0.142615,0.00418004,0.101452,0.0561808,0.054985,0.136303,-0.0122574,0.00811593,0.136303,-0.0122574,0.00811593,0.136303,-0.0122574,0.00811593,1,0.185171,2.47454,0.0124786,0.000806382,0.0385372,0.0169952,0.0227614,0.0401315,0.0100934,0.00683256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,905.182390914227,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,975.232039472139,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,935.192741077857,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,940.449207941854,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,933.621976852471,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1014.48208917559,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,953.513526767516,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,939.987790850445,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1028.19078492144,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,975.341535732422,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1011.00380673586,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,994.927050129705,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1041.61402298025,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
