ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,1.0000E+00,,,
1.0000E+00,0.0000E+00,-0.38449000,-0.47704,0
1.0000E+00,0.0000E+00,-0.31058000,-0.15943,0
1.0000E+00,0.0000E+00,0.14307000,0.19337,0
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,1.0000E+00,,,
2.0000E+00,0.0000E+00,0.17515000,0.17637,0
2.0000E+00,0.0000E+00,0.06280100,0.13409,0
2.0000E+00,0.0000E+00,0.22647000,0.28802,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,-1.25140000,-1.2090,0
3.0000E+00,0.0000E+00,-1.59070000,-1.1585,0
3.0000E+00,0.0000E+00,-0.47022000,-0.35846,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.13491000,0.27064,0
3.0000E+00,0.0000E+00,-0.08849800,-0.10043,0
3.0000E+00,0.0000E+00,-0.40611000,-0.36738,0
3.0000E+00,1.0000E+00,,,
3.0000E+00,1.0000E+00,,,
3.0000E+00,0.0000E+00,0.56452000,0.46770,0
3.0000E+00,0.0000E+00,-0.34097000,-0.54367,0
3.0000E+00,0.0000E+00,-0.22851000,0.00000,0
4.0000E+00,1.0000E+00,,,
4.0000E+00,1.0000E+00,,,
4.0000E+00,0.0000E+00,1.14080000,1.2816,0
4.0000E+00,0.0000E+00,0.07019400,0.00000,0
4.0000E+00,0.0000E+00,0.41557000,0.38532,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,0.94177000,1.0222,0
5.0000E+00,0.0000E+00,0.56958000,0.86568,0
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-0.00559710,0.07527,0
5.0000E+00,0.0000E+00,0.01887200,-0.05852,0
5.0000E+00,0.0000E+00,0.70034000,0.78350,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.10244000,0.15943,0
6.0000E+00,0.0000E+00,-1.26910000,-1.3008,0
6.0000E+00,0.0000E+00,-0.76701000,-0.72791,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,1.38180000,1.3408,0
7.0000E+00,0.0000E+00,0.68720000,0.68502,0
7.0000E+00,0.0000E+00,1.07370000,1.1918,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.95270000,1.1585,0
8.0000E+00,0.0000E+00,-0.02876200,0.32304,0
8.0000E+00,0.0000E+00,0.98553000,1.0655,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.09824800,0.02507,0
8.0000E+00,0.0000E+00,0.87351000,0.89025,0
8.0000E+00,0.0000E+00,0.29639000,0.52440,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.50458000,0.58284,0
9.0000E+00,0.0000E+00,-0.09841400,0.02507,0
9.0000E+00,0.0000E+00,-0.34477000,-0.34069,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.90583000,0.87790,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.61704000,0.65366,0
9.0000E+00,0.0000E+00,0.85515000,0.85359,0
9.0000E+00,1.0000E+00,,,
