ID,OBSERVED,MEAN_SIM,SD_SIM,STAND_OBS,NPDE
1,4.73468255,8.03134798,3.55510968,0.85989167,-1.0508
2,4.85324363,7.16737045,3.35520657,0.47570288,-0.63310
3,12.65052704,25.03716468,8.69380704,2.02995716,-1.8808
4,12.48615194,11.61067741,3.15487047,0.07700589,0.52440
5,16.93408111,17.03459776,4.93589330,0.00041471,0.17637
6,6.91764682,10.22879262,3.30991965,1.00074103,-1.3830
7,14.12683570,8.77474595,3.42047948,2.44834602,1.4279
8,21.48017713,18.66046033,5.52297437,0.26065432,0.62293
9,29.50316310,25.58108523,7.69325152,0.25990376,0.58284
10,14.34016385,16.70922983,5.65676955,0.17539505,-0.27064
11,26.56273728,17.79436710,5.56090078,2.48626525,1.5548
12,6.04872041,7.04014094,3.46850687,0.08170163,-0.03343
13,29.88370597,17.39662991,5.86198621,4.53765976,1.8808
14,8.36017419,11.32977579,3.15973697,0.88327210,-0.95417
15,7.68778837,8.45067104,3.69488468,0.04262984,0.12566
16,5.99382290,8.24737113,3.18824880,0.49960791,-0.51484
17,13.09865024,15.40849360,6.19423154,0.13905615,-0.10043
18,19.13502168,21.02035568,5.45858808,0.11929327,-0.19337
19,16.30277017,13.25000696,5.14702412,0.35178218,0.64335
20,9.62783623,16.84082866,5.58908041,1.66552148,-1.5274
21,5.03618721,7.15616309,3.30460636,0.41154978,-0.57297
22,27.20143456,17.17942047,5.34268581,3.51876893,1.6449
23,10.74377531,9.87990767,3.09202070,0.07805660,0.54367
24,10.15424954,13.32571161,6.14676302,0.26621107,-0.43991
25,6.85403979,13.70293720,5.12417156,1.78646288,-1.5011
26,14.52657885,16.26402598,6.35645074,0.07471260,-0.15097
27,7.70610847,8.10742493,3.10776025,0.01667550,0.10043
28,40.76611369,14.72294334,6.73764361,14.94072365,2.7131
29,16.84829861,14.51733854,5.53038436,0.17764747,0.48642
30,6.60309539,10.50321546,2.79244486,1.95068319,-2.4747
31,32.07199089,19.54702668,5.78537666,4.68694339,1.8339
32,15.77384141,17.94129539,4.94715443,0.19195032,-0.27932
33,12.62884338,16.35210016,5.82731107,0.40823438,-0.55338
34,15.20930558,16.88825033,6.93520884,0.05860757,-0.08365
35,15.59770792,19.73307404,5.54215366,0.55676356,-0.66404
36,27.84861815,18.08512512,6.71215493,2.11585789,1.3408
37,7.87073432,8.24359142,2.85339809,0.01707498,0.13409
38,3.93122334,5.54396789,3.06356892,0.27712509,-0.27932
39,18.75544312,8.02273929,3.27191599,10.76004287,2.3263
40,11.58312943,14.44416964,4.53425019,0.39814105,-0.60276
41,4.95787650,7.19605488,2.99502194,0.55845653,-0.68502
42,35.59101875,16.71054751,6.27029737,9.06670287,2.0537
43,14.52876392,12.46939286,5.71372598,0.12990636,0.56315
44,16.46353946,16.00515912,5.38939976,0.00723388,0.37634
45,13.61856632,16.53593206,6.24799912,0.21802176,-0.28802
46,11.05426168,8.54837391,3.56272532,0.49471896,0.77219
47,28.11484603,22.03840670,6.31670262,0.92537437,0.91537
48,5.22217224,7.66678951,3.22551055,0.57441373,-0.79491
49,7.40624982,9.45510080,3.42857578,0.35710279,-0.44914
50,11.92650202,20.32548577,5.59985380,2.24957308,-1.8808
51,6.75350903,13.47817980,5.23877280,1.64771815,-1.5011
52,10.35928470,10.36669200,3.81227599,0.00000378,0.29674
53,10.18547027,9.02047861,3.13943410,0.13770284,0.54367
54,15.02641156,16.04738013,5.52304054,0.03417183,-0.12566
55,3.86823210,8.18564312,3.66939082,1.38439126,-2.0537
56,7.24471188,8.68161143,3.56456347,0.16249504,-0.23613
57,5.16619487,9.03995040,3.43113203,1.27464591,-1.5548
58,5.71527840,8.42289177,3.51926057,0.59193014,-0.62293
59,7.81636426,11.41038050,3.44367169,1.08922247,-1.2628
60,14.72116793,10.19938715,3.01915818,2.24309295,1.3616
61,18.42296403,15.51464004,5.51030475,0.27856999,0.60276
62,13.42189179,15.85031714,5.45180447,0.19841247,-0.30548
63,8.83949994,11.62776285,3.54852217,0.61740820,-0.68502
64,9.91131291,15.55057553,5.60890068,1.01085564,-1.0655
65,7.90894678,9.25520191,3.17157667,0.18017906,-0.28802
66,4.56710884,8.20377162,3.53051589,1.06103503,-1.4051
67,5.88852152,7.91729173,3.41254983,0.35343351,-0.45840
68,6.19247707,8.64437856,3.29013388,0.55536550,-0.64335
69,6.02529491,9.31492162,3.74251164,0.77262173,-0.99446
70,31.61877627,19.54097797,5.84029768,4.27666839,1.7908
71,12.17984823,16.98900988,5.29384442,0.82527065,-0.94107
72,10.35323299,9.19226503,2.92813217,0.15720238,0.55338
73,7.07696584,7.14505692,2.66406022,0.00065327,0.25335
74,15.40535886,10.84796154,3.70688128,1.51152881,1.3008
