VPC run info
"","          Date","  observations","   simulations","     Modelfile","Simulation model","Independent variable","Dependent variable","   PsN version","NONMEM version",
"",    2016-10-24,           337,           300,       unknown,auto-generated,          PRED,            DV,       v4.6.12,       default,

VPC results  
Continuous data
337 observations out of 337
"","        < PRED","            <=","    median.idv","    no. of obs","     mean real","      mean sim","95%CI for mean from","95%CI for mean to","      50% real","       50% sim","95%CI for 50% from","95%CI for 50% to","      30% real","       30% sim","95%CI for 30% from","95%CI for 30% to","      70% real","       70% sim","95%CI for 70% from","95%CI for 70% to","      10% real","       10% sim","95%CI for 10% from","95%CI for 10% to","      90% real","       90% sim","95%CI for 90% from","95%CI for 90% to","       5% real","        5% sim","95%CI for 5% from","95%CI for 5% to","      95% real","       95% sim","95%CI for 95% from","95%CI for 95% to","     2.5% real","      2.5% sim","95%CI for 2.5% from","95%CI for 2.5% to","    97.5% real","     97.5% sim","95%CI for 97.5% from","95%CI for 97.5% to","PI 40% False pos (%)","PI 40% False neg (%)","PI 80% False pos (%)","PI 80% False neg (%)","PI 90% False pos (%)","PI 90% False neg (%)","PI 95% False pos (%)","PI 95% False neg (%)",
"first interval is closed",      2.613406,       4.64725,    3.8514E+00,            21,      4.382381,       4.45099,      3.135492,      5.708763,    3.0100E+00,        3.6885,    2.5270E+00,    5.3258E+00,    2.4700E+00,    2.5084E+00,    1.6655E+00,    3.8145E+00,    6.4600E+00,    5.2327E+00,    3.5756E+00,    7.2546E+00,    1.4100E+00,    1.3374E+00,    6.2575E-01,    2.4737E+00,    8.6600E+00,    8.4459E+00,    5.0358E+00,    1.1840E+01,    1.1300E+00,    9.0660E-01,    4.2498E-01,    2.1343E+00,    9.2800E+00,    1.0714E+01,    5.5842E+00,    1.4896E+01,    1.1300E+00,    6.1560E-01,    4.2498E-01,    2.1343E+00,    1.2000E+01,    1.3027E+01,    6.9977E+00,    2.3159E+01,      4.761905,       9.52381,             0,       9.52381,       9.52381,      4.761905,             0,             0,
"",       4.64725,        5.5309,    5.0812E+00,            11,      6.188182,      5.817739,      3.942891,      8.502127,    5.4200E+00,        4.9274,    3.0233E+00,    7.5090E+00,    3.9100E+00,    3.4512E+00,    2.0508E+00,    6.3247E+00,    6.3500E+00,    6.8566E+00,    4.2636E+00,    1.0024E+01,    1.3000E+00,    1.9924E+00,    1.0110E+00,    4.6647E+00,    1.3500E+01,    1.0748E+01,    5.5747E+00,    1.6692E+01,    1.3000E+00,    1.3989E+00,    1.0110E+00,    4.6647E+00,    1.5600E+01,    1.3282E+01,    7.5354E+00,    2.5984E+01,    1.1300E+00,    9.7400E-01,    4.0587E-01,    3.3665E+00,    1.5600E+01,    1.6142E+01,    7.5354E+00,    2.5984E+01,             0,      9.090909,             0,      9.090909,      18.18182,             0,             0,      9.090909,
"",        5.5309,       6.60545,    6.1509E+00,            23,      6.568696,      7.016244,      5.401274,      8.973931,    6.6400E+00,       6.08675,    4.4147E+00,    8.2259E+00,    4.3800E+00,    4.3873E+00,    3.2633E+00,    6.5575E+00,    7.5100E+00,    8.3105E+00,    5.7408E+00,    1.0659E+01,    2.8000E+00,    2.6065E+00,    1.4920E+00,    4.4016E+00,    9.0100E+00,    1.2338E+01,    8.6772E+00,    1.8185E+01,    1.8600E+00,    1.9666E+00,    1.0408E+00,    3.8331E+00,    1.4000E+01,    1.5190E+01,    9.7879E+00,    2.2781E+01,    1.8600E+00,    1.4765E+00,    1.0408E+00,    3.8331E+00,    1.4000E+01,    1.8040E+01,    9.7879E+00,    2.2781E+01,      13.04348,      4.347826,             0,             0,             0,             0,      4.347826,             0,
"",       6.60545,        7.8442,        7.3416,            26,      7.561154,      8.179756,      6.468835,       10.2222,          6.57,       7.23935,         5.315,        9.2016,    5.1200E+00,    5.4564E+00,    4.1503E+00,    7.5035E+00,    9.7500E+00,    9.4975E+00,    7.3470E+00,    1.2469E+01,    4.1200E+00,    3.4592E+00,    2.4621E+00,    5.4790E+00,    1.1800E+01,    1.3840E+01,    1.0375E+01,    2.0105E+01,    3.3000E+00,    2.6778E+00,    1.4645E+00,    4.4958E+00,    1.2900E+01,    1.6732E+01,    1.1305E+01,    2.7261E+01,    3.3000E+00,    2.0270E+00,    1.4645E+00,    4.4958E+00,    1.2900E+01,    1.9745E+01,    1.1305E+01,    2.7261E+01,      7.692308,             0,             0,      7.692308,             0,      11.53846,             0,      7.692308,
"",        7.8442,       8.71765,         8.328,            28,      9.817857,      9.116631,      7.334111,      11.11626,         9.115,        8.2795,       6.55995,         10.34,    7.0500E+00,    6.4298E+00,    5.0380E+00,    8.3431E+00,    9.9300E+00,    1.0492E+01,    8.2670E+00,    1.3320E+01,    5.1600E+00,    4.3297E+00,    3.0964E+00,    6.5900E+00,    1.6300E+01,    1.4800E+01,    1.0411E+01,    1.9157E+01,    3.7800E+00,    3.4540E+00,    1.9202E+00,    5.2275E+00,    2.0600E+01,    1.7687E+01,    1.1742E+01,    2.5322E+01,    3.7800E+00,    2.7900E+00,    1.9202E+00,    5.2275E+00,    2.0600E+01,    2.0564E+01,    1.1742E+01,    2.5322E+01,      3.571429,      17.85714,      3.571429,      3.571429,             0,      3.571429,      7.142857,             0,
"",       8.71765,       9.72965,    9.2371E+00,            35,      9.253429,      10.01187,      8.282291,      12.03435,    7.9500E+00,          9.11,    7.5780E+00,    1.0899E+01,    6.1800E+00,    7.2833E+00,    5.8524E+00,    8.9472E+00,    9.8300E+00,    1.1424E+01,    9.4043E+00,    1.3943E+01,    4.8300E+00,    5.0933E+00,    3.5493E+00,    6.9048E+00,    1.4800E+01,    1.5916E+01,    1.2099E+01,    2.1065E+01,    3.9400E+00,    4.1485E+00,    3.1926E+00,    6.4273E+00,    1.7400E+01,    1.8856E+01,    1.2568E+01,    2.4602E+01,    3.7600E+00,    3.4584E+00,    2.5267E+00,    5.9792E+00,    1.8200E+01,    2.1898E+01,    1.3969E+01,    2.9446E+01,             0,      5.714286,      2.857143,      5.714286,             0,             0,      2.857143,      2.857143,
"",       9.72965,       10.8735,       10.3465,            46,        10.595,      11.25259,      9.698004,       12.9596,         9.655,         10.25,        8.5645,       12.1485,    8.0700E+00,    8.2428E+00,    7.1127E+00,    9.9815E+00,    1.1400E+01,    1.2800E+01,    1.0981E+01,    1.5685E+01,    6.3600E+00,    5.8971E+00,    4.7881E+00,    7.8497E+00,    1.8100E+01,    1.7845E+01,    1.4286E+01,    2.2146E+01,    5.2600E+00,    4.9005E+00,    3.5413E+00,    6.7238E+00,    2.3200E+01,    2.1011E+01,    1.5721E+01,    2.7182E+01,    5.0800E+00,    4.1252E+00,    2.8673E+00,    6.1581E+00,    2.4600E+01,    2.4177E+01,    1.6818E+01,    3.2327E+01,      6.521739,      2.173913,      2.173913,      2.173913,      2.173913,      4.347826,      4.347826,      2.173913,
"",       10.8735,       11.5695,    1.1239E+01,            27,      11.25741,      12.26567,      10.14985,      14.83843,    1.1400E+01,        11.148,    9.1798E+00,    1.3957E+01,    9.3500E+00,    8.9939E+00,    7.2573E+00,    1.1359E+01,    1.2600E+01,    1.3941E+01,    1.1226E+01,    1.6948E+01,    6.4800E+00,    6.5123E+00,    5.1538E+00,    9.0750E+00,    1.4100E+01,    1.9192E+01,    1.3821E+01,    2.3944E+01,    6.1000E+00,    5.5526E+00,    4.0187E+00,    7.7290E+00,    2.0500E+01,    2.2713E+01,    1.5682E+01,    3.1951E+01,    6.1000E+00,    4.8253E+00,    4.0187E+00,    7.7290E+00,    2.0500E+01,    2.6205E+01,    1.5682E+01,    3.1951E+01,      7.407407,             0,      3.703704,             0,             0,      7.407407,             0,             0,
"",       11.5695,       12.4365,    1.2040E+01,            35,      13.67571,      13.22539,      11.08069,      15.81149,    1.2600E+01,        12.006,    9.7001E+00,    1.4593E+01,    1.0900E+01,    9.5849E+00,    7.8259E+00,    1.1623E+01,    1.4500E+01,    1.5057E+01,    1.2261E+01,    1.8609E+01,    7.6000E+00,    6.9228E+00,    5.3874E+00,    9.0162E+00,    2.4600E+01,    2.0852E+01,    1.6020E+01,    2.7875E+01,    7.5700E+00,    6.0018E+00,    4.9698E+00,    8.4690E+00,    2.4600E+01,    2.4932E+01,    1.7090E+01,    3.1838E+01,    5.9400E+00,    5.2722E+00,    4.1592E+00,    8.0617E+00,    2.7350E+01,    2.8427E+01,    1.7848E+01,    3.6336E+01,      2.857143,      2.857143,             0,             0,      5.714286,      2.857143,             0,      2.857143,
"",       12.4365,        13.313,        12.915,            20,         13.95,      13.91188,      11.17191,      17.56851,         14.25,       12.7895,       9.82205,       16.4315,    1.1600E+01,    1.0208E+01,    7.8921E+00,    1.3570E+01,    1.5800E+01,    1.5894E+01,    1.1791E+01,    2.0719E+01,    8.4600E+00,    7.4351E+00,    5.6851E+00,    1.0961E+01,    1.8600E+01,    2.1752E+01,    1.5254E+01,    2.7895E+01,    7.1900E+00,    6.5165E+00,    4.9729E+00,    1.0600E+01,    1.9700E+01,    2.5327E+01,    1.6528E+01,    3.2851E+01,    6.8300E+00,    5.7186E+00,    2.9632E+00,    9.0402E+00,    2.5600E+01,    2.9038E+01,    1.8384E+01,    4.5688E+01,            10,            10,             5,             0,             0,             0,             0,             0,
"",        13.313,        14.495,        14.039,            20,       19.7375,         15.32,      11.98076,      19.36896,         18.95,        13.938,       10.5205,        18.328,    1.6300E+01,    1.1030E+01,    8.5939E+00,    1.5287E+01,    2.1190E+01,    1.7461E+01,    1.2523E+01,    2.3252E+01,    1.1400E+01,    7.8306E+00,    5.6917E+00,    1.1799E+01,    2.8600E+01,    2.4380E+01,    1.6922E+01,    3.3143E+01,    9.4900E+00,    6.5277E+00,    5.1134E+00,    1.0812E+01,    2.9100E+01,    2.9026E+01,    1.8066E+01,    3.8648E+01,    7.9700E+00,    5.6951E+00,    3.0244E+00,    9.5713E+00,    3.9300E+01,    3.3250E+01,    2.0355E+01,    5.5610E+01,             0,             5,             5,             5,             0,             5,             0,             5,
"",        14.495,          15.6,       14.9495,            18,      21.01833,      16.03489,      12.59789,      19.86316,        21.215,       14.7385,       11.4665,        18.459,    1.7400E+01,    1.1774E+01,    8.8905E+00,    1.5058E+01,    2.6650E+01,    1.8242E+01,    1.3897E+01,    2.4240E+01,    1.1000E+01,    8.5671E+00,    6.3156E+00,    1.2385E+01,    2.9600E+01,    2.5002E+01,    1.6951E+01,    3.1600E+01,    8.9700E+00,    7.3825E+00,    5.6979E+00,    1.1394E+01,    2.9800E+01,    2.9439E+01,    1.8732E+01,    3.7478E+01,    8.4800E+00,    6.2605E+00,    3.9653E+00,    1.0436E+01,    3.5600E+01,    3.3456E+01,    2.0518E+01,    5.4602E+01,             0,             0,      5.555556,      5.555556,      11.11111,      5.555556,      5.555556,             0,
"",          15.6,        16.635,       16.2295,            10,        18.808,      17.43034,      12.87682,      23.68088,         14.15,        16.012,       11.4085,       21.9705,    1.1100E+01,    1.2871E+01,    9.4862E+00,    1.9243E+01,    2.2300E+01,    1.9827E+01,    1.3417E+01,    2.6774E+01,    9.7000E+00,    9.2310E+00,    6.9530E+00,    1.5712E+01,    3.5200E+01,    2.7234E+01,    1.6989E+01,    3.8290E+01,    8.9500E+00,    7.9708E+00,    4.4503E+00,    1.2920E+01,    3.5700E+01,    3.1355E+01,    1.9450E+01,    5.2423E+01,    8.9500E+00,    7.0479E+00,    4.4503E+00,    1.2920E+01,    3.5700E+01,    3.6318E+01,    1.9450E+01,    5.2423E+01,             0,             0,             0,            10,             0,             0,             0,            10,
"",        16.635,      19.64099,    1.7961E+01,            17,      25.27235,      19.28416,      14.77948,      24.91476,    2.5040E+01,        17.704,    1.2895E+01,    2.4684E+01,    1.7700E+01,    1.4083E+01,    1.0441E+01,    1.9153E+01,    2.9800E+01,    2.2111E+01,    1.5289E+01,    2.9578E+01,    1.3200E+01,    1.0178E+01,    7.6826E+00,    1.5584E+01,    3.8400E+01,    3.0084E+01,    1.9952E+01,    3.9426E+01,    1.1600E+01,    8.7553E+00,    6.8992E+00,    1.4059E+01,    3.9300E+01,    3.5055E+01,    2.1303E+01,    4.9609E+01,    1.1200E+01,    7.5878E+00,    5.0104E+00,    1.2783E+01,    4.3100E+01,    4.0192E+01,    2.3105E+01,    6.3044E+01,             0,      5.882353,      11.76471,             0,      5.882353,      5.882353,             0,      5.882353,

Diagnostics VPC  
""," False pos (%)"," False neg (%)",
"       PI 40% ",      4.451039,       5.04451,
"       PI 80% ",      2.670623,      3.560831,
"       PI 90% ",      2.967359,      3.857567,
"       PI 95% ",      2.077151,      2.670623,

NPC results  
bin 2: 21 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            10,      47.61905,              ,      28.57143,      71.42857,            11,      52.38095,              ,      28.57143,      71.42857,
"        40% PI",             9,      42.85714,              ,       9.52381,      52.38095,             7,      33.33333,              ,       9.52381,      52.38095,
"        80% PI",             4,      19.04762,              ,             0,      23.80952,             3,      14.28571,              ,             0,      23.80952,
"        90% PI",             1,      4.761905,              ,             0,      14.28571,             0,             0,              ,             0,      14.28571,
"        95% PI",             0,             0,              ,             0,      14.28571,             0,             0,              ,             0,       9.52381,

NPC results  
bin 3: 11 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             4,      36.36364,              ,      18.18182,      72.72727,             7,      63.63636,              ,      27.27273,      81.81818,
"        40% PI",             3,      27.27273,              ,      9.090909,      63.63636,             4,      36.36364,              ,      9.090909,      63.63636,
"        80% PI",             3,      27.27273,              ,             0,      36.36364,             2,      18.18182,              ,             0,      27.27273,
"        90% PI",             1,      9.090909,              ,             0,      18.18182,             1,      9.090909,              ,             0,      18.18182,
"        95% PI",             0,             0,              ,             0,      9.090909,             1,      9.090909,              ,             0,      18.18182,

NPC results  
bin 4: 23 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            10,      43.47826,              ,      30.43478,      69.56522,            13,      56.52174,              ,      30.43478,      69.56522,
"        40% PI",             6,      26.08696,              ,      8.695652,      47.82609,             4,       17.3913,              ,      13.04348,      52.17391,
"        80% PI",             2,      8.695652,              ,             0,      26.08696,             2,      8.695652,              ,             0,      21.73913,
"        90% PI",             2,      8.695652,              ,             0,       17.3913,             1,      4.347826,              ,             0,       17.3913,
"        95% PI",             1,      4.347826,              ,             0,      8.695652,             0,             0,              ,             0,      13.04348,

NPC results  
bin 5: 26 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            15,      57.69231,              ,      26.92308,      69.23077,            11,      42.30769,              ,      30.76923,      73.07692,
"        40% PI",             9,      34.61538,              ,      11.53846,            50,             7,      26.92308,              ,      15.38462,            50,
"        80% PI",             4,      15.38462,              ,             0,      23.07692,             1,      3.846154,              ,             0,      23.07692,
"        90% PI",             3,      11.53846,              ,             0,      15.38462,             1,      3.846154,              ,             0,      15.38462,
"        95% PI",             2,      7.692308,              ,             0,      11.53846,             1,      3.846154,              ,             0,      11.53846,

NPC results  
bin 6: 28 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            12,      42.85714,              ,      28.57143,      71.42857,            16,      57.14286,              ,      28.57143,      71.42857,
"        40% PI",             9,      32.14286,              ,      14.28571,            50,             7,            25,              ,      14.28571,            50,
"        80% PI",             2,      7.142857,              ,             0,            25,             4,      14.28571,              ,             0,            25,
"        90% PI",             2,      7.142857,              ,             0,      14.28571,             3,      10.71429,              ,             0,      14.28571,
"        95% PI",             0,             0,              ,             0,      10.71429,             1,      3.571429,              ,             0,      10.71429,

NPC results  
bin 7: 35 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            22,      62.85714,              ,      31.42857,      65.71429,            13,      37.14286,              ,      34.28571,      68.57143,
"        40% PI",            16,      45.71429,              ,      14.28571,      45.71429,             7,            20,              ,      14.28571,      45.71429,
"        80% PI",             6,      17.14286,              ,             0,      22.85714,             2,      5.714286,              ,             0,            20,
"        90% PI",             3,      8.571429,              ,             0,      14.28571,             1,      2.857143,              ,             0,      14.28571,
"        95% PI",             1,      2.857143,              ,             0,      8.571429,             1,      2.857143,              ,             0,      8.571429,

NPC results  
bin 8: 46 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            29,      63.04348,              ,      34.78261,      65.21739,            17,      36.95652,              ,      34.78261,      65.21739,
"        40% PI",            15,       32.6087,              ,       17.3913,      43.47826,             8,       17.3913,              ,      15.21739,      45.65217,
"        80% PI",             3,      6.521739,              ,      2.173913,      19.56522,             6,      13.04348,              ,      2.173913,      19.56522,
"        90% PI",             2,      4.347826,              ,             0,      13.04348,             3,      6.521739,              ,             0,      13.04348,
"        95% PI",             1,      2.173913,              ,             0,      8.695652,             0,             0,              ,             0,      6.521739,

NPC results  
bin 9: 27 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            14,      51.85185,              ,      29.62963,      70.37037,            13,      48.14815,              ,      29.62963,      70.37037,
"        40% PI",             8,      29.62963,              ,      14.81481,      48.14815,             3,      11.11111,              ,      11.11111,      48.14815,
"        80% PI",             3,      11.11111,              ,             0,      22.22222,             2,      7.407407,              ,             0,      22.22222,
"        90% PI",             1,      3.703704,              ,             0,      14.81481,             1,      3.703704,              ,             0,      14.81481,
"        95% PI",             0,             0,              ,             0,      11.11111,             0,             0,              ,             0,      11.11111,

NPC results  
bin 10: 35 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",            16,      45.71429,              ,      31.42857,      68.57143,            19,      54.28571,              ,      31.42857,      68.57143,
"        40% PI",             6,      17.14286,              ,      14.28571,      45.71429,             9,      25.71429,              ,      14.28571,      45.71429,
"        80% PI",             2,      5.714286,              ,             0,      22.85714,             4,      11.42857,              ,             0,      22.85714,
"        90% PI",             0,             0,              ,             0,      14.28571,             3,      8.571429,              ,             0,      14.28571,
"        95% PI",             0,             0,              ,             0,      8.571429,             2,      5.714286,              ,             0,      8.571429,

NPC results  
bin 11: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             9,            45,              ,            25,            75,            11,            55,              ,            25,            75,
"        40% PI",             5,            25,              ,             5,            55,             6,            30,              ,            10,            55,
"        80% PI",             1,             5,              ,             0,            30,             1,             5,              ,             0,            30,
"        90% PI",             0,             0,              ,             0,            20,             1,             5,              ,             0,            15,
"        95% PI",             0,             0,              ,             0,            15,             0,             0,              ,             0,            10,

NPC results  
bin 12: 20 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,            25,              ,            25,            75,            15,            75,              ,            25,            75,
"        40% PI",             2,            10,              ,             5,            55,            12,            60,             *,            10,            55,
"        80% PI",             1,             5,              ,             0,            25,             5,            25,              ,             0,            30,
"        90% PI",             0,             0,              ,             0,            15,             3,            15,              ,             0,            20,
"        95% PI",             0,             0,              ,             0,            15,             2,            10,              ,             0,            15,

NPC results  
bin 13: 18 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             4,      22.22222,             *,      27.77778,      77.77778,            14,      77.77778,             *,      22.22222,      72.22222,
"        40% PI",             4,      22.22222,              ,      11.11111,      55.55556,            11,      61.11111,             *,      11.11111,            50,
"        80% PI",             0,             0,              ,             0,      27.77778,             7,      38.88889,             *,             0,      27.77778,
"        90% PI",             0,             0,              ,             0,      16.66667,             2,      11.11111,              ,             0,      16.66667,
"        95% PI",             0,             0,              ,             0,      11.11111,             0,             0,              ,             0,      11.11111,

NPC results  
bin 14: 10 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,            50,              ,            20,            80,             5,            50,              ,            20,            80,
"        40% PI",             5,            50,              ,             0,            60,             4,            40,              ,             0,            60,
"        80% PI",             1,            10,              ,             0,            30,             3,            30,              ,             0,            40,
"        90% PI",             0,             0,              ,             0,            20,             2,            20,              ,             0,            20,
"        95% PI",             0,             0,              ,             0,            20,             1,            10,              ,             0,            20,

NPC results  
bin 15: 17 observations
"","points below PI (count)","points below PI (%)","outside CI for below PI","95% CI below: from (%)","95% CI below: to (%)","points above PI (count)","points above PI (%)","outside CI for above PI","95% CI above: from (%)","95% CI above: to (%)",
"         0% PI",             5,      29.41176,              ,      23.52941,      76.47059,            12,      70.58824,              ,      23.52941,      76.47059,
"        40% PI",             3,      17.64706,              ,      5.882353,      58.82353,            11,      64.70588,             *,      5.882353,      58.82353,
"        80% PI",             0,             0,              ,             0,      29.41176,             3,      17.64706,              ,             0,      29.41176,
"        90% PI",             0,             0,              ,             0,      23.52941,             3,      17.64706,              ,             0,      23.52941,
"        95% PI",             0,             0,              ,             0,      17.64706,             2,      11.76471,              ,             0,      11.76471,
