method,model,ofv,"seSIGMA(1,1)",cdd.delta.ofv
cdd,0,-114,NA,0
cdd,1,-109.2,NA,-0.54
cdd,2,-94.7,NA,0.6
cdd,3,-102,NA,-0.5
cdd,4,-119,NA,6.3
cdd,5,-89,NA,0.4
cdd,6,-92,NA,3.2
cdd,7,-103,NA,3.2
cdd,8,-98,NA,2.1
cdd,9,-87,NA,1.9
cdd,10,-101,NA,1.5
cdd,11,-107,NA,0.01
cdd,12,-92,NA,-0.7
cdd,13,-117,NA,5.2
cdd,14,-106,NA,0.6
cdd,15,-89,NA,-1.4
cdd,16,-89,NA,2.3
cdd,17,-79,NA,4.7
cdd,18,-101,NA,0.21
cdd,19,-102,NA,0.9
cdd,20,-99,NA,3.1
cdd,21,-89,NA,1
cdd,22,-98,NA,6.1
cdd,23,-85,NA,2.4
cdd,24,-91,NA,1.3
cdd,25,-87,NA,0.7
cdd,26,-96,NA,0.8
other,27,-105,NA,0.21
