"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0,NA,NA,NA,NA,NA,NA,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.995541612593,2.23161637172109,0.327650369470172,0.202171175331212,1.62065818202516,0.00145797403365699,0,0,0.0059743,1.33573,1.01389,0.0623996,0.133902,0.016025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.164225430635,17.400300189763,0.00016656080918644,0.0938308621908817,0.00177511753912698,1.59692852412727e-06,0,0,0.00607063,1.41451,0.800785,0.0143381,0.152993,0.0148373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.558611481733,5.7946862408611,0.0551696045024317,0.025700479967999,2.14663712783287,0.00193115440799086,1,135,0.00605458,1.32037,1.14734,0.0902045,0.0994642,0.0201426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.839358328882,5.07543308800928,0.079046693512159,0.232575797366381,0.339874975845553,0.000305757805667203,0,0,0.00612813,1.41944,1.10299,0.047569,0.186436,0.0134362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.852023884559,5.08809864368664,0.0785476900699061,0.185203164713827,0.424116349152438,0.000381542901008878,1,181,0.00594774,1.44134,1.07632,0.0537587,0.149728,0.0132171,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.767388640072,9.00346339919918,0.0110897757405123,0.00342897006996566,3.23414188932345,0.00290949377733912,1,128,0.00559876,1.43274,1.22206,0.0731129,0.208995,0.0143419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.601630163212,11.83770492234,0.0026882833170964,0.0162736645040737,0.165192253805126,0.000148610002578205,0,0,0.00678293,1.35855,0.855663,0.0367119,0.184209,0.0211393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.340657367444,2.57673212657187,0.27572092578074,0.11480217187428,2.40170478728121,0.00216061798545951,1,120,0.00654344,1.41126,1.10453,0.0490891,0.123291,0.0200151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.320562194869,2.55663695399699,0.278505219867558,0.447181043119058,0.622801937052168,0.00056028412555118,0,0,0.00598088,1.4085,1.23411,0.0450979,0.158102,0.0174072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.257884332334,5.49395909146142,0.064121244293379,0.0154787964371422,4.14252132287991,0.00372668869328272,1,98,0.00594289,1.44008,1.31834,0.0898267,0.148935,0.0151879,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.364268273859,10.6003430329866,0.00499073783964414,0.0439711848678769,0.113500190059471,0.000102106867294532,0,0,0.00663497,1.30047,1.38591,0.0722959,0.13128,0.0240595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.450044330281,3.68611908940875,0.158332259664585,0.3339816224879,0.474074766405214,0.000426486415887586,0,0,0.00642275,1.30653,1.24716,0.0704376,0.137551,0.0192042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.831477972571,4.06755273169904,0.130840485477806,0.0404789256913107,3.23231121486735,0.00290784686878636,0,0,0.00612144,1.43019,1.20822,0.0320707,0.109051,0.0217024,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.145752746896,15.3818275060238,0.000456960431937628,0.143116145570283,0.00319293417326711,2.87242255487974e-06,0,0,0.00631479,1.37214,0.730803,0.0351796,0.141035,0.0135452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,717.196951020797,29.4330257799251,4.06162346126956e-07,0.0131035132766637,3.09964463385783e-05,2.78849756219524e-08,0,0,0.00612849,1.287,1.32571,0.069124,0.0401404,0.0153881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
