SIR run info
"","          Date","         model","   PsN version","NONMEM version",
"",     2016-8-26,      run3.mod,        v4.6.7,       default,
Summary statistics over resamples
"","            CL","             V","         CLWGT","          IVCL","           IVV","    SIGMA(1,1)",
"center_estimate",    0.00618958,        1.3538,       1.13452,      0.046732,      0.130531,     0.0166369,
"          mean",   0.006195788,       1.35229,      1.134798,    0.05218625,     0.1341976,     0.0171895,
"        median",   0.006216995,      1.349615,      1.138865,    0.04929815,     0.1300055,     0.0168463,
"            se",  0.0003262053,    0.06512963,     0.1096323,    0.01839119,    0.03181941,      0.003236,
"           rse",    0.05270233,    0.04810875,    0.09663323,     0.3935459,      0.243769,     0.1945074,
"        rse_sd",              NA,              NA,              NA,      0.196773,     0.1218845,     0.0972537,
Quantiles (R type=2)
"","            CL","             V","         CLWGT","          IVCL","           IVV","    SIGMA(1,1)",
"          2.5%",     0.0055644,      1.226975,     0.9124145,    0.02288015,    0.08200725,     0.0118965,
"            5%",    0.00564731,      1.246285,     0.9479555,    0.02625735,    0.08721415,    0.01244575,
"           10%",   0.005761745,      1.271865,      0.997153,     0.0309758,    0.09780615,     0.0131835,
"           30%",   0.006026775,       1.31882,      1.078705,    0.04162555,     0.1158365,     0.0152861,
"           50%",   0.006216995,      1.349615,      1.138865,    0.04929815,     0.1300055,     0.0168463,
"           70%",    0.00636359,      1.383135,      1.193475,     0.0601432,      0.147497,     0.0186556,
"           90%",    0.00661738,       1.43601,      1.270675,    0.07646095,     0.1766905,     0.0214804,
"           95%",   0.006719045,       1.46949,       1.31362,     0.0843229,       0.19352,    0.02300355,
"         97.5%",    0.00680321,        1.4948,       1.35571,    0.09298645,     0.2052855,     0.0243871,
 
"              ",
Empirical sd-correlation matrix
"","            CL","             V","         CLWGT","          IVCL","           IVV","    SIGMA(1,1)",
"            CL",  0.0003262053,-0.105642542913952,      0.022642,-0.0982686882411368,-0.108628934100663,     0.1375837,
"             V",-0.105642542913952,    0.06512963,    0.07703875,     0.0699846,    0.06571209,     0.3159737,
"         CLWGT",      0.022642,    0.07703875,     0.1096323,     0.1963715,-0.194161078122819,    0.05282445,
"          IVCL",-0.0982686882411368,     0.0699846,     0.1963715,    0.01839119,-0.0120621249080687,-0.161197922568193,
"           IVV",-0.108628934100663,    0.06571209,-0.194161078122819,-0.0120621249080687,    0.03181941,-0.226908391269111,
"    SIGMA(1,1)",     0.1375837,     0.3159737,    0.05282445,-0.161197922568193,-0.226908391269111,      0.003236,
