,"",,1 runs with miminization terminated were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             0,             1,             0,             0,             0,             0,             0,             0,             0,             0,      4.566667,             0,             0,             0,   0.006666667,             0,
means
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      49.03457,    0.00438462,       1.35968,    0.09395495,     0.1020656,     0.0064395,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
bias
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      8.304962,-0.000795809999999999,      -0.19004,   -0.26928705,    0.09518953,   -0.00065684,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.error.confidence.intervals
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"         0.05%",      21.17363,   0.004684417,      1.482477,      0.200375,-0.135359093593299,   0.005745717,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          0.5%",       25.4212,   0.004792151,      1.497083,     0.2357499,-0.104465469092424,   0.006039074,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"          2.5%",        29.081,   0.004884978,      1.509667,     0.2662296,-0.0778468963099429,   0.006291836,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"            5%",       30.9537,   0.004932476,      1.516106,     0.2818258,-0.064226382695523,   0.006421172,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"           95%",      50.50551,   0.005428384,      1.583334,     0.4446582,    0.07797852,   0.007771508,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         97.5%",       52.3782,   0.005475882,      1.589773,     0.4602544,    0.09159904,   0.007900844,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"         99.5%",        56.038,   0.005568709,      1.602357,     0.4907341,     0.1182176,   0.008153606,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
"        99.95%",      60.28558,   0.005676443,      1.616963,      0.526109,     0.1491112,   0.008446963,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
standard.errors
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      5.943163,   0.000150741,    0.02043539,    0.04949613,      0.043226,  0.0004104613,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
medians
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      49.03457,    0.00438462,       1.35968,    0.09395495,     0.1020656,     0.0064395,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,             0,
percentile.confidence.intervals
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"           95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
