model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,TVCL,TVV,IVCL,IVV,"SIGMA(1,1)",seTVCL,seTVV,seIVCL,seIVV,"seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5
0,1,1,1,1,1,0,1,0,0,0,0,0,5.4,3.89447,FO,00:00:00,0.05,0.02,742.0510450695,0.00555363,1.33638,0.247074,0.141581,0.0164153,0.000394763,0.0799018,0.15553,0.0348941,0.00339466,NA,NA,NA,0.468638,0.581178,0.975594,1.14949,1.8251
1,1,1,1,1,1,0,0,0,0,0,0,0,5.3,6.47372,FO,0:00:02,0.23,0.05,718.7674374761,0.0055539,1.33381,0.256632,0.159409,0.0118319,0.000368863,0.0816544,0.151284,0.0401428,0.00235436,NA,NA,NA,0.346024,0.616985,0.699172,1.09775,2.24006
2,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.3594,FO,0:00:02,0.12,0.09,697.8264471807,0.00575386,1.46327,0.270154,0.136306,0.0176512,0.000490357,0.0911968,0.199977,0.034784,0.00413038,NA,NA,NA,0.266036,0.484601,1.02884,1.26266,1.95786
3,1,1,1,1,1,0,0,0,0,0,0,0,5.3,3.95835,FO,0:00:01,0.11,0.05,798.5799928853,0.00598835,1.32668,0.251569,0.157566,0.0206701,0.000438222,0.0907817,0.152576,0.0422065,0.00400987,NA,NA,NA,0.456071,0.765687,0.915056,1.0579,1.80529
4,1,1,1,1,1,0,0,0,0,0,0,0,5.4,9.46688,FO,0:00:02,0.2,0.07,670.4703066843,0.00565429,1.37604,0.210536,0.102787,0.0125652,0.000274681,0.0726011,0.15437,0.0240758,0.00244795,NA,NA,NA,0.234027,0.37897,1.00347,1.16803,2.2155
5,1,1,1,1,1,0,0,0,0,0,0,0,4.4,9.35335,FO,0:00:01,0.11,0.06,681.0717915679,0.00617944,1.35226,0.0620032,0.155196,0.0158104,0.000339814,0.0772361,0.0356754,0.0401286,0.00418333,NA,NA,NA,0.247973,0.312138,0.607476,1.51303,2.31938
6,1,1,1,1,1,0,0,0,0,0,0,0,5.2,12.0838,FO,0:00:01,0.1,0.11,691.602366771,0.00564812,1.31616,0.113272,0.104025,0.0135866,0.000291983,0.0662737,0.0380716,0.026732,0.00333003,NA,NA,NA,0.190171,0.322643,0.743152,1.44605,2.29799
7,1,1,1,1,1,0,0,0,0,0,0,0,5.5,6.86699,FO,00:00:00,0.1,0.05,696.4617813929,0.00570778,1.31293,0.259794,0.143243,0.0128787,0.000422255,0.0835993,0.159448,0.0351658,0.00307177,NA,NA,NA,0.293066,0.388399,0.854695,1.45136,2.01248
8,1,1,1,1,1,0,0,0,0,0,0,0,4.6,8.77517,FO,0:00:01,0.08,0.02,791.4078435751,0.00511059,1.25792,0.388081,0.16265,0.0135316,0.000341715,0.0795026,0.156884,0.0367479,0.00274957,NA,NA,NA,0.235965,0.40519,0.62831,1.6599,2.07063
9,1,1,1,1,1,0,0,0,0,0,0,0,5.1,9.02235,FO,0:00:01,0.06,0.02,722.9235523712,0.00637564,1.43419,0.0848089,0.208623,0.0177954,0.000350308,0.0914317,0.0468987,0.051262,0.00492529,NA,NA,NA,0.203719,0.552106,0.827981,1.57817,1.83802
10,1,1,1,1,1,0,0,0,0,0,0,0,5.4,4.39592,FO,0:00:01,0.05,0.02,612.7073185021,0.005676,1.31866,0.0410359,0.174072,0.0149862,0.000283624,0.0808595,0.018134,0.0408013,0.00396293,NA,NA,NA,0.415685,0.495614,0.913888,1.34749,1.82732
11,1,1,1,1,1,0,0,0,0,0,0,0,4.1,3.97831,FO,0:00:01,0.11,0.05,685.3116883377,0.00578064,1.25745,0.199056,0.111138,0.0136739,0.000301935,0.0624481,0.133497,0.0270696,0.00265856,NA,NA,NA,0.444319,0.681055,0.929097,1.17789,1.76764
12,1,1,1,1,1,0,0,0,0,0,0,0,5.6,10.3805,FO,0:00:01,0.1,0.05,692.9295102759,0.00534356,1.36188,0.289303,0.178124,0.0113755,0.00038771,0.0836521,0.169534,0.0372534,0.0026234,NA,NA,NA,0.235848,0.427512,0.477506,1.41092,2.44822
13,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.39646,FO,0:00:01,0.12,0.05,665.5791565576,0.00579662,1.46286,0.0650709,0.185837,0.0161784,0.000346916,0.0892669,0.0263313,0.037928,0.00381635,NA,NA,NA,0.369742,0.456416,0.850034,1.32851,1.9953
14,1,1,1,1,1,0,0,0,0,0,0,0,5.5,3.9923,FO,0:00:01,0.06,0.03,750.2203209046,0.00479148,1.25783,0.368003,0.109076,0.0175283,0.000485796,0.0631501,0.18678,0.0288237,0.00324245,NA,NA,NA,0.461671,0.572594,0.858451,1.26416,1.84313
15,1,1,1,1,1,0,0,0,0,0,0,0,5.7,6.183,FO,00:00:00,0.05,0.03,736.0828448547,0.00545724,1.33804,0.232367,0.129482,0.0181696,0.000369473,0.0741525,0.164889,0.03122,0.00332266,NA,NA,NA,0.292123,0.71839,0.892192,1.2911,1.8062
16,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.2146,FO,0:00:01,0.22,0.08,637.5898777249,0.00593573,1.37644,0.0599431,0.100031,0.0132232,0.000360013,0.0712131,0.0245284,0.0300451,0.00357706,NA,NA,NA,0.243698,0.322547,0.456912,1.73127,2.24558
17,1,1,1,1,1,0,0,0,0,0,0,0,5.8,7.00027,FO,0:00:01,0.11,0.09,742.6948412831,0.00481779,1.3624,0.323967,0.154457,0.0147591,0.000512729,0.0772658,0.1671,0.0388734,0.00317018,NA,NA,NA,0.288063,0.622387,0.873021,1.20001,2.01652
18,1,1,1,1,1,0,0,0,0,0,0,0,4,13.3258,FO,0:00:01,0.12,0.04,755.684417399,0.00474758,1.36017,0.315553,0.137645,0.0166161,0.000435032,0.0737079,0.162797,0.033449,0.00322851,NA,NA,NA,0.162172,0.505534,0.851797,1.31942,2.16108
19,1,1,1,1,1,0,0,0,0,0,0,0,5.1,14.7757,FO,0:00:01,0.1,0.04,632.1349785213,0.00573963,1.4434,0.0976074,0.195489,0.0129283,0.000379607,0.0997906,0.0416728,0.0485335,0.0040776,NA,NA,NA,0.16491,0.297696,0.389882,1.71086,2.43666
20,1,1,1,1,1,0,0,0,0,0,0,0,4.5,4.54153,FO,0:00:01,0.05,0.03,735.2315962462,0.0056229,1.23018,0.18026,0.126277,0.0124493,0.000291886,0.0676081,0.119046,0.0296721,0.00266037,NA,NA,NA,0.451883,0.585729,0.790308,1.11984,2.05224
21,1,1,1,1,1,0,0,0,0,0,0,0,5,9.79145,FO,0:00:01,0.11,0.1,662.6586465359,0.00627076,1.46209,0.0805001,0.142619,0.0148896,0.000400158,0.0827711,0.0425709,0.034327,0.00392414,NA,NA,NA,0.241733,0.439592,0.544327,1.40743,2.36692
22,1,1,1,1,1,0,0,0,0,0,0,0,5.2,9.89919,FO,0:00:01,0.16,0.05,716.3601768781,0.0054487,1.42245,0.301446,0.132897,0.0135635,0.000527642,0.079224,0.19562,0.0364069,0.00286187,NA,NA,NA,0.176986,0.764795,0.917009,1.38919,1.75202
23,1,1,1,1,1,0,0,0,0,0,0,0,4.4,12.2564,FO,0:00:01,0.1,0.09,782.2433011501,0.00641242,1.33435,0.596334,0.126768,0.0160148,0.00183216,0.101686,0.219557,0.0341105,0.00259377,NA,NA,NA,0.253557,0.373835,0.433606,0.831301,3.1077
24,1,1,1,1,1,0,0,0,0,0,0,0,5.4,18.7547,FO,0:00:01,0.05,0.03,723.0700049596,0.00622893,1.48685,0.0673659,0.176794,0.0132346,0.000302957,0.0994804,0.0264268,0.0459724,0.00357591,NA,NA,NA,0.119325,0.432264,0.49635,1.71416,2.2379
25,1,1,1,1,1,0,0,0,0,0,0,0,5.7,7.07892,FO,0:00:01,0.06,0.02,695.5694143286,0.00620245,1.35736,0.010608,0.123487,0.0223597,0.00025938,0.0736365,0.0138613,0.0358241,0.00388821,NA,NA,NA,0.342305,0.559039,0.712068,0.96344,2.42315
26,1,1,1,1,1,0,0,0,0,0,0,0,4.6,5.27755,FO,0:00:01,0.09,0.05,745.4534722468,0.00527144,1.31256,0.436989,0.125788,0.014738,0.000642507,0.0797389,0.195567,0.0316969,0.00327121,NA,NA,NA,0.362432,0.570693,0.913281,1.24084,1.91276
27,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.14733,FO,0:00:01,0.12,0.05,669.0724418314,0.00597596,1.35158,0.0461363,0.16725,0.0107203,0.000272554,0.0845517,0.026391,0.0430009,0.00256935,NA,NA,NA,0.241487,0.390408,0.4702,1.68895,2.20896
28,1,1,1,1,1,0,0,0,0,0,0,0,4.3,5.4905,FO,0:00:01,0.11,0.04,773.5140907241,0.00529599,1.39657,0.653118,0.131603,0.0204601,0.000873432,0.0895968,0.264016,0.0347985,0.00406971,NA,NA,NA,0.348372,0.401507,0.909776,1.42761,1.91274
29,1,1,1,1,1,0,0,0,0,0,0,0,4.9,11.3841,FO,0:00:01,0.06,0.02,716.4104791335,0.0042872,1.2708,0.391983,0.0871356,0.0164773,0.000406392,0.0549492,0.196081,0.0221096,0.00304079,NA,NA,NA,0.192239,0.422576,0.724976,1.47173,2.18848
