model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,THETA1,THETA2,THETA3,THETA4,THETA5,"OMEGA(1,1)","OMEGA(2,2)","OMEGA(3,2)","OMEGA(3,3)","SIGMA(1,1)",seTHETA1,seTHETA2,seTHETA3,seTHETA4,seTHETA5,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,2)","seOMEGA(3,3)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10
0,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:06,3.26,2.61,-569.4235612311,32.8872,20.9156,0.296626,0.0992828,0.3337,0.409882,1.24558,0.136766,0.218255,1,2.48443,3.86675,0.0202775,0.0335471,0.00852398,0.0690044,0.342339,0.136591,0.0459835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,0,0,0,0,1,0,0,0,0,NA,NA,FOCE,0:00:14,12.71,0,-601.0248683757,32.3254,24.9398,0.319979,0.078438,0.325035,0.432412,1.39631,0.258891,0.227593,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:15,10.23,4.57,-571.210697454,31.3408,20.793,0.288858,0.0721819,0.322462,0.603144,1.228,-0.0554217,0.233083,1,2.81548,3.39637,0.0223125,0.0272927,0.0066767,0.0945853,0.288869,0.0899387,0.0526801,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,1,0,0,0,0,1,0,0,0,0,2.6,NA,FOCE,0:00:21,20.76,0,-583.9535185699,34.2735,22.6264,0.302794,0.114901,0.332024,0.410923,1.37595,0.373211,0.321506,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:17,10.75,5.28,-654.8540049424,32.2057,23.041,0.299538,0.0544444,0.32658,0.244188,0.780026,-0.00489682,0.190222,1,1.90764,3.38079,0.0205196,0.0344605,0.00947464,0.035674,0.288355,0.0571551,0.042332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:17,10.53,5.78,-576.6185729358,32.8043,17.8536,0.276649,0.0940598,0.341264,0.397558,0.613143,0.129545,0.259991,1,2.3401,2.31621,0.0179287,0.0256449,0.00832988,0.0788005,0.190602,0.0792002,0.055103,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,1,1,0,1,0,0,0,0,0,0,3.3,NA,FOCE,0:00:20,13.33,5.32,-605.6587200709,32.6068,17.2865,0.275181,0.107536,0.325686,0.314137,1.03863,0.201867,0.332525,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE,0:00:16,9.13,5.85,-575.4221175742,33.9088,20.9756,0.300519,0.0651164,0.331981,0.403276,0.911914,0.183889,0.227288,1,2.53622,5.00384,0.0224364,0.0632242,0.00959283,0.0693717,0.256217,0.10596,0.0492683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE,0:00:19,11.95,5.26,-617.1759716084,33.1563,28.9235,0.33242,0.0362958,0.338059,0.303469,0.816615,0.0430482,0.15478,1,2.26285,4.85018,0.0184166,0.0654142,0.0081007,0.0504565,0.31353,0.113071,0.0490966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,1,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:33,26,6.13,-686.5035475505,31.1784,18.3215,0.256453,0.0836088,0.313426,0.332783,1.50499,0.33367,0.296298,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE,0:00:22,15.77,5.89,-557.0436078839,30.5498,19.6606,0.275288,0.0931525,0.33633,0.379345,1.08562,0.0685893,0.271587,1,2.34547,3.35916,0.0219709,0.0188289,0.00907968,0.0763722,0.277494,0.089499,0.0630428,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE,0:00:18,12.29,4.6,-537.4036522404,36.1344,30.8476,0.311382,0.0162044,0.338104,0.412029,0.837798,-0.0336171,0.204439,1,2.74548,4.11906,0.0190903,0.0367527,0.00793217,0.0704831,0.178855,0.0780271,0.0411333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
