"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1. BASELINE","2. PLACEBO EFFECT","3. PLACEBO HALF TIME","4. PROBABILITY OF INFLATION 0","5. PROBABILITY OF INFLATION 0","6. PROBABILITY OF INFLATION 0","7. PROBABILITY OF INFLATION 1","8. PROBABILITY OF INFLATION 2","9. PROBABILITY OF INFLATION 3","10. DIS","11. TE0","12. COV","OMEGA(1,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,4)","OMEGA(5,4)","OMEGA(5,5)","OMEGA(6,4)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,8)","OMEGA(9,9)","se1. BASELINE","se2. PLACEBO EFFECT","se3. PLACEBO HALF TIME","se4. PROBABILITY OF INFLATION 0","se5. PROBABILITY OF INFLATION 0","se6. PROBABILITY OF INFLATION 0","se7. PROBABILITY OF INFLATION 1","se8. PROBABILITY OF INFLATION 2","se9. PROBABILITY OF INFLATION 3","se10. DIS","se11. TE0","se12. COV","seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seOMEGA(5,4)","seOMEGA(5,5)","seOMEGA(6,4)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,8)","seOMEGA(9,9)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_eta9(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24"
0,1,1,1,0,0,1,0,1,0,0,3,0,NA,NA,LAPLACE,2:49:39,5659.06,4495.99,49403.311,6.21,0.19,27.7,0.555,0.12,0.444,0.359,0.00473,0.000403,0.993,0.00644,0.364,0.569,3.78,0.353,2.7,2.45,3.57,-0.755,0.806,1.92,0,24.4,1.34,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,LAPLACE,0:47:33,2837.8,0,49799.4128124538,6.18306,0.191137,23.8926,0.573667,0.119964,0.419346,0.353081,0.00447835,0.000393733,0.99299,0.00750248,0.372319,0.460213,4.38193,0.354202,2.68046,2.70977,4.34791,-0.832411,0.98886,2.3997,0,24.5483,1.05726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,LAPLACE,0:39:45,2366.88,0,50318.2966533537,6.20975,0.190016,27.7014,0.554971,0.119995,0.444005,0.359018,0.00473046,0.000402934,0.993,0.0064415,0.364012,0.568879,3.77029,0.353088,2.69962,2.46658,3.59998,-0.968156,0.606562,2.05661,0,24.4024,1.34101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,0,0,0,0,0,0,0,1,0,NA,NA,LAPLACE,0:31:16,1859,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,0,0,0,0,1,0,0,1,0,NA,NA,LAPLACE,0:49:54,2974.44,0,47337.6810084775,6.21,0.190001,27.6995,0.557153,0.120006,0.443985,0.359015,0.00473298,0.000401756,0.993,0.00644051,0.363992,0.550653,3.51546,0.352959,2.69988,2.455,3.57899,-0.755512,0.805459,1.92376,0,24.3985,1.34027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,0,0,0,0,1,0,0,1,0,NA,NA,LAPLACE,0:37:42,2245.95,0,50041.8889675817,6.20957,0.189995,27.6971,0.551881,0.119979,0.444008,0.359011,0.00465938,0.000402798,0.992999,0.00644243,0.364299,0.568739,3.76179,0.362826,2.69817,2.46021,3.58952,-0.871814,0.721927,2.04883,0,24.4115,1.34193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,LAPLACE,0:21:25,1260.91,0,50610.5677049023,6.20948,0.189993,27.7074,0.554984,0.119997,0.444006,0.359017,0.00472953,0.000402999,0.993,0.00643982,0.363857,0.56904,3.77938,0.352654,2.70067,2.39645,3.47372,-0.747566,0.777093,1.80515,0,24.3918,1.33956,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,0,0,0,0,1,0,0,1,0,NA,NA,LAPLACE,0:56:36,3372.14,0,49291.3014003552,6.21392,0.190049,27.6657,0.554792,0.119905,0.445096,0.359154,0.00469665,0.000402986,0.993173,0.00645495,0.363973,0.567608,3.81835,0.353194,2.68437,2.7544,4.17152,-0.742589,0.731105,1.92044,0,24.2954,1.36214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,0,0,0,0,1,0,0,2,0,NA,NA,LAPLACE,1:05:32,3910.25,0,49505.5050197837,6.21226,0.191801,27.7164,0.554973,0.119928,0.502974,0.358862,0.00461016,0.000389906,0.992989,0.00646147,0.363893,0.568475,3.74944,0.352923,2.69369,2.75911,4.16603,-0.157137,1.31082,1.68384,0,24.4967,1.35408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,LAPLACE,0:05:40,314.88,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
