"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","THETA1","THETA2","THETA3","THETA4","THETA5","OMEGA(1,1)","OMEGA(2,2)","OMEGA(3,2)","OMEGA(3,3)","SIGMA(1,1)","seTHETA1","seTHETA2","seTHETA3","seTHETA4","seTHETA5","seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,2)","seOMEGA(3,3)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10"
0,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:06,3.26,2.61,-569.423561231086,32.8872,20.9156,0.296626,0.0992828,0.3337,0.409882,1.24558,0.136766,0.218255,1,2.48443,3.86675,0.0202775,0.0335471,0.00852398,0.0690044,0.342339,0.136591,0.0459835,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,1,1,0,1,0,0,0,0,0,0,0,0,4.2,NA,FOCE,0:00:11,10.4,0,-598.375259638297,34.7561,23.2864,0.3399,0.114507,0.335417,0.323595,1.0034,0.167391,0.203294,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:11,9.93,0,-626.295506552602,31.9116,23.8916,0.322943,0.0908785,0.336586,0.330735,0.909373,0.0479945,0.100654,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:10,8.73,0,-616.925324476673,33.3844,20.6578,0.285698,0.118886,0.332925,0.411238,0.964709,0.0657394,0.150368,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:11,9.88,0,-610.304985810762,36.257,19.471,0.286462,0.130427,0.334817,0.378127,0.816456,0.162973,0.242603,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:14,13.38,0,-573.609148350313,29.2297,17.1605,0.306342,0.107898,0.334178,0.41591,1.13433,0.314513,0.25787,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,0,1,0,0,0,0,0,0,0,0,4.1,NA,FOCE,0:00:11,10.9,0,-554.726719679102,33.3439,24.3717,0.327701,0.0672423,0.335185,0.351226,1.45987,0.182863,0.179573,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,0,1,0,0,0,0,0,0,0,0,3.8,NA,FOCE,0:00:11,10.27,0,-673.446993417795,31.1956,14.5401,0.293547,0.146253,0.325883,0.305774,1.05714,0.296756,0.235764,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,0,1,0,0,0,0,0,0,0,0,3.8,NA,FOCE,0:00:12,10.9,0,-597.527339171663,34.7576,25.8409,0.298686,0.0847817,0.33408,0.353375,1.43311,0.13585,0.201332,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FOCE,0:00:13,12.2,0,-526.831394114207,32.5782,17.4992,0.301939,0.0664025,0.347197,0.289642,0.685196,0.143183,0.285649,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
