TABLE NO.  1
 IWRES       ID          MDV         CWRES
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -8.2625E-03  1.0000E+00  0.0000E+00 -1.2010E-01
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  1.0000E+00  1.0000E+00  0.0000E+00
  1.1260E-02  1.0000E+00  0.0000E+00  1.6808E-01
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.1111E-01  2.0000E+00  0.0000E+00 -1.5588E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
  1.2264E-01  2.0000E+00  0.0000E+00  1.3995E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  2.0000E+00  1.0000E+00  0.0000E+00
 -9.6254E-04  2.0000E+00  0.0000E+00  2.5276E-01
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
  1.5078E-02  3.0000E+00  0.0000E+00  3.0904E-02
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
  3.6504E-02  3.0000E+00  0.0000E+00 -1.2069E-01
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  3.0000E+00  1.0000E+00  0.0000E+00
 -1.2741E-01  3.0000E+00  0.0000E+00 -1.6801E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
  2.6757E-02  4.0000E+00  0.0000E+00  1.3737E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -2.9800E-02  4.0000E+00  0.0000E+00  3.9530E-01
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  4.0000E+00  1.0000E+00  0.0000E+00
  3.2604E-02  4.0000E+00  0.0000E+00  1.4054E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -4.2445E-03  5.0000E+00  0.0000E+00 -3.8237E-01
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
  1.7851E-02  5.0000E+00  0.0000E+00 -3.5044E-01
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0000E+00  5.0000E+00  1.0000E+00  0.0000E+00
 -1.0819E-01  5.0000E+00  0.0000E+00 -1.5425E+00
