FREM run info
"","          Date","         model","   PsN version","NONMEM version",
"",     2018-1-17,  mox_frem.mod,       v4.7.14,       default,
Raw inits & estimates
"","          type","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","    OMEGA(3,1)","    OMEGA(3,2)","            KA","    OMEGA(4,1)","    OMEGA(4,2)","    OMEGA(4,3)","        BSV_WT","    OMEGA(5,1)","    OMEGA(5,2)","    OMEGA(5,3)","    OMEGA(5,4)","    BSV_DGRP_9","    OMEGA(6,1)","    OMEGA(6,2)","    OMEGA(6,3)","    OMEGA(6,4)","    OMEGA(6,5)","    BSV_DGRP_8",
"M1 (base model)",          init,       32.9048,        21.046,      0.283233,     0.0957544,      0.334881,      0.412434,      0.617581,       1.11375,              NA,              NA,      0.221909,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"M1 (base model)",      estimate,       32.9048,        21.046,      0.283233,     0.0957544,      0.334881,      0.412434,      0.617581,       1.11375,              NA,              NA,      0.221909,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"M2 (covariates)",          init,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,             1,              NA,              NA,              NA,     -0.072309,             1,              NA,              NA,              NA,      0.138203,     -0.509902,             1,
"M2 (covariates)",      estimate,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,             1,              NA,              NA,              NA,     -0.072309,             1,              NA,              NA,              NA,      0.138203,     -0.509902,             1,
"M4 (full FREM)",          init,       32.9048,        21.046,      0.283233,     0.0957544,      0.334881,      0.412434,     0.6650419,       1.11375,   0.003025274,    0.00497143,      0.221909,-0.0364983152311,-0.100561337896,-0.0443296219553,             1,    0.04053097,    0.04365061,    0.08538228,-0.0723088584629,             1,    0.02967767,    0.03719147,-0.0171684822216,     0.1382034,-0.509902099272,             1,
"M4 (full FREM)",      estimate,       32.8871,       20.9223,      0.284488,     0.0981847,      0.334535,      0.413209,      0.641958,       1.19859,     0.0590492,     0.0775331,       0.21813,    -0.0341326,     -0.126152,    -0.0521178,      0.986486,     0.0398738,     0.0342598,     0.0833015,    -0.0713316,      0.986486,     0.0299749,     0.0297025,    -0.0196748,      0.136336,     -0.503012,      0.986486,

"",
Base vs. FREM model
"","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","            KA",
"base parameter change (%) by M4",    0.05382049,     0.5912352,-0.441143387418805,-2.47523290288611,     0.1034271,-0.187556418180634,-3.79728891921279,-7.07831702250145,      1.732453,

"",
Covariates
"","        source","            WT","        DGRP_9","        DGRP_8",
"          mean",          data,      78.51351,     0.3243243,     0.3513514,
"          mean",      estimate,      78.51351,     0.3243243,     0.3513514,
"         stdev",          data,       15.8064,     0.4713172,     0.4806512,
"         stdev",      estimate,      15.69923,     0.4681217,     0.4773924,

"",
FREM parameter-covariate coefficients
"","   cond on cov","","            WT","        DGRP_9","        DGRP_8",
"",           all,            CL,-0.00249352589053822,     0.1601071,     0.1546039,
"",           all,             V,-0.00850834629309562,     0.1428854,     0.1727552,
"",           all,            KA,-0.00321784837221491,     0.2126862,    0.07947363,
"",          each,            CL,-0.00218899856693791,    0.08575972,    0.06321743,
"",          each,             V,-0.00809040469276736,    0.07368525,    0.06264293,
"",          each,            KA,-0.00334242892460453,     0.1791631,-0.0414943912286585,
FREM parameter (unexplained) variability
"","   cond on cov","","            CL","             V","            KA",
"",           all,            CL,     0.4066273,     0.6321934,    0.05217106,
"",           all,             V,     0.6321934,      1.176851,    0.06654778,
"",           all,            KA,    0.05217106,    0.06654778,     0.2078803,
"",            WT,            CL,      0.412028,     0.6375931,    0.05724591,
"",            WT,             V,     0.6375931,      1.182458,    0.07086827,
"",            WT,            KA,    0.05724591,    0.07086827,     0.2153765,
"",        DGRP_9,            CL,     0.4115973,     0.6405732,    0.05568215,
"",        DGRP_9,             V,     0.6405732,        1.1974,    0.07464011,
"",        DGRP_9,            KA,    0.05568215,    0.07464011,     0.2110958,
"",        DGRP_8,            CL,     0.4122982,     0.6410555,    0.05964703,
"",        DGRP_8,             V,     0.6410555,      1.197696,     0.0781255,
"",        DGRP_8,            KA,    0.05964703,     0.0781255,     0.2177376,
