"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10268100000000,CONDITIONAL,0:00:41,27.39,12.86,-267.83167395330213,0,NA,NA,NA,NA,NA,NA,32.8871,20.9223,0.284488,0.0981847,0.334535,78.5135,0.324324,0.351351,0.413209,0.641958,1.19859,0.0590492,0.0775331,0.21813,-0.0341326,-0.126152,-0.0521178,0.986486,0.0398738,0.0342598,0.0833015,-0.0713316,0.986486,0.0299749,0.0297025,-0.0196748,0.136336,-0.503012,0.986486,1,1e-07,2.36177,3.01293,0.0170219,0.0253757,0.00877019,NA,NA,NA,0.0695159,0.120875,0.285951,0.0387068,0.0702292,0.0442356,0.0776025,0.150292,0.0464239,0.165012,0.0767158,0.140958,0.0566372,0.107033,0.0860712,0.0685901,0.1355,0.0599688,0.120418,0.0812236,0.071415,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.45073e-13,0.0110876,0.0432852,0.0931343,0.119458,0.126043,0.201347,0.289468,0.322348,0.402507,0.424103,0.505772,0.598366,0.615368,0.916356,0.939423,1.06543,1.24296,1.30194,1.53814,1.6131,1.93795,2.28445,2.71296,3.15175,3.54325,NA,NA,NA,NA,NA
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-119.36917657400197,148.4624973793,5.77801026814719e-33,9.18800773459328e-07,6.28864323480345e-27,3.89418876581175e-32,0,0,33.4361,18.3053,0.266689,0.0858835,0.338438,78.5135,0.324324,0.351351,0.42759,0.723808,1.28231,0.0758082,0.207132,0.207625,-0.0335033,-0.0466457,-0.137512,1.06896,0.038385,0.116262,0.0941566,-0.0533718,1.01542,0.105284,0.0534469,-0.0286427,0.255607,-0.5426,1.00103,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-251.92285150352546,15.9088224497767,0.000351109918680536,1.54902998614333e-05,22.6664378237574,0.000140359985832469,1,569,31.1823,21.3855,0.292977,0.1056,0.347124,78.5135,0.324324,0.351351,0.400469,0.574275,0.915764,0.0539255,0.0476522,0.230781,0.0626869,0.0751364,-0.0633669,1.13921,-0.0677216,-0.110928,0.0923838,-0.0152813,0.939246,0.0473313,0.0295528,-0.00513435,0.0396699,-0.438467,0.961595,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-250.51557316484559,17.3161007884565,0.000173722667676856,4.16112632522597e-05,4.17489530715994,2.58526836338977e-05,1,790,29.6988,17.7896,0.285151,0.123791,0.335651,78.5135,0.324324,0.351351,0.543902,0.763661,1.39269,0.083793,0.119585,0.183911,-0.0333365,-0.224298,-0.0279003,0.956773,0.033701,0.0291648,0.0876965,0.0410609,1.01985,-0.0634426,-0.0493197,0.020631,0.107142,-0.555915,1.01131,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-204.39857334283266,63.4331006104695,1.68142390457126e-14,6.25301512634432e-09,2.68898102850786e-06,1.66512860114945e-11,0,0,37.4249,25.0737,0.293587,0.106329,0.336246,78.5135,0.324324,0.351351,0.465563,0.715766,1.24256,0.069198,0.106733,0.263945,-0.106819,-0.0191562,-0.083053,0.958636,0.0630934,-0.0667224,0.208444,0.0988643,1.0722,0.0184836,0.192168,-0.0213817,0.141989,-0.529097,0.94573,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-255.38758225988315,12.444091693419,0.00198517968662731,0.000102682560405602,19.3331728268728,0.000119719026217359,1,333,32.1305,23.5198,0.296027,0.0620914,0.333194,78.5135,0.324324,0.351351,0.456835,0.725683,1.34048,0.0717574,0.0690954,0.247738,-0.117152,-0.271446,-0.0227234,1.17375,0.131583,0.0550382,0.092106,-0.0579624,1.03157,-0.00415892,0.0920018,-0.0083865,0.129857,-0.577829,1.01591,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-241.27691960368759,26.5547543496145,1.71280672251968e-06,2.2032003919858e-07,7.77417582508637,4.81409217078011e-05,0,0,26.9047,14.7787,0.280189,0.0938753,0.335647,78.5135,0.324324,0.351351,0.467311,0.767881,1.67228,0.0711574,0.0557512,0.220092,-0.0672372,-0.065092,-0.0789938,0.843626,-0.0175078,-0.000595938,0.211369,-0.152656,1.09525,0.0181779,0.0251778,-0.0476084,0.197927,-0.564176,0.952996,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-243.00818620197418,24.8234877513279,4.07050342031398e-06,3.44007431171837e-07,11.8326031692051,7.32723873995806e-05,1,980,32.56,22.9837,0.273947,0.0695386,0.344716,78.5135,0.324324,0.351351,0.336569,0.473366,0.848905,0.106701,0.174046,0.246974,-0.0408897,-0.154162,-0.0245415,1.09501,0.0059382,-0.0433877,0.0615783,0.144158,0.8921,0.0568931,0.248791,0.0790059,-0.0570644,-0.490141,1.05632,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-245.40658324708556,22.4250907062166,1.35037200245027e-05,7.85317127944146e-06,1.71952444993191,1.06480087126023e-05,0,0,33.2142,23.8809,0.278916,0.0838645,0.344207,78.5135,0.324324,0.351351,0.478268,0.639468,0.936997,0.0763948,0.0619962,0.197812,-0.0634941,-0.105492,-0.0870763,1.29141,0.106502,0.0865794,0.147448,-0.026383,1.05848,-0.058063,-0.0878322,0.0305716,0.165204,-0.485391,0.909162,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-240.86026647969254,26.9714074736096,1.39069944880597e-06,2.34314631683504e-07,5.93517971461735,3.67530949121477e-05,1,225,35.9703,24.3213,0.308813,0.108153,0.326443,78.5135,0.324324,0.351351,0.472684,0.580659,1.13523,0.0613116,0.0597718,0.195988,-0.00825226,-0.112458,-0.117023,0.922642,0.0384753,0.049091,0.00600744,-0.0584467,1.01519,0.0703849,0.114008,0.128591,0.0380182,-0.466538,0.921316,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
