SIR run info
"","          Date","         model","   PsN version","NONMEM version",
"",     2018-1-17,   model_4.mod,       v4.7.14,       default,
Summary statistics over resamples
"","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","    OMEGA(3,1)","    OMEGA(3,2)","            KA","    OMEGA(4,1)","    OMEGA(4,2)","    OMEGA(4,3)","        BSV_WT","    OMEGA(5,1)","    OMEGA(5,2)","    OMEGA(5,3)","    OMEGA(5,4)","    BSV_DGRP_9","    OMEGA(6,1)","    OMEGA(6,2)","    OMEGA(6,3)","    OMEGA(6,4)","    OMEGA(6,5)","    BSV_DGRP_8",
"center_estimate",       32.8871,       20.9223,      0.284488,     0.0981847,      0.334535,      0.413209,      0.641958,       1.19859,     0.0590492,     0.0775331,       0.21813,    -0.0341326,     -0.126152,    -0.0521178,      0.986486,     0.0398738,     0.0342598,     0.0833015,    -0.0713316,      0.986486,     0.0299749,     0.0297025,    -0.0196748,      0.136336,     -0.503012,      0.986486,
"          mean",      32.95208,      21.20882,     0.2853993,    0.09686244,     0.3342535,     0.4213889,      0.638681,      1.243242,    0.05790695,     0.0762603,     0.2238076,-0.0338035900705,-0.1287562651536,-0.0517778191540001,      1.008452,      0.036591,    0.03119761,    0.08081147,-0.0710163584034,     0.9825454,    0.03083457,    0.03590805,-0.0176225914196,     0.1369643,  -0.501266638,     0.9827352,
"        median",       32.9556,       21.0315,       0.28456,    0.09798875,      0.334357,     0.4150385,     0.6308725,      1.221085,     0.0577157,    0.07378465,      0.222332,    -0.0343067,      -0.13046,   -0.05123995,         1.001,    0.03568795,     0.0293124,    0.08127285,   -0.07463305,     0.9842005,    0.03196575,    0.03731765,    -0.0161146,     0.1363335,    -0.5036415,     0.9855095,
"            se",      2.286264,       2.92391,    0.01535228,    0.02300068,   0.008415275,    0.05910023,    0.09607017,     0.2308801,    0.02885197,     0.0551342,    0.03492995,    0.05689317,     0.1080111,    0.04622993,     0.1376148,    0.05927857,     0.1065969,    0.04602602,    0.09948781,    0.09150679,    0.05940365,     0.1054739,    0.04726111,    0.09652641,    0.07914723,    0.07745354,
"           rse",    0.06951858,     0.1397509,    0.05396459,     0.2342594,    0.02515514,     0.1430275,     0.1496518,     0.1926264,     0.4886089,     0.7111054,     0.1601336,      1.666828,     0.8561979,     0.8870277,        0.1395,      1.486655,      3.111427,     0.5525233,      1.394723,    0.09276035,       1.98178,       3.55101,      2.402114,     0.7080038,     0.1573466,    0.07851459,
"        rse_sd",              NA,              NA,              NA,              NA,              NA,    0.07151373,     0.0748259,    0.09631319,     0.2443045,     0.3555527,    0.08006682,     0.8334139,      0.428099,     0.4435138,    0.06975002,     0.7433273,      1.555714,     0.2762616,     0.6973614,    0.04638018,     0.9908899,      1.775505,      1.201057,     0.3540019,     0.0786733,    0.03925729,
Quantiles (R type=2)
"","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","    OMEGA(3,1)","    OMEGA(3,2)","            KA","    OMEGA(4,1)","    OMEGA(4,2)","    OMEGA(4,3)","        BSV_WT","    OMEGA(5,1)","    OMEGA(5,2)","    OMEGA(5,3)","    OMEGA(5,4)","    BSV_DGRP_9","    OMEGA(6,1)","    OMEGA(6,2)","    OMEGA(6,3)","    OMEGA(6,4)","    OMEGA(6,5)","    BSV_DGRP_8",
"          2.5%",       28.6954,      16.11095,     0.2574715,    0.05104775,     0.3179035,     0.3238835,      0.464474,     0.8597485,   0.003996615,   -0.02765705,      0.161124,    -0.1420295,    -0.3325115,     -0.145044,     0.7757075,    -0.0808045,     -0.165455,    -0.0144139,     -0.262347,     0.7960055,   -0.07939185,      -0.16704,    -0.1104435,    -0.0506908,     -0.656863,      0.819358,
"            5%",      29.16975,       16.5491,     0.2612875,     0.0569783,      0.320777,      0.334726,     0.4922035,      0.915752,    0.01291945,    -0.0157872,     0.1705675,    -0.1265415,    -0.3056075,    -0.1318365,     0.8040865,    -0.0640561,    -0.1346585,     0.0059201,    -0.2356345,     0.8283845,    -0.0657756,     -0.134391,     -0.093976,   -0.02063375,     -0.630586,     0.8418205,
"           10%",      29.99735,       17.6002,      0.266091,    0.06697725,     0.3230135,      0.348778,     0.5238515,      0.962781,     0.0214114,    0.00683744,     0.1794335,     -0.106435,    -0.2658455,    -0.1126275,     0.8397445,    -0.0407128,     -0.102521,    0.02273025,    -0.1949635,      0.861478,    -0.0448702,     -0.100796,     -0.079752,     0.0108753,    -0.6034845,      0.882836,
"           30%",       31.7413,       19.5967,     0.2767245,    0.08504405,     0.3296685,      0.386539,      0.583281,      1.107065,    0.04184555,     0.0481082,     0.2033665,    -0.0630181,    -0.1868365,    -0.0746317,     0.9334945,    0.00636311,    -0.0296421,    0.05798005,     -0.125558,      0.934804,   -0.00142262,   -0.01917475,   -0.04346115,     0.0864636,    -0.5424065,      0.947486,
"           50%",       32.9556,       21.0315,       0.28456,    0.09798875,      0.334357,     0.4150385,     0.6308725,      1.221085,     0.0577157,    0.07378465,      0.222332,    -0.0343067,      -0.13046,   -0.05123995,         1.001,    0.03568795,     0.0293124,    0.08127285,   -0.07463305,     0.9842005,    0.03196575,    0.03731765,    -0.0161146,     0.1363335,    -0.5036415,     0.9855095,
"           70%",       34.1199,      22.62265,      0.293093,      0.108976,      0.338826,     0.4488575,     0.6812635,       1.34313,    0.07251295,      0.105572,     0.2410375,   -0.00531121,    -0.0752523,    -0.0299534,      1.069155,    0.06612045,     0.0854565,     0.1044195,    -0.0181114,       1.03393,     0.0607061,     0.0920314,    0.00911329,     0.1883235,    -0.4606195,       1.02511,
"           90%",      35.83055,       25.1639,      0.305421,      0.126011,      0.344694,     0.4977445,      0.762673,       1.54232,     0.0952476,     0.1475815,     0.2680575,    0.04232815,     0.0119869,   0.006749345,      1.187265,     0.1110925,      0.171938,     0.1370635,     0.0617605,       1.10141,     0.1069685,     0.1715375,    0.04136005,     0.2564755,     -0.397309,       1.07835,
"           95%",      36.81095,        26.277,     0.3120775,      0.133844,     0.3478595,     0.5237745,     0.8088395,      1.656275,     0.1053775,      0.168294,      0.287436,    0.05915125,     0.0413844,    0.02722185,      1.257805,     0.1367415,       0.20724,      0.153774,    0.09418925,       1.12811,      0.127812,       0.20975,    0.05644335,      0.298152,     -0.369103,       1.09986,
"         97.5%",       37.4721,       27.2696,     0.3165775,      0.141238,     0.3513855,      0.554765,     0.8502595,        1.7481,     0.1161145,     0.1863955,      0.301815,    0.07870745,    0.08640445,     0.0460139,      1.311895,     0.1516685,      0.241815,     0.1739875,     0.1255265,       1.14705,     0.1509435,       0.24314,    0.07467305,     0.3283825,    -0.3510465,       1.11872,
 
"              ",
Empirical sd-correlation matrix
"","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","    OMEGA(3,1)","    OMEGA(3,2)","            KA","    OMEGA(4,1)","    OMEGA(4,2)","    OMEGA(4,3)","        BSV_WT","    OMEGA(5,1)","    OMEGA(5,2)","    OMEGA(5,3)","    OMEGA(5,4)","    BSV_DGRP_9","    OMEGA(6,1)","    OMEGA(6,2)","    OMEGA(6,3)","    OMEGA(6,4)","    OMEGA(6,5)","    BSV_DGRP_8",
"        THETA1",      2.286264,     0.6521945,     0.1522239,     0.2455608,    0.01450958,-0.0869210558019999,-0.034718330672774,    0.02158759,-0.00995306043577351,-0.0326685858407045,    0.04711025,    0.01958297,  0.0004551556,-0.00148404090621868,-0.00447399299701617,    0.06815558,     0.1025412,    0.06865939,    0.02881516,     0.0364457,    0.02954769,-0.0304163703740131,-0.0669403270696266,-0.0626514678227921,-0.022206549958117,-0.0107471442882268,
"        THETA2",     0.6521945,       2.92391,     0.2466611,-0.314870789582838,      0.149343,    0.01089322,-0.10400508045569,-0.182573791569654,    0.05733053,-0.022567106238676,    0.00511047,    0.01524109,    0.07493676,    0.00217075,    0.03634009,    0.06741604,    0.06352104,     0.0387236,    0.02411468,     0.0446775,      0.021177,    0.01344693,-0.0486001460425563,-0.0284153693391532,-0.0491695500412161,   0.002354098,
"        THETA3",     0.1522239,     0.2466611,    0.01535228,-0.116434151267592,-0.0396790400995223,-0.0212470357266584,-0.0122903840247219,    0.02148498,    0.06165008,    0.07918247,-0.161358338224135,     0.0311775,    0.03399154,    0.09269924,-0.0443564925063118,-0.00189771763740795,    0.05053799,-0.0603259314113411,-0.00915795886309574,    0.03925034,    0.06465073,-0.00947748389122202,-0.0282918660014059,    0.02459024,-0.031014869933499,-0.00274013557598515,
"           LAG",     0.2455608,-0.314870789582838,-0.116434151267592,    0.02300068,-0.112719736345001,-0.0551975339770763,     0.1368056,     0.2961203,-0.0726670549648824,-0.0346849941965399,-0.0224523224105798,    0.09950642,-0.0280788668450706,   0.002940665,-0.0264750820583851,-0.0320309406956395,-0.000444796791199526,    0.07088992,-0.0229419633687916,-0.0502874900364465,-0.0113775523205682,-0.0308975402150456,-0.050743649518999,-0.012792700540089,    0.05497424,   0.007931769,
"             W",    0.01450958,      0.149343,-0.0396790400995223,-0.112719736345001,   0.008415275,-0.00921898659366281,-0.0290974727285879,-0.111818367628235,-0.0263493465555396,-0.032394650234465,-0.077292240472239,-0.0193612270625383,-0.0514386731809481,-0.123071692454809,     0.0222916,    0.03437739,    0.05544675,-0.0320843782720105,   0.004724886,-0.0898103885267507,-0.0912313233136639,-0.107854360711971,-0.0750892230802692,-0.0196450500467335,-0.0235806202302884,     0.1102008,
