"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
0,1,1,1,1,1,0,0,0,0,0,0,0,5.4,3.89447,FO,00:00:00,0.06,0.03,742.051045069463,0.00555363,1.33638,0.247074,0.141581,0.0164153,0.000394763,0.0799018,0.15553,0.0348941,0.00339466,NA,NA,NA,0.468638,0.581178,0.975594,1.14949,1.8251
1,1,1,1,1,1,0,0,0,0,0,0,0,4.9,NA,FO,0:00:01,0.14,0.06,715.508515357597,0.00613157,1.47522,0.089087,0.149959,0.0194278,0.000366314,0.0861673,0.0466408,0.0372813,0.00524156,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,5.0,NA,FO,0:00:01,0.12,0.06,765.985855855937,0.00509644,1.41091,0.502227,0.130691,0.0164903,0.000423974,0.0806012,0.226494,0.0303057,0.00290909,NA,NA,NA,NA,NA,NA,NA,NA
3,1,1,1,1,1,0,0,0,0,0,0,0,4.9,NA,FO,0:00:01,0.12,0.06,715.481427123013,0.00451443,1.34602,0.612028,0.119819,0.0180562,0.000491156,0.0722568,0.287142,0.029071,0.00343425,NA,NA,NA,NA,NA,NA,NA,NA
4,1,1,1,1,1,0,0,0,0,0,0,0,5.0,NA,FO,0:00:01,0.13,0.06,740.659235894927,0.00510775,1.23062,0.504893,0.128021,0.0163152,0.000624485,0.0719076,0.210351,0.0336041,0.00309156,NA,NA,NA,NA,NA,NA,NA,NA
5,1,1,1,1,1,0,0,0,0,0,0,0,5.0,NA,FO,0:00:01,0.12,0.06,717.982450900276,0.00570446,1.32298,0.0427538,0.174663,0.0153015,0.000331674,0.0850165,0.020957,0.0482388,0.00333263,NA,NA,NA,NA,NA,NA,NA,NA
6,1,1,1,1,1,0,0,0,0,0,0,0,5.3,NA,FO,0:00:01,0.1,0.05,678.913001480601,0.00602955,1.24588,0.0619751,0.226171,0.0141773,0.000253659,0.0770896,0.0323419,0.0431251,0.0026976,NA,NA,NA,NA,NA,NA,NA,NA
7,1,1,1,1,1,0,0,0,0,0,0,0,4.6,NA,FO,0:00:01,0.09,0.03,732.172900893695,0.00631352,1.22478,0.0274686,0.126233,0.0197764,0.000401414,0.0692015,0.0260886,0.0352125,0.00519494,NA,NA,NA,NA,NA,NA,NA,NA
8,1,1,1,1,1,0,0,0,0,0,0,0,4.6,NA,FO,0:00:01,0.1,0.04,710.839345064129,0.00504305,1.32311,0.233432,0.112301,0.0169426,0.000347329,0.0661541,0.178581,0.0306924,0.00301255,NA,NA,NA,NA,NA,NA,NA,NA
9,1,1,1,1,1,0,0,0,0,0,0,0,5.2,NA,FO,0:00:01,0.09,0.04,722.027325845068,0.00562101,1.32227,0.276521,0.166324,0.0188397,0.000386133,0.080344,0.161998,0.0356202,0.00366833,NA,NA,NA,NA,NA,NA,NA,NA
10,1,1,1,1,1,0,0,0,0,0,0,0,4.4,NA,FO,0:00:01,0.11,0.05,623.077629677244,0.00523329,1.39225,0.280205,0.131664,0.00864046,0.000352902,0.0782354,0.188431,0.0326599,0.0020809,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,1,1,1,0,0,0,0,0,0,0,4.3,NA,FO,0:00:01,0.05,0.03,655.74037649494,0.00581,1.43806,0.301319,0.0996354,0.0103062,0.000389688,0.0672338,0.182058,0.0291894,0.00251813,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,1,1,0,0,0,0,0,0,0,5.2,NA,FO,0:00:01,0.08,0.03,707.620432205687,0.00600595,1.28969,0.0377611,0.141889,0.0203544,0.000344427,0.0745589,0.0212027,0.0366482,0.00453439,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,1,1,1,0,0,0,0,0,0,0,4.4,NA,FO,0:00:01,0.09,0.05,741.638445464911,0.00597361,1.21647,0.618754,0.119019,0.0150508,0.000795149,0.0697449,0.195561,0.0293449,0.00264224,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,1,1,1,0,0,0,0,0,0,0,5.6,NA,FO,0:00:01,0.12,0.05,792.814752450093,0.00510348,1.20959,0.315401,0.126652,0.0151512,0.000362112,0.0665753,0.148616,0.0302268,0.002975,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,1,1,0,0,0,0,0,0,0,4.9,NA,FO,00:00:00,0.1,0.06,816.055308920606,0.00596237,1.31746,0.45936,0.127111,0.0183018,0.000400946,0.0786119,0.193505,0.0304758,0.0024673,NA,NA,NA,NA,NA,NA,NA,NA
