,"",,1 runs with estimates near a boundary were skipped when calculating the bootstrap results,
diagnostic.means
"","covariance.step.run","minimization.successful","covariance.step.successful","covariance.step.warnings","estimate.near.boundary","rounding.errors","zero.gradients","final.zero.gradients"," hessian.reset","s.matrix.singular","significant.digits","condition.number","   est.methods","model.run.time","subprob.est.time","subprob.cov.time",
"",             1,             1,     0.9666667,             0,    0.03333333,             0,    0.03333333,    0.03333333,             0,             0,      3.963333,      8.559679,             0,             0,     0.9606667,         0.607,
means
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      716.4161,   0.005425992,      1.392399,     0.1218262,     0.1556498,    0.01753157,  0.0003515481,    0.07852037,    0.06740799,     0.0415999,   0.003481191,             0,             0,             0,     0.2565171,     0.4758646,     0.8550946,      1.477212,      1.935311,
bias
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",-23.8619589746168,7.7112068965518e-05,-0.0279413793103449,-0.0089697724137931,-0.0217832482758621,-0.00128913206896552,-2.64509310344829e-05,-0.00792703103448276,-0.0200693072413793,-0.00546350344827586,-0.000321118620689655,              NA,              NA,              NA,-0.0416138620689655,    0.07729159,     0.1384756,-0.114187586206897,-0.0599693103448273,
standard.error.confidence.intervals
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"         0.05%",      573.5689,   0.004041474,       1.08979,-0.205148944123599,    0.02154356,   0.006415273,  0.0001326497,    0.03288051,-0.0978742397863846,    0.01091822,   0.001774637,             0,             0,             0,    0.04204382,-0.134611511588055,     0.1441018,      1.020719,      1.302533,
"          0.5%",      609.7783,   0.004325444,      1.161586,-0.132181355135562,    0.05540291,   0.009109745,  0.0001859398,    0.04451529,-0.0576156938251845,    0.01876899,   0.002215049,             0,             0,             0,    0.09766622,-0.0188032847435077,     0.2684531,      1.144672,      1.452999,
"          2.5%",       640.977,   0.004570118,      1.223446,-0.0693110021219432,    0.08457681,    0.01143136,  0.0002318557,    0.05454006,-0.0229281149768466,    0.02553337,   0.002594518,             0,             0,             0,     0.1455916,    0.08097943,     0.3755968,      1.251472,      1.582643,
"            5%",      656.9412,   0.004695316,        1.2551,-0.0371407386685635,    0.09950486,    0.01261931,  0.0002553505,    0.05966965,-0.00517875464051788,    0.02899465,   0.002788689,             0,             0,             0,     0.1701147,     0.1320375,     0.4304213,       1.30612,       1.64898,
"           95%",      823.6149,   0.006002444,       1.58558,     0.2987327,     0.2553611,    0.02502209,  0.0005006475,     0.1132251,     0.1801334,    0.06513215,   0.004815931,             0,             0,             0,     0.4261473,     0.6651085,      1.002817,       1.87668,       2.34158,
"         97.5%",       839.579,   0.006127642,      1.617234,      0.330903,     0.2702892,    0.02621004,  0.0005241423,     0.1183547,     0.1978827,    0.06859343,   0.005010102,             0,             0,             0,     0.4506704,     0.7161666,      1.057641,      1.931328,      2.407917,
"         99.5%",      870.7778,   0.006372316,      1.679094,     0.3937734,     0.2994631,    0.02853166,  0.0005700582,     0.1283795,     0.2325703,    0.07535781,   0.005389571,             0,             0,             0,     0.4985958,     0.8159493,      1.164785,      2.038128,      2.537561,
"        99.95%",      906.9871,   0.006656286,       1.75089,     0.4667409,     0.3333224,    0.03122613,  0.0006233483,     0.1400143,     0.2728288,    0.08320858,   0.005829983,             0,             0,             0,     0.5542182,     0.9317575,      1.289136,      2.162081,      2.688027,
standard.errors
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      50.66377,  0.0003973276,      0.100456,     0.1020954,    0.04737561,   0.003770073,7.45629180141227e-05,    0.01627926,    0.05632929,    0.01098471,  0.0006162204,             0,             0,             0,    0.07782622,     0.1620375,     0.1739909,     0.1734328,     0.2105293,
medians
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"",      719.2322,    0.00531801,       1.38309,      0.103071,      0.153904,     0.0179656,   0.000338137,     0.0767338,     0.0799425,      0.039757,    0.00348835,              NA,              NA,              NA,      0.250295,      0.466067,      0.877934,       1.50529,        1.9321,
percentile.confidence.intervals
"","           ofv","            CL","             V","          IVCL","           IVV","    SIGMA(1,1)","          seCL","           seV","        seIVCL","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"            5%",      636.8837,    0.00483059,      1.212245,    0.01756105,     0.0855829,    0.01080279,  0.0002325275,    0.05080355,   0.007708945,    0.02052175,    0.00208432,              NA,              NA,              NA,      0.127744,      0.266654,     0.5262875,      1.142915,      1.584225,
"           95%",      808.2429,   0.006283645,       1.63437,     0.3722615,      0.259584,    0.02432625,   0.000471855,      0.117444,     0.1889535,    0.06111175,    0.00452744,              NA,              NA,              NA,     0.3703215,     0.8580085,      1.097555,      1.710205,       2.27561,
"         97.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
