"model","problem","bs_data_id","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
input,1,original,1,1,1,1,0,0,0,0,0,0,0,3.6,6.69262,FOCE,0:00:01,0.51,0.31,740.278025469421,0,0.00534888,1.42034,0.130796,0.177433,0.0188207,0.000377999,0.0864474,0.0874773,0.0470634,0.00380231,NA,NA,NA,0.298131,0.398573,0.716619,1.5914,1.99528
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,743.18360953522,2.90558406579851,0.00524506,1.38309,0.171617,0.206534,0.0216021,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,2,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,786.221079973803,45.9430545043817,0.00622842,1.46969,0.0570616,0.164926,0.00997077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,3,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,743.911020953498,3.63299548407724,0.00530712,1.30626,0.134222,0.152226,0.0197339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,4,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,760.897854047732,20.6198285783106,0.00559881,1.30629,0.0354672,0.17279,0.0134386,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,5,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,788.400442760287,48.1224172908654,0.00573548,1.20354,0.0153914,0.10854,0.0173236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,6,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,777.658023343656,37.3799978742347,0.00593727,1.46774,0.0212734,0.191579,0.0164908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,7,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,745.261724722687,4.98369925326608,0.00499474,1.37769,0.194959,0.227561,0.0208426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,8,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,755.206330493783,14.9283050243616,0.00633887,1.35176,0.103071,0.100326,0.0171265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,9,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,750.826375810342,10.5483503409214,0.00529991,1.35352,0.33005,0.119562,0.0219961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
