"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
0,1,1,1,1,1,0,0,0,0,0,0,0,3.6,6.69262,FOCE,0:00:01,0.51,0.31,740.278025469421,0.00534888,1.42034,0.130796,0.177433,0.0188207,0.000377999,0.0864474,0.0874773,0.0470634,0.00380231,NA,NA,NA,0.298131,0.398573,0.716619,1.5914,1.99528
1,1,1,1,1,1,0,0,0,0,0,0,0,3.2,10.9969,FOCE,0:00:03,0.9,0.76,725.099791945826,0.00524506,1.38309,0.171617,0.206534,0.0216021,0.000456973,0.0896066,0.10187,0.0574592,0.00418029,NA,NA,NA,0.182767,0.466067,0.688375,1.65292,2.00987
2,1,1,1,1,1,0,0,0,0,0,0,0,3.8,5.20179,FOCE,0:00:03,0.98,0.71,662.232675856616,0.00622842,1.46969,0.0570616,0.164926,0.00997077,0.000291463,0.0798235,0.015015,0.0384986,0.00218316,NA,NA,NA,0.350181,0.519066,1.05384,1.25534,1.82157
3,1,1,1,1,1,0,0,0,0,0,0,0,3.6,8.02381,FOCE,0:00:03,0.95,0.75,735.829749972151,0.00530712,1.30626,0.134222,0.152226,0.0197339,0.000434721,0.0743694,0.0900099,0.0382372,0.00332308,NA,NA,NA,0.234642,0.477906,0.899448,1.50529,1.88272
4,1,1,1,1,1,0,0,0,0,0,0,0,3.7,4.84361,FOCE,0:00:03,1.18,0.62,671.917494005367,0.00559881,1.30629,0.0354672,0.17279,0.0134386,0.000272864,0.0767338,0.0129424,0.047232,0.00308582,NA,NA,NA,0.323154,0.825408,1.0188,1.2674,1.56523
5,1,1,1,1,1,0,0,0,0,0,0,0,3.6,5.42722,FOCE,0:00:03,0.99,0.69,702.67795535378,0.00573548,1.20354,0.0153914,0.10854,0.0173236,0.000211866,0.0587808,0.00477859,0.0308746,0.00315536,NA,NA,NA,0.333104,0.356787,1.05358,1.44869,1.80783
6,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.48782,FOCE,0:00:02,1.12,0.68,663.39903834059,0.00593727,1.46774,0.0212734,0.191579,0.0164908,0.000320524,0.0939224,0.0113617,0.0505841,0.00300957,NA,NA,NA,0.226954,0.355951,0.560642,1.70316,2.1533
7,1,1,1,1,1,0,0,0,0,0,0,0,3.1,10.9024,FOCE,0:00:02,1.32,0.55,786.713900395357,0.00499474,1.37769,0.194959,0.227561,0.0208426,0.000431754,0.0951142,0.110331,0.0637702,0.00364669,NA,NA,NA,0.20372,0.263123,0.602318,1.7098,2.22104
8,1,1,1,1,1,0,0,0,0,0,0,0,4.1,14.0813,FOCE,0:00:02,1.17,0.54,765.40245650721,0.00633887,1.35176,0.103071,0.100326,0.0171265,0.000296387,0.0624359,0.0799425,0.0280264,0.00322041,NA,NA,NA,0.141263,0.592431,1.02956,1.24759,1.98916
9,1,1,1,1,1,0,0,0,0,0,0,0,3.6,6.00765,FOCE,0:00:03,1.18,0.77,787.4620406167,0.00529991,1.35352,0.33005,0.119562,0.0219961,0.00040121,0.0744483,0.199667,0.0371353,0.00348921,NA,NA,NA,0.325986,0.370995,0.911453,1.43315,1.95841
