"iteration","parameter.type","parameter.number","side","finish.message","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,NA,NA,NA,NA,0,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,theta,1,lower,NA,1,1,1,1,1,1,0,0,0,0,0,0,0,3.2,6.74893,FOCE,0:00:02,0.96,0.76,691.451395013942,0.00558815,1.37043,1.14708,0.059787,0.134122,0.0156861,NA,0.0721963,0.214232,0.0249626,0.0413757,0.00315443,NA,NA,NA,0.295526,0.409288,0.955741,1.34496,1.99448,NA
1,theta,1,upper,NA,2,1,1,1,1,1,0,0,0,0,0,0,0,5.3,7.51125,FOCE,0:00:02,1.03,0.76,691.283819648536,0.00679101,1.34153,1.1454,0.0526123,0.124737,0.0179849,NA,0.0709377,0.247982,0.0271766,0.04005,0.0033461,NA,NA,NA,0.289485,0.403015,0.799033,1.33407,2.1744,NA
1,theta,2,lower,NA,3,1,1,1,1,1,0,0,0,0,0,0,0,3.3,8.85749,FOCE,0:00:02,0.89,0.77,692.670642885726,0.00624916,1.21087,1.11575,0.0443779,0.143157,0.0142432,0.000302813,NA,0.180475,0.0200297,0.0512084,0.00334008,NA,NA,NA,0.224855,0.562925,0.884929,1.33564,1.99165,NA
1,theta,2,upper,NA,4,1,1,1,1,1,0,0,0,0,0,0,0,3.4,7.70704,FOCE,0:00:02,0.92,0.76,691.619806893661,0.00611929,1.49673,1.13246,0.0484527,0.144989,0.0188832,0.000298868,NA,0.204862,0.0221896,0.0337664,0.00417337,NA,NA,NA,0.252968,0.554217,0.82468,1.4185,1.94963,NA
1,theta,3,lower,NA,5,1,1,1,1,1,0,0,0,0,0,0,0,5.2,8.1121,FOCE,0:00:01,0.46,0.3,699.352519570688,0.00605801,1.36286,0.713042,0.0494884,0.149551,0.016913,0.000306711,0.0771712,NA,0.0304319,0.0427826,0.00367907,NA,NA,NA,0.228113,0.436115,1.05895,1.42635,1.85048,NA
1,theta,3,upper,near.boundary,6,1,1,1,1,1,0,0,0,0,0,0,0,3.2,7.38266,FOCE,0:00:01,0.41,0.31,691.82670248484,0.00616149,1.3586,1.39955,0.0704715,0.119276,0.0168813,0.000353075,0.0720951,NA,0.0292472,0.0371499,0.00309101,NA,NA,NA,0.255586,0.535144,0.932675,1.38969,1.88691,NA
2,theta,1,lower,limit.found,1,1,1,1,1,1,0,0,0,0,0,0,0,4.7,6.67779,FOCE,0:00:03,1.01,0.76,691.600429758449,0.00557566,1.37081,1.1475,0.060261,0.134178,0.0156725,NA,0.0724004,0.218096,0.025154,0.0412771,0.00311118,NA,NA,NA,0.297898,0.417684,0.940902,1.35422,1.9893,NA
2,theta,1,upper,NA,2,1,1,1,1,1,0,0,0,0,0,0,0,3.5,6.60457,FOCE,0:00:02,0.96,0.77,691.577031916346,0.00681743,1.34109,1.14663,0.0533203,0.124437,0.0180447,NA,0.0710954,0.21712,0.026155,0.039637,0.00337072,NA,NA,NA,0.322118,0.401784,0.803246,1.3454,2.12745,NA
2,theta,2,lower,NA,3,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.97064,FOCE,0:00:02,0.97,0.77,691.530707151994,0.00624415,1.22829,1.11924,0.0446981,0.139549,0.0145583,0.000301561,NA,0.188276,0.0204234,0.0496147,0.00346255,NA,NA,NA,0.208583,0.552815,0.87565,1.28325,2.0797,NA
2,theta,2,upper,limit.found,4,1,1,1,1,1,0,0,0,0,0,0,0,3.4,7.91342,FOCE,0:00:02,0.91,0.74,691.60609628772,0.00611908,1.49645,1.13245,0.0484541,0.144947,0.0188761,0.000301443,NA,0.222855,0.0225336,0.0339389,0.00416885,NA,NA,NA,0.251354,0.522839,0.820093,1.41664,1.98907,NA
2,theta,3,lower,NA,5,1,1,1,1,1,0,0,0,0,0,0,0,5.2,5.37082,FOCE,0:00:01,0.48,0.29,691.648983656436,0.00615667,1.35449,0.895872,0.0426473,0.141243,0.0166854,0.000298726,0.075016,NA,0.0198762,0.0411396,0.00366059,NA,NA,NA,0.319364,0.507017,1.1871,1.27127,1.71525,NA
