 Parameter,      Side,     Value,  OFV.diff
"        CL",      orig,  0.006190,  0.000000
"         V",      orig,  1.353800,  0.000000
"     CLWGT",      orig,  1.134520,  0.000000
"        CL",     lower,  0.005588,  3.687075
"         V",     lower,  1.210872,  4.907075
"     CLWGT",     lower,  0.713042, 11.589075
"        CL",     upper,  0.006791,  3.520075
"         V",     upper,  1.496728,  3.856075
"     CLWGT",     upper,  1.399552,  4.063075
"        CL",     lower,  0.005576,  3.836075
"         V",     lower,  1.228293,  3.767075
"     CLWGT",     lower,  0.895872,  3.885075
"        CL",     upper,  0.006817,  3.813075
"         V",     upper,  1.496449,  3.842075
"         V",     lower,  1.227106,  3.840075
"     CLWGT",     lower,  0.897334,  3.838075
"        CL",     upper,  0.006820,  3.840075
