total_X,power at 20%,power at 15%,power at 10%,power at 5%,power at 1%,power at 0.1%
3, 65.8, 58.6, 47.4, 31.4, 11.2,  2.2
4, 76.2, 70.5, 61.3, 46.1, 20.1,  4.8
5, 82.2, 78.2, 71.6, 59.0, 30.2,  8.7
6, 87.3, 84.4, 79.6, 68.5, 40.4, 13.7
7, 89.6, 87.4, 83.7, 75.6, 50.2, 20.1
8, 91.5, 90.1, 87.1, 80.8, 58.9, 26.6
9, 93.3, 92.1, 89.8, 85.2, 66.8, 35.1
10, 94.4, 93.5, 91.9, 88.1, 71.7, 41.6
11, 95.6, 94.8, 93.5, 90.5, 78.4, 50.4
12, 96.2, 95.5, 94.5, 91.8, 81.6, 56.4
13, 97.1, 96.6, 95.8, 94.0, 85.7, 62.4
14, 97.7, 97.2, 96.4, 94.7, 88.4, 68.7
15, 97.8, 97.4, 96.9, 95.5, 90.1, 73.0
16, 98.0, 97.8, 97.2, 96.0, 91.5, 76.5
17, 98.4, 98.2, 98.0, 97.0, 93.0, 80.6
18, 98.8, 98.6, 98.2, 97.3, 94.1, 83.2
19, 99.0, 98.8, 98.5, 98.0, 94.9, 85.7
20, 99.2, 99.1, 98.9, 98.4, 96.0, 88.1
21, 99.3, 99.2, 99.0, 98.7, 96.9, 90.6
22, 99.6, 99.6, 99.5, 99.1, 97.8, 92.1
