"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
base,1,1,1,1,1,0,0,0,0,0,0,0,3.6,6.69262,FOCE,0:00:01,0.51,0.31,740.278025469421,0,0.00534888,1.42034,NA,0.130796,0.177433,0.0188207,0.000377999,0.0864474,NA,0.0874773,0.0470634,0.00380231,NA,NA,NA,0.298131,0.398573,0.716619,1.5914,1.99528,NA
input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,-52.5141002285487,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,1,0,0,1,0,1,1,0,0,3.5,NA,FOCE,0:00:02,1.59,0,722.479377227933,-17.7986482414881,0.00578914,1.42373,-0.41935,0.0587035,0.178181,0.0181122,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,1,1,1,1,0,0,0,0,0,0,0,3.3,10.3772,FOCE,0:00:03,1.54,0.98,738.965980187457,-1.31204528196406,0.00525285,1.41615,0.134959,0.122824,0.177617,0.0187868,0.000391846,0.0858684,0.154755,0.0791296,0.0472379,0.00374845,NA,NA,NA,0.23252,0.406134,0.60184,0.746715,1.5999,2.41289
3,1,1,1,1,1,0,0,0,0,0,0,0,3.2,8.70614,FOCE,0:00:03,1.61,0.57,740.152652687676,-0.125372781745227,0.00531938,1.41907,0.0475556,0.133142,0.177035,0.0187196,0.000411762,0.086967,0.116175,0.0901629,0.047104,0.00371717,NA,NA,NA,0.280917,0.38296,0.506557,0.762424,1.62143,2.44571
4,1,1,1,1,1,0,0,0,0,0,0,0,4,9.40738,FOCE,0:00:03,1.62,1.01,740.247606896447,-0.0304185729745541,0.00534102,1.41979,0.0242393,0.131048,0.17733,0.0188113,0.000391577,0.0872925,0.127025,0.0877831,0.0470485,0.00378281,NA,NA,NA,0.243843,0.381637,0.673576,0.773914,1.63311,2.29392
5,1,1,1,1,1,0,0,0,0,0,0,0,3.3,7.6207,FOCE,0:00:03,0.8,1.13,740.221119142048,-0.0569063273732127,0.00537811,1.42028,-0.0258639,0.129265,0.17709,0.0188978,0.000391466,0.0866455,0.0533048,0.0863565,0.0471607,0.00385154,NA,NA,NA,0.256664,0.394422,0.506929,1.24775,1.63827,1.95596
6,1,1,1,1,1,0,0,0,0,0,0,0,4,12.962,FOCE,0:00:03,0.81,1.1,736.717162917966,-3.56086255145533,0.00500595,1.42271,0.245937,0.101091,0.181062,0.0189757,0.000445745,0.0874401,0.136252,0.0667463,0.0471004,0.00393494,NA,NA,NA,0.195453,0.374278,0.533052,0.733533,1.63022,2.53346
7,1,1,1,1,1,0,0,0,0,0,0,0,3.9,10.3315,FOCE,0:00:03,1.15,0.64,738.427906610584,-1.85011885883728,0.00516581,1.42075,0.166651,0.117957,0.179761,0.0188123,0.000337124,0.0863495,0.0882387,0.0909722,0.04751,0.00388796,NA,NA,NA,0.20171,0.380015,0.667514,1.08397,1.58281,2.08397
8,1,1,1,1,1,0,0,0,0,0,0,0,3.6,9.39272,FOCE,0:00:03,1.19,0.69,739.942717622546,-0.335307846875139,0.00528679,1.41939,0.06272,0.127184,0.177615,0.0188366,0.000429104,0.0868775,0.114916,0.0813623,0.0470609,0.00383327,NA,NA,NA,0.26404,0.348121,0.445209,0.858881,1.6037,2.48005
9,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.00782,FOCE,0:00:03,0.99,1.01,739.491054079843,-0.786971389578184,0.00543961,1.42225,-0.114711,0.127776,0.176283,0.0188511,0.000398611,0.0866299,0.0785508,0.0865843,0.0467484,0.00384026,NA,NA,NA,0.255645,0.369791,0.576437,1.1065,1.64447,2.04716
10,1,1,1,1,1,0,0,0,0,0,0,0,3.6,8.62703,FOCE,0:00:02,0.98,1.07,738.288849076259,-1.98917639316198,0.00556613,1.41885,-0.145617,0.131269,0.176873,0.0183519,0.000406854,0.085729,0.0759344,0.0922441,0.0469395,0.00363996,NA,NA,NA,0.23299,0.351962,0.493089,1.32013,1.59182,2.01001
11,1,1,1,1,1,0,0,0,0,0,0,0,3.8,6.3301,FOCE,0:00:03,1.43,0.88,724.298142748371,-15.97988272105,0.00602514,1.41675,-0.321735,0.0421483,0.175436,0.0200705,0.000356552,0.0844726,0.115883,0.0212458,0.0468167,0.00414577,NA,NA,NA,0.312677,0.358525,0.638418,1.10575,1.60535,1.97928
12,1,1,1,1,1,0,0,0,0,0,0,0,3.8,11.1593,FOCE,0:00:02,1.2,0.72,740.23512782722,-0.0428976422006144,0.00537111,1.42071,-0.0253911,0.128464,0.177642,0.0188894,0.000340371,0.0866483,0.153991,0.0750348,0.0470835,0.00401922,NA,NA,NA,0.202944,0.42352,0.545685,0.925761,1.63738,2.26471
13,1,1,1,1,1,0,0,0,0,0,0,0,3.6,7.06075,FOCE,0:00:03,1.04,1.07,739.972375445185,-0.305650024236115,0.00526005,1.41924,0.0668557,0.131983,0.176971,0.018694,0.000364724,0.086346,0.11725,0.0866588,0.0470217,0.00381069,NA,NA,NA,0.277683,0.387125,0.643757,1.11308,1.61771,1.96065
14,1,1,1,1,1,0,0,0,0,0,0,0,3.1,7.72689,FOCE,0:00:03,1.19,1.12,740.245154216508,-0.0328712529134236,0.00532736,1.42008,0.021917,0.130198,0.177605,0.0188131,0.000409125,0.0872975,0.0894441,0.0863343,0.0470385,0.00382548,NA,NA,NA,0.284792,0.398535,0.573755,0.940916,1.60145,2.20055
15,1,1,1,1,1,0,0,0,0,0,0,0,3.5,13.1797,FOCE,0:00:03,1.34,0.87,739.408097893296,-0.869927576125065,0.00554666,1.41717,-0.090716,0.13577,0.177071,0.0184545,0.000494393,0.0859134,0.0908551,0.090614,0.0472756,0.00381495,NA,NA,NA,0.185769,0.337004,0.39014,1.02874,1.60995,2.44839
16,1,1,1,1,1,0,0,0,0,0,0,0,4.1,7.32254,FOCE,0:00:04,1.62,1,740.23569066311,-0.0423348063109188,0.00536502,1.42083,-0.024298,0.12936,0.177667,0.0188495,0.00037862,0.0869164,0.0786196,0.0852486,0.0469672,0.00385703,NA,NA,NA,0.277718,0.399358,0.562968,1.10573,1.62062,2.0336
