ID,ETA(1),ETA(2)
1,-0.04046130,-0.00578371
2,-0.21000000,-0.05983990
3,0.20622300,0.21216400
4,-0.21929100,-0.45940500
5,0.14467200,0.31277000
6,-0.04584140,-0.03399570
7,-0.04101570,-0.30738600
8,0.02748300,-0.42464000
9,-0.11871800,-0.13902000
10,0.10095800,-0.00458739
11,0.03454140,0.30231000
12,0.06244740,0.00022361
13,-0.20533900,-0.44927800
14,0.08108880,-0.41566700
15,0.04146020,-0.00039509
16,-0.21028300,-0.12637100
17,-0.22100900,-0.27344400
18,0.28835500,-0.31938700
19,0.00091392,-0.28246000
20,0.05242240,-0.29036400
21,0.28458100,0.14620000
22,0.02835230,-0.02280340
23,0.15482600,0.72002400
24,0.19529800,0.93527800
25,-0.33025400,-0.25044100
26,0.07763650,0.72176400
27,0.12312300,-0.02732940
28,0.00188133,0.63682400
29,-0.06391110,-0.34535400
30,0.33398600,0.30661200
31,-0.00056949,-0.17204500
32,0.04415460,1.05191000
33,0.00115727,0.09706950
34,0.05342540,0.09331180
35,0.01100140,0.33251600
36,0.36796000,-0.04538380
37,-0.01704900,-0.14414500
38,0.26341800,0.00917028
39,0.46943000,0.23418100
40,-0.00074537,-0.03856540
41,0.04012730,0.30285300
42,0.06749380,0.93539400
43,-0.00546303,-0.55853600
44,0.20959200,0.04893260
45,-0.19445400,-0.42759300
46,-0.00159211,-0.25280500
47,0.02418740,0.43888500
48,-1.16227000,-0.58435000
49,0.03648080,0.02046040
50,-0.10285000,-0.49871800
51,-0.27090800,-0.17204400
52,0.02728500,-0.77912400
53,-0.05533350,0.10357100
54,0.02628070,-0.01164640
55,0.02640060,0.16521600
56,-0.09649860,-0.80039500
57,0.11511300,0.36730100
58,0.12254400,-0.17106800
59,-0.20551100,-0.37132600
