ID,STAND_EBE,ETA(1),ETA(2)
1,0.00000000,-0.33185,-0.17637
2,0.00000000,-0.95417,-0.05015
3,0.00000000,0.99446,0.67449
4,0.00000000,-0.77219,-0.99446
5,0.00000000,0.43991,0.77219
6,0.00000000,-0.15097,-0.02507
7,0.00000000,-0.30548,-1.0803
8,0.00000000,-0.02507,-0.95417
9,0.00000000,-0.52440,-0.10043
10,0.00000000,0.84162,0.12566
11,0.00000000,0.77219,0.67449
12,0.00000000,0.10043,0.02507
13,0.00000000,-1.0364,-0.77219
14,0.00000000,0.20189,-1.1264
15,0.00000000,0.07527,0.00000
16,0.00000000,-0.99446,-0.10043
17,0.00000000,-1.1750,-0.73885
18,0.00000000,0.99446,-0.61281
19,0.00000000,-0.25335,-0.84162
20,0.00000000,0.22754,-0.73885
21,0.00000000,0.70630,0.25335
22,0.00000000,0.52440,-0.20189
23,0.00000000,0.84162,1.5548
24,0.00000000,0.67449,2.3263
25,0.00000000,-1.4051,-0.38532
26,0.00000000,0.67449,2.3263
27,0.00000000,0.77219,-0.05015
28,0.00000000,2.0537,1.7507
29,0.00000000,-1.0364,0.25335
30,0.00000000,1.2816,0.84162
31,0.00000000,-0.52440,-0.77219
32,0.00000000,0.17637,2.3263
33,0.00000000,-0.12566,0.17637
34,0.00000000,0.35846,0.05015
35,0.00000000,-0.20189,0.91537
36,0.00000000,1.6449,-0.91537
37,0.00000000,-0.33185,-0.38532
38,0.00000000,0.84162,-0.02507
39,0.00000000,1.5548,0.33185
40,0.00000000,-0.43991,-0.30548
41,0.00000000,0.35846,1.1750
42,0.00000000,0.46770,2.3263
43,0.00000000,-1.4051,-0.15097
44,0.00000000,0.70630,-0.10043
45,0.00000000,-1.4051,-1.2265
46,0.00000000,-0.77219,-0.99446
47,0.00000000,1.2265,1.1750
48,0.00000000,-2.3263,-0.61281
49,0.00000000,-0.15097,0.10043
50,0.00000000,-0.58284,-1.4758
51,0.00000000,-1.1750,-0.41246
52,0.00000000,0.20189,-1.7507
53,0.00000000,-0.84162,0.00000
54,0.00000000,0.02507,-0.02507
55,0.00000000,0.30548,0.17637
56,0.00000000,-2.0537,1.3408
57,0.00000000,0.61281,1.1264
58,0.00000000,0.77219,-0.38532
59,0.00000000,-1.0803,-0.91537
