ID,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
1,7.65339211,9.29182345,8.50123304,8.42026878,9.42630596,9.63453614,12.52989663,8.14892449,7.44240556,11.50081038,10.55919814,10.00108545,9.87770545,8.39940077,7.95945426,9.91836269,9.98061534,9.22254695,8.18863996,14.51015677,8.80169265,8.03957067,8.59558467,9.36309473,7.85271025,9.42709093,10.22339254,12.45720550,8.41446055,8.59856912,12.88232048,10.78190254,8.29744753,12.92768587,9.68427456,7.67690563,10.36774692,12.10960452,9.55578813,8.27043822,8.05663382,8.69749512,9.97467652,8.31683940,9.25053044,7.87410152,8.72835491,7.51169493,7.49016371,7.46519290,10.24802219,8.02084349,14.57938662,8.09657627,9.72667757,7.81012795,8.35968926,10.54384637,8.02620694,7.55282165,9.88714659,15.24071125,11.23118899,9.09701340,8.87759709,7.45975708,15.60067556,14.29732692,9.38479643,7.43929999,12.76407291,10.94164332,7.81549439,9.49214048,10.28729916,10.33458619,7.58253733,9.69007974,10.06538510,8.19831510,8.27999309,8.03951548,9.23349200,7.98431288,8.18469473,7.74382715,8.10842599,11.84773504,9.46264371,9.95267948,8.66199805,7.68836422,10.59565953,10.31719242,8.14479712,15.76623729,9.58578790,9.80142385,11.22309865,10.64765638,12.97097541
2,11.52876598,20.70732877,9.58616167,8.90208495,9.36324344,13.80453107,9.05455811,9.34011451,8.85018471,13.10780532,10.46340099,10.36501977,10.01639615,12.68299237,14.39755274,11.04202561,14.63703557,13.68990328,10.43155551,9.25876338,17.08495917,8.94680350,12.63852533,9.54203622,9.23241163,10.41655301,10.83164061,12.52895589,14.82362849,9.32731747,11.84310019,9.36466855,10.75957435,10.58448191,13.63048185,8.97273472,10.65076584,13.56514986,13.06335425,19.22808322,10.25116356,10.28512872,13.63701096,14.05467501,9.37196985,10.94570286,12.18428884,11.92009441,16.11188321,9.19386934,9.29397613,16.89950148,13.29919641,13.57106733,17.12419612,10.07036027,14.50658159,8.95806574,9.77992224,18.36325784,11.12239143,9.01568130,13.32119986,15.89971850,9.19299981,14.34114402,11.02773140,9.02373271,15.10638375,16.25092596,10.45809547,9.77900708,10.14974922,9.69379238,10.46932451,10.70093006,11.17064606,14.38671582,10.59114860,12.68166167,10.77657115,12.19696723,9.62721220,11.11621945,13.15860371,12.91435878,16.69715450,13.30627548,10.62837614,9.46255268,12.99442310,20.02691942,18.79162530,9.33587686,10.61342305,10.04254538,10.53558257,19.26803052,11.19037355,22.31426032,10.25967986
3,12.55946832,13.39272026,11.61469620,13.62170201,14.71404381,11.96854349,12.13523340,12.86359095,14.76842476,14.99757449,12.50935224,18.53011844,15.12412518,11.68741210,16.46613386,17.15537607,18.05004978,18.12634235,16.82280302,11.86371187,13.27513858,17.55707211,16.05531786,15.64443726,14.78596480,12.60932163,15.88916980,14.26480546,16.69871797,16.09630897,28.11552980,11.62616685,12.90153092,15.16327373,16.40878267,11.47463770,12.50147105,15.79891152,16.19470262,13.06114846,12.12426170,13.23770600,14.91638214,16.01565298,11.61815120,12.98911271,25.72631446,12.99932046,12.61224440,14.28953539,11.80746000,12.66771658,15.90058756,14.04787994,12.30631578,21.14525462,12.61722482,13.77933547,15.63369496,12.05507880,11.50089796,11.84207628,11.44041039,14.69143368,11.76652664,13.16473072,11.56894810,13.25744223,15.00094184,14.62208649,13.43989341,23.36518951,17.47214362,13.31016763,21.38643481,12.55290398,11.57111356,12.79646163,17.04088751,14.12023757,12.43010737,14.01389320,11.97050493,13.43278987,13.18946831,14.43390846,12.60688580,14.43371654,13.74531542,15.89594523,17.45470974,12.96882851,20.55102848,19.57158763,12.96242426,14.19335271,13.89990269,16.24331956,12.88939189,12.16873230,26.16321591
4,11.69654509,9.53757418,15.39276463,11.49844376,10.39532968,10.91608551,23.01571248,13.36698065,8.16844559,11.98201295,8.73608110,10.11899030,10.15597886,12.38943213,19.55976844,9.32841409,13.02852020,10.24298446,8.76712632,9.44771041,9.13642250,11.82912885,13.89863782,14.34528326,10.01261152,10.78852052,19.35151086,9.02442522,8.38562065,8.34408119,10.55096121,8.97242178,9.96452907,8.44126637,11.29595412,9.33421773,11.82238673,8.72227953,8.58095755,18.86933340,14.29718619,14.25138890,8.25926934,9.37640075,11.05954352,13.20636208,10.21510400,15.66229741,13.32999609,21.38565101,15.30450863,13.67334460,9.70268675,10.85898865,14.41127929,28.67135118,11.28251894,15.84509421,9.07193487,14.64195906,8.93972451,9.32157381,10.42490054,13.13121621,11.10270384,9.97817149,9.58556320,34.86068396,10.59878699,9.44947987,11.70128468,11.52798459,13.47244256,11.11901206,9.27827504,10.38865144,13.88547680,9.90022864,10.97817835,8.57393675,10.55269761,11.15912703,11.74110265,12.62158904,10.56252728,12.37043671,9.98094906,8.27407544,10.11350578,13.74749423,10.80052155,11.07547963,10.20399765,8.92839075,9.03716001,10.16495424,13.21205892,13.54746093,9.61123160,16.99785420,10.24192592
5,11.16311728,11.77243202,13.29656870,13.01629829,11.62888430,13.19476628,17.26179290,11.10939612,12.24780461,10.48620965,15.21229366,12.83658419,12.05460014,15.21964293,18.81904546,10.52239227,10.72714718,11.28492893,11.23292900,19.99014924,10.71616674,12.82559281,15.34869546,11.89957399,13.63215698,11.83264106,16.23880091,13.70008367,15.14013523,12.88256498,10.91118805,10.58354382,12.95011774,12.84396103,12.28074736,10.76285618,11.79951375,16.11150911,10.98100609,11.39852517,11.95791442,13.10377478,12.85204789,13.66425606,11.88864492,12.22573898,12.82808526,20.72926222,11.07217052,12.55261484,12.64597867,12.37743875,17.86085348,11.65182859,18.00858689,11.17112283,11.09583979,14.12031239,12.14621666,10.67291653,11.92210929,13.94427769,11.68825749,29.04018751,13.20990531,12.85673933,10.96692534,21.58766691,11.84922442,15.00901005,24.72113374,12.31305336,15.67728268,14.80732267,14.54578235,13.79320035,17.21653616,19.16697640,14.40547391,11.34195271,11.81957866,11.04549636,22.17148870,12.27782088,11.51539388,23.53854333,13.55504241,18.59111775,11.83772300,16.43870752,11.28110873,11.33680534,19.30389815,14.89255012,10.64394685,11.39053702,15.17430046,14.92504874,11.51432631,12.34375487,11.95861730
6,13.95909022,12.38229698,10.73578953,14.60353877,12.03933188,15.04097903,11.85141695,10.90709622,9.94525377,11.66021316,11.44172367,33.99705644,20.75230803,18.59641271,11.93487696,14.94654178,19.12681452,11.12243519,11.15984644,10.12184346,14.06060292,11.09663192,11.14433117,10.28802501,14.79096493,16.95130814,18.79105545,25.10829751,18.98803857,9.86418848,10.87994918,14.54879469,13.30041145,15.23994008,9.89545825,10.90166492,12.47684217,11.75727133,19.23793420,11.82268855,14.10310411,15.66902274,15.24917747,15.58723978,10.54898828,23.69359608,18.31955212,15.96310568,11.97612043,16.71858106,16.78522074,11.85966660,11.84206893,13.71387614,14.70300251,11.07346955,12.73432426,14.96661375,9.94563264,10.48722137,10.68763054,11.27076252,10.12979372,13.49441726,12.53996693,13.21931080,10.20426599,12.37037987,12.85629977,10.84292535,13.57992946,31.00426441,13.50255162,10.15946099,16.80287703,11.26908498,10.27903244,23.83509661,12.03671504,10.27211033,9.80989083,11.64124016,18.11707184,12.63091753,11.41526088,14.54524568,11.30552275,10.15031006,12.61673143,14.04846921,9.94300984,20.87033651,18.08340693,11.59850989,14.75071051,17.05795659,10.39243088,17.76310643,10.43815173,11.48981138,14.16803108
7,10.59609045,11.43167567,16.62594430,10.69895483,12.10089811,15.63631570,14.86635726,12.32513242,10.54986382,14.58337284,12.36070524,8.80156949,14.23587539,8.58484457,14.23190177,8.99391460,11.93173535,10.26876967,8.84975529,9.15976171,10.03842319,11.41133364,11.34102972,11.97121522,12.71043902,9.13194207,11.03945623,15.19767365,12.25521281,12.00543951,10.27666766,11.11845178,10.29132590,10.45010403,12.38890939,11.31089284,8.93181015,11.09966928,19.30804766,9.54812190,9.55112057,9.32491498,10.55472876,16.30954914,12.24257197,9.67852826,9.39947070,9.72528414,9.82113373,12.85576711,13.17827468,10.70823243,10.60542738,10.47042176,8.72620708,18.23187948,9.37990879,9.87314235,8.92708809,10.95693523,10.92369804,9.41139385,9.10857399,9.17520893,9.78765282,15.42599778,17.99713288,9.25779314,10.80889223,10.47956820,11.91397567,10.41460600,17.64720811,10.19182611,9.86557958,9.44365758,10.41190477,10.43754753,19.50575501,15.60344323,10.30616669,13.82470922,8.91326299,11.97090116,11.56630682,10.92864053,11.82027796,9.16594773,14.40493662,9.20124702,17.95914565,9.73679346,10.72309851,8.50741983,9.15475813,10.22930312,11.03510292,11.83690807,10.06902989,9.75079305,8.63842155
8,13.01569438,12.83569316,10.79740310,13.56573255,18.96838124,15.89493570,12.83567173,11.55711740,11.44591175,16.10301990,14.74576498,10.35156641,13.76777121,18.00970863,13.89239984,10.90123048,17.82759194,11.56671301,20.23707263,11.42392988,13.55707533,15.88475825,13.06330075,11.79921327,11.20093110,10.34560960,11.93242804,16.37301932,13.92977529,13.46369856,11.02701990,23.04099899,11.18587377,11.76676825,10.61854855,15.30337599,17.74669034,12.86804067,10.87667539,17.45556825,11.26486045,14.21295363,15.74304119,11.90485275,13.23543160,15.77041345,12.62375698,12.48351572,12.91617361,10.52576090,11.93107399,10.70441818,12.01862076,10.88221487,11.93747996,14.95474798,12.90227946,12.53823957,14.26130570,11.94053273,11.68149615,14.95209416,27.58429376,11.03625345,13.95050734,10.10923237,11.35504099,10.47341807,16.88521262,14.44876079,15.77980965,14.68019621,11.52589201,19.27851609,12.96345486,13.05597573,10.83314776,10.86807738,11.22685363,12.24366115,19.27182288,12.27838140,10.62854511,14.22739775,10.58535168,13.20412221,11.75329065,12.10075053,12.31528643,10.86930203,13.98747591,14.67076736,15.97652602,11.38560383,12.65108393,22.13290628,11.33681514,13.59385892,10.73735716,11.86917390,12.49637848
9,14.81957027,21.92301276,15.12192635,19.49608591,26.75822481,18.71862729,20.63968165,19.15023706,14.70268695,20.48062180,15.19655371,17.07950612,21.20731847,21.41405868,16.71726522,16.45799464,16.71344407,16.65862522,16.11688669,14.41145000,16.23226510,18.79336529,14.03665006,19.72330116,19.79208849,17.82299612,23.99298093,15.28201128,24.65226834,20.96511376,19.69138811,15.62475626,23.92809680,14.34014507,22.82889583,22.98796400,20.12655907,16.38958825,17.87895352,20.60224723,16.05934332,28.07450990,16.67097545,15.65705337,16.17489329,14.94436016,17.31018845,21.36544066,14.68567228,15.21298923,22.57862743,18.04839775,15.47434896,16.36947371,15.16252281,29.85740274,16.51404174,31.65344262,18.81538344,15.75339529,15.67360879,15.27718128,23.33942422,14.80162383,17.98701203,15.92270045,16.00942688,18.60362516,28.04194002,34.28461038,18.42837502,13.88232727,25.64377321,19.23432497,15.83554392,19.49229443,18.41289500,15.29141866,13.97572680,21.08717224,14.76263741,14.24249273,15.46732457,32.03600412,15.25340398,16.63577130,19.63287369,15.01334132,19.07987008,17.63048353,17.21337188,15.31523550,14.32599962,17.47055847,25.73065023,17.75600933,14.80106977,16.18794019,18.29714879,16.26782850,14.50804288
10,11.27188313,16.48265450,17.94357132,14.73552063,11.45300112,10.72271228,12.25535325,12.12961037,14.04443897,11.13953786,12.60948596,13.56337356,11.29595107,13.33251464,12.39784974,16.51502313,20.06435401,15.15915725,14.27968925,12.68702948,13.00182648,16.51338521,11.75780142,12.12982907,11.18399996,18.51277542,22.30102700,13.46798365,12.69036797,10.95740305,11.91088729,17.55350778,11.55978142,11.25576960,14.10706920,19.20963126,14.01003880,26.60123723,16.45258374,10.95680300,11.55136611,13.69403638,12.09788456,17.13614500,13.58637411,11.74610735,10.63844343,14.30347874,13.46959036,12.25382531,14.42034955,13.54169390,11.80756002,17.81483013,14.44750545,13.28770428,12.57745999,11.88161450,15.26255017,27.70936347,11.92967758,15.48537794,12.81745410,14.10413249,11.91888059,11.42529516,12.51323270,10.89740560,12.84930818,12.09685146,12.60835397,14.28306198,11.43246137,14.33605559,11.68238867,12.86169960,11.50359750,12.21645818,13.05107567,13.20162906,13.11275162,11.76911159,16.70029254,14.32439949,14.72561760,15.47602370,17.91693075,16.18701213,14.33210091,11.83868280,12.33578129,21.46228214,16.03853647,19.78946498,11.09764693,11.80365214,11.18345343,20.83164710,14.07603896,12.04817994,14.16758369
