"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
original,1,1,1,1,1,1,0,0,0,0,0,0,0,3.5,6.75104,FOCE,0:00:02,0.5,0.71,740.278025479538,0.00534888,1.42034,0.130796,0.177433,0.0188207,0.000377588,0.0864976,0.0876287,0.0470935,0.0038292,NA,NA,NA,0.298346,0.390771,0.711713,1.58503,2.01414
simulation,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,730.514604360781,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,758.602115185532,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,744.04059794986,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,729.551951946114,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,718.248490380947,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,764.185848322168,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,716.237497959086,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,707.874235755599,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,736.310909985041,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
