ID,OBSERVED,MEAN_SIM,SD_SIM,STAND_OBS,NPDE
1,7.65339211,9.64098315,1.95755534,1.03092238,-1.4051
2,11.52876598,12.16197807,3.04907640,0.04312824,0.15097
3,12.55946832,14.72153550,3.20743752,0.45438288,-0.70630
4,11.69654509,11.95388587,4.07704420,0.00398406,0.33185
5,11.16311728,13.78997675,3.40720597,0.59439740,-1.0364
6,13.95909022,13.92642756,4.29727958,0.00005777,0.27932
7,10.59609045,11.46138687,2.58738207,0.11184297,-0.02507
8,13.01569438,13.47922750,3.01790243,0.02359126,0.17637
9,14.81957027,18.59891367,4.28886059,0.77651322,-1.1264
10,11.27188313,14.06604007,3.17036031,0.77675552,-1.2816
11,5.36778159,5.86245058,1.35405073,0.13346258,-0.02507
12,12.15779283,13.87290091,2.96166070,0.33536086,-0.46770
13,9.74395370,8.96908011,2.57699912,0.09041348,0.77219
14,18.85170402,16.38697877,5.38613245,0.20940303,0.95417
15,7.75059041,9.89554076,2.27934153,0.88555528,-1.2265
16,11.73483180,13.78192057,4.16226030,0.24188831,-0.33185
17,12.24924103,13.04745572,4.31159825,0.03427385,0.27932
18,20.93769627,17.64291427,3.62072357,0.82806157,0.99446
19,11.80907627,12.44675717,3.36326159,0.03594889,0.22754
20,11.68067571,13.63946958,3.25487472,0.36216704,-0.38532
21,13.15614699,15.51874158,2.80907905,0.70737628,-0.91537
22,7.61856826,9.80575905,3.00728258,0.52896247,-1.1264
23,19.03139199,19.02098390,4.03883525,0.00000664,0.52440
24,25.52315036,23.08614563,2.85392813,0.72916645,0.95417
25,29.45345007,22.45914684,7.21131739,0.94071851,1.2816
26,14.53952194,13.74768374,2.05941262,0.14783803,0.70630
27,9.17087406,10.47735595,2.37917389,0.30154659,-0.33185
28,7.94268837,6.97665357,1.90643591,0.25676814,0.91537
29,4.92977379,4.35117587,0.77027998,0.56423043,0.77219
30,9.70445149,10.91134750,2.64066813,0.20888731,-0.05015
31,4.95036631,5.47877250,1.90967372,0.07656274,0.12566
32,22.96027139,20.18881935,3.72750809,0.55281211,0.87790
33,7.95911690,10.37660915,2.62749207,0.84653975,-2.3263
34,8.29363533,10.38933035,3.11185462,0.45354205,-1.4051
35,10.12572046,11.82693233,2.12369537,0.64170049,-1.1750
36,14.20301675,14.25748198,2.50115905,0.00047419,0.38532
37,8.19373759,9.71786538,2.37065364,0.41333916,-0.58284
38,16.30407927,17.51354852,2.69062339,0.20206162,-0.22754
39,16.59033931,17.91050788,3.78114260,0.12190252,-0.05015
40,6.64208670,8.26855025,2.68977840,0.36564166,-1.2265
41,12.19866671,15.65095986,5.18056954,0.44407908,-1.0803
42,15.81878365,12.42745279,2.98657784,1.28941479,1.2816
43,6.27162696,4.40347202,1.49399191,1.56361308,1.4051
44,11.37174754,13.92063279,3.53465908,0.52000259,-1.0364
45,9.81781660,10.02244336,2.95060568,0.00480953,0.35846
46,4.66984804,4.65487297,1.23079024,0.00014804,0.38532
47,6.44396723,6.57429002,1.40984451,0.00854473,0.25335
48,42.24526179,17.99084670,5.86234688,17.11743102,2.3263
49,12.12272124,14.73174545,3.38929117,0.59256836,-0.95417
50,18.16700413,17.60260623,3.53150499,0.02554178,0.52440
51,14.97915330,12.76977668,3.78862996,0.34007533,0.84162
52,17.36880857,11.55388849,4.10457599,2.00701631,1.5548
53,9.06719992,10.78652871,3.56512192,0.23257825,-0.33185
54,15.32155265,19.76629945,5.44935773,0.66527839,-1.2265
55,4.41314917,5.28096738,1.42500788,0.37087110,-0.95417
56,7.64427122,3.36427774,1.20919589,12.52832144,2.0537
57,9.98284942,11.34286241,2.89875947,0.22012114,-0.35846
58,11.91392704,13.75161252,4.01135120,0.20987514,-0.41246
59,12.62032212,14.15057012,5.83365735,0.06880846,0.15097
