"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0,NA,NA,NA,NA,NA,NA,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.160754876922,3.39682963604969,0.182973340327301,0.206108735131464,0.887751507526322,0.000296063480423012,1,249,0.00597392,1.39334,1.0777,0.0315537,0.175438,0.0156055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,2,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.337952298848,10.574027057976,0.00505683983670799,0.00728844056103486,0.693816433619922,0.000231386493146681,0,0,0.00631758,1.26458,1.08752,0.0169089,0.111523,0.0132006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.459435162354,1.69550992148118,0.428375573186171,0.385695903278246,1.11065626973262,0.000370401804990379,1,995,0.00628041,1.37339,1.23535,0.0576154,0.14312,0.0148717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.178407935862,6.41448269498926,0.0404680968458617,0.0442560022886101,0.914409227068319,0.000304953780423443,1,355,0.00627499,1.29469,1.24166,0.0341495,0.0845705,0.0156471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.384987208855,6.62106196798266,0.0364967893968997,0.0187233122195093,1.94926992452066,0.000650077902706773,0,0,0.00692793,1.37264,1.11691,0.0462534,0.128078,0.0162749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,6,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.818124360316,2.05419911944364,0.358043941060194,0.327358101797133,1.09373783356698,0.000364759537923468,1,43,0.00593454,1.39105,1.01684,0.0522511,0.136489,0.0177278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,7,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.583687128299,10.8197618874266,0.00447217261992006,0.00734301200808574,0.609037900931599,0.000203113009812589,0,0,0.00602448,1.4674,1.33469,0.0550204,0.128384,0.0126654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,8,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.639203192141,1.87527795126823,0.391551206818113,0.375639533192436,1.04235888989226,0.000347624755548182,1,769,0.0062818,1.30716,1.00927,0.0419662,0.120794,0.0168984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,9,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.675418885775,5.91149364490229,0.0520397815826815,0.00905534691462045,5.74685675472685,0.0019165660636701,1,142,0.00619811,1.44068,1.18998,0.112924,0.12927,0.0165611,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.460276789203,2.69635154833099,0.259713605038974,0.16190387228889,1.60412225703632,0.000534971796066601,1,239,0.00586271,1.40173,1.23351,0.0707915,0.148637,0.0172149,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,11,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.681967375971,2.91804213509863,0.232463729668664,0.269610844218703,0.862219508797256,0.000287548606224773,1,496,0.00623491,1.43061,1.1269,0.061003,0.107798,0.0173513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,12,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.285193775567,7.5212685346944,0.0232689769411334,0.0207313479886457,1.12240540045334,0.000374320118283716,0,0,0.00568173,1.31782,1.08921,0.0604148,0.0983741,0.0124702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,13,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.734296773598,6.97037153272549,0.0306480645208824,0.0118129199400155,2.59445291058514,0.000865245231339326,1,808,0.00666792,1.39962,1.19447,0.0490889,0.19693,0.019614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,14,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.648706040954,2.88478080008144,0.236362082923155,0.109587986517259,2.1568247618632,0.000719297055815835,1,634,0.00660611,1.30889,1.12505,0.0681796,0.133018,0.0162297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,15,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.216230639403,2.45230539853037,0.293419281123481,0.296357642834691,0.990085082054559,0.000330191537635079,0,0,0.0062668,1.3969,1.03151,0.0530877,0.114127,0.0161484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,16,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.199915455449,5.43599021457646,0.0660069587248752,0.0219911239250174,3.00152729573703,0.00100100378340864,0,0,0.00690398,1.30907,1.10958,0.050124,0.123176,0.0196008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,17,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.303424525851,5.53949928497855,0.0626776946096337,0.0590663646079371,1.06114021111114,0.000353888291323523,0,0,0.00653069,1.37336,1.33399,0.0545935,0.102859,0.0154498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,18,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.619050603974,3.85512536310114,0.145502402344145,0.200594649565462,0.725355350500822,0.000241904663401948,0,0,0.00573779,1.37361,1.01781,0.036534,0.152657,0.0161064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,19,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.450623121458,6.6866978805856,0.0353184799642296,0.0430576323508889,0.820260614341476,0.000273555392783892,0,0,0.00564949,1.31024,1.26878,0.0395747,0.117449,0.0175398,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,20,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.38756703855,12.6236417976777,0.00181472579676893,0.00026615770488645,6.81823506684931,0.00227386874268279,1,252,0.00666918,1.23063,0.946758,0.0442795,0.232278,0.0135232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,21,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.141609969574,3.37768472870209,0.184733254058795,0.186322977602787,0.991467914669217,0.000330652709746044,1,798,0.00580759,1.36569,1.00785,0.0557696,0.162408,0.0144797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,22,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.686120594781,4.92219535390871,0.0853412224417805,0.0625960661156811,1.36336398974442,0.00045467936068266,1,258,0.00662954,1.29731,1.15135,0.0450969,0.165769,0.0137876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,23,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.144088700759,2.38016345988672,0.304196401096062,0.223599048849345,1.36045480811066,0.000453709154006162,1,741,0.00652923,1.36864,1.19415,0.0494601,0.149418,0.0192295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
