"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
0,input,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.22986,FOCE,0:00:02,0.5,0.41,687.763925240872,0,NA,NA,NA,NA,NA,NA,0.00618958,1.3538,1.13452,0.046732,0.130531,0.0166369,0.000306852,0.0729223,0.21504,0.0216478,0.0402793,0.00342753,NA,NA,NA,0.224065,0.366914,0.658204,1.27746,1.40527,2.06809
1,1,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.200658268885,12.4367330280122,0.00199249727683975,0.0167526318742034,0.118936373209986,8.12922659369814e-05,0,0,0.00620272,1.43054,1.27163,0.019633,0.177559,0.0164207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,1,2,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.481644667586,5.7177194267141,0.0573341003139688,0.0256794206654998,2.23268667392473,0.00152602735355147,0,0,0.00647433,1.43917,1.15728,0.028778,0.16619,0.0223964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
3,1,3,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.377054226178,1.61312898530593,0.44638900765233,0.384065180042103,1.16227409004741,0.000794407058747143,0,0,0.00606515,1.38804,1.24337,0.056801,0.114678,0.0157306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
4,1,4,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.45229520537,3.68836996449738,0.158154166830061,0.102329946963356,1.54553160167957,0.00105636116678893,1,288,0.00618678,1.47865,1.2303,0.0562127,0.135779,0.0194517,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
5,1,5,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,700.434322388114,12.6703971472417,0.00177279377356585,0.0052949451652862,0.334808712503452,0.000228839657375426,0,0,0.00616221,1.53112,0.888055,0.029439,0.160366,0.0160726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6,1,6,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.688678736339,0.92475349546703,0.629785025159985,0.600763414293385,1.0483078865592,0.000716511872676225,1,181,0.00632771,1.3763,1.11877,0.0448316,0.135555,0.0153217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7,1,7,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.22399036643,4.46006512555789,0.107524928768302,0.0958413774392779,1.12190508568625,0.000766815097183422,1,135,0.00613791,1.36128,1.12083,0.0387145,0.196013,0.0135265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,1,8,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.027025139213,3.26309989834033,0.195626128469502,0.167111536943947,1.17063209427078,0.00080011970226982,1,236,0.00599487,1.45087,1.02352,0.0572895,0.136634,0.0170445,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9,1,9,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.803124056083,7.03919881521085,0.0296112948517949,0.015435010059519,1.91844998724397,0.0013112485469394,1,359,0.00576908,1.43074,1.40779,0.0733368,0.108895,0.0170311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10,1,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.609653322554,4.84572808168173,0.0886673066674311,0.0828236746902167,1.07055509187525,0.000731717698128079,1,128,0.00626912,1.42883,0.998876,0.0584034,0.11084,0.0161931,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
