"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
simulation,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4.5,7.57057,FOCE,0:00:02,1.32,0.58,703.496390457723,0.00639274,1.3055,1.1216,0.0039886,0.14415,0.0234476,0.000207382,0.0699791,0.0784437,0.00763826,0.0266991,0.00387697,NA,NA,NA,0.254612,0.439759,0.710181,1.03219,1.63571,1.92755
simulation,2,2,1,1,1,1,1,0,0,0,0,0,0,0,4.4,6.55861,FOCE,0:00:03,1.39,0.77,690.718740904693,0.00621813,1.35616,1.04424,0.0523973,0.143062,0.0155554,0.000397819,0.074688,0.145914,0.0224731,0.0256301,0.00329945,NA,NA,NA,0.302429,0.537362,0.775753,0.939306,1.46163,1.98351
simulation,3,3,1,1,1,1,0,0,1,0,1,1,0,0,3.3,NA,FOCE,0:00:02,1.58,0,661.254509330984,0.00539363,1.53348,1.28114,4.87546e-06,0.117547,0.0218858,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,4,1,1,1,1,1,0,0,0,0,0,0,0,5.2,4.63362,FOCE,0:00:03,1.23,0.86,677.237522228126,0.00628817,1.32262,0.854455,0.0490292,0.0921199,0.0163771,0.00036277,0.0561402,0.132211,0.0158304,0.0215911,0.00360608,NA,NA,NA,0.377115,0.534756,0.899355,1.06068,1.38069,1.74741
simulation,5,5,1,1,1,1,1,0,0,0,0,0,0,0,4.1,6.96866,FOCE,0:00:03,1.37,1.05,713.432561383786,0.0066221,1.30236,0.942149,0.0328938,0.158466,0.0201078,0.000325314,0.0747806,0.0873284,0.0111355,0.0313848,0.00583307,NA,NA,NA,0.270402,0.647459,0.767783,1.03623,1.39378,1.88434
simulation,6,6,1,1,1,1,1,0,0,0,0,0,0,0,3.4,6.56257,FOCE,0:00:03,1.45,1.02,707.712021634201,0.00524371,1.36982,1.38291,0.0525999,0.13266,0.0183772,0.00035784,0.0684107,0.201357,0.0189519,0.0287239,0.00376312,NA,NA,NA,0.295679,0.472109,0.753031,1.00983,1.52893,1.94041
simulation,7,7,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.20781,FOCE,0:00:03,1.15,1.02,680.988924410393,0.00579077,1.35371,1.21073,0.0616932,0.111438,0.0148842,0.000334023,0.0653588,0.173018,0.0187305,0.0194387,0.00251704,NA,NA,NA,0.378434,0.502147,0.857583,0.960465,1.33056,1.97081
simulation,8,8,1,1,1,1,1,0,0,0,0,0,0,0,4.6,3.14295,FOCE,0:00:03,1.2,0.98,690.108728605645,0.00559353,1.34931,1.15407,0.0747118,0.127362,0.01397,0.000329597,0.0701097,0.174152,0.018183,0.0269505,0.00298314,NA,NA,NA,0.559752,0.648958,0.76887,0.998121,1.26503,1.75927
simulation,9,9,1,1,1,1,1,0,0,0,0,0,0,0,4.2,4.24474,FOCE,0:00:03,1.41,1.08,723.418195537735,0.00629568,1.32416,0.91829,0.0419543,0.160643,0.021235,0.000320387,0.0710244,0.110874,0.0161684,0.0328579,0.00418592,NA,NA,NA,0.478783,0.611554,0.848666,0.943184,1.0855,2.03231
simulation,10,10,1,1,1,1,1,0,0,0,0,0,0,0,3.5,5.07322,FOCE,0:00:03,1.44,1.07,684.880756818865,0.00555111,1.35417,1.09983,0.033424,0.121427,0.0159403,0.000288322,0.0637736,0.098485,0.0177687,0.02301,0.00295168,NA,NA,NA,0.333396,0.472897,0.918619,1.12886,1.45484,1.69139
simulation,11,11,1,1,1,1,1,0,0,0,0,0,0,0,4.9,6.81305,FOCE,0:00:04,1.41,1.07,744.704772591451,0.005266,1.33199,1.24425,0.0529239,0.117655,0.0281403,0.000316651,0.0717316,0.118435,0.0237895,0.0255087,0.00540827,NA,NA,NA,0.261804,0.636919,0.838714,1.04336,1.43552,1.78368
simulation,12,12,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.17413,FOCE,0:00:03,1.2,1.06,712.094615274914,0.00532809,1.38799,1.29831,0.0384563,0.145091,0.0198976,0.000368851,0.0686236,0.138737,0.0300599,0.0266587,0.00383982,NA,NA,NA,0.275476,0.41259,0.702533,0.939481,1.14267,2.52725
simulation,13,13,1,1,1,1,0,0,1,0,1,1,0,0,4.7,NA,FOCE,0:00:02,1.43,0,679.168387353379,0.00492482,1.42189,1.42601,0.011386,0.0926354,0.0213154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,14,14,1,1,1,1,1,0,0,0,0,0,0,0,4.7,12.0582,FOCE,0:00:02,1.27,0.86,713.615394216282,0.00577304,1.37163,1.13164,0.0399346,0.172755,0.0191091,0.000289978,0.0737479,0.138465,0.0141924,0.0415429,0.00350336,NA,NA,NA,0.198864,0.503475,0.726959,0.906129,1.26662,2.39795
simulation,15,15,1,1,1,1,1,0,0,0,0,0,0,0,3.1,5.75916,FOCE,0:00:02,1.16,0.73,699.567338661466,0.00628341,1.36483,1.19738,0.0383554,0.170401,0.0167617,0.000346907,0.0758537,0.144614,0.0166871,0.0311624,0.00358301,NA,NA,NA,0.334695,0.539944,0.783734,1.08433,1.32974,1.92756
simulation,16,16,1,1,1,1,1,0,0,0,0,0,0,0,3.2,5.92357,FOCE,0:00:03,1.21,0.86,725.433444270795,0.00544583,1.30479,0.996495,0.0582049,0.0821146,0.025737,0.000341593,0.0574157,0.137381,0.0279012,0.0179534,0.00687776,NA,NA,NA,0.353392,0.410558,0.77961,0.976297,1.3868,2.09334
simulation,17,17,1,1,1,1,1,0,0,0,0,0,0,0,4.7,7.09515,FOCE,0:00:02,0.54,0.89,705.941254157962,0.00520525,1.3203,1.05355,0.0579822,0.131108,0.015844,0.00036126,0.0648769,0.147766,0.0331536,0.0263746,0.00313224,NA,NA,NA,0.29644,0.582293,0.633555,1.00404,1.38039,2.10328
simulation,18,18,1,1,1,1,1,0,0,0,0,0,0,0,4.2,14.1838,FOCE,0:00:03,1.26,0.89,700.667869266435,0.00558865,1.40613,1.2823,0.0415194,0.144433,0.0187165,0.000313146,0.0735576,0.162877,0.030118,0.0232935,0.0032813,NA,NA,NA,0.188718,0.37209,0.553081,0.997207,1.21216,2.67674
simulation,19,19,1,1,1,1,1,0,0,0,0,0,0,0,4.3,2.9366,FOCE,0:00:03,0.98,1.04,673.28567786268,0.00602649,1.52759,0.884518,0.0520782,0.10215,0.0217686,0.000370478,0.0703596,0.146362,0.0227602,0.0201687,0.00417563,NA,NA,NA,0.520107,0.757418,0.879175,0.934974,1.38098,1.52735
simulation,20,20,1,1,1,1,1,0,0,0,0,0,0,0,4.5,10.7157,FOCE,0:00:03,1.28,0.91,688.110793441039,0.00519056,1.27972,1.30862,0.0562062,0.0991819,0.0136263,0.000403783,0.0554429,0.191825,0.0410465,0.0237368,0.00317122,NA,NA,NA,0.183314,0.338609,0.452415,1.31125,1.75008,1.96433
mc-alternative_1,1,21,1,1,1,1,1,0,0,0,0,0,0,0,4.5,2.87915,FOCE,0:00:02,0.98,0.34,787.073895120779,0.00637489,1.36628,NA,0.322857,0.152512,0.0269499,0.000720328,0.073592,NA,0.112565,0.0299318,0.00466485,NA,NA,NA,0.529999,0.692002,0.939866,1.31219,1.52595,NA
mc-alternative_1,2,22,1,1,1,1,1,0,0,0,0,0,0,0,3.5,2.6272,FOCE,0:00:03,1.05,0.81,740.025127239162,0.00672274,1.38386,NA,0.293333,0.145907,0.0169898,0.000655354,0.0776293,NA,0.0858804,0.026899,0.00367109,NA,NA,NA,0.56035,0.733882,0.977534,1.25608,1.47215,NA
mc-alternative_1,3,23,1,1,1,1,1,0,0,0,0,0,0,0,3.2,4.08399,FOCE,0:00:03,1.21,0.82,730.106357685097,0.005976,1.57281,NA,0.260334,0.114874,0.0272701,0.000671859,0.0727635,NA,0.103123,0.0236825,0.00754317,NA,NA,NA,0.3894,0.6851,1.01127,1.32393,1.59031,NA
mc-alternative_1,4,24,1,1,1,1,1,0,0,0,0,0,0,0,4.4,7.93368,FOCE,0:00:02,1.17,0.71,722.021670500509,0.00673008,1.3422,NA,0.129668,0.0935618,0.0217821,0.000535725,0.0573608,NA,0.108039,0.0237577,0.00660195,NA,NA,NA,0.254937,0.735938,0.952592,1.03394,2.02259,NA
mc-alternative_1,5,25,1,1,1,1,1,0,0,0,0,0,0,0,3.1,2.91003,FOCE,0:00:02,1.16,0.64,772.646145460499,0.00686391,1.3461,NA,0.18821,0.168526,0.025068,0.000597701,0.076268,NA,0.0618534,0.0338419,0.00904148,NA,NA,NA,0.548218,0.798429,0.88752,1.1705,1.59533,NA
mc-alternative_1,6,26,1,1,1,1,1,0,0,0,0,0,0,0,3.9,4.67603,FOCE,0:00:03,1.3,0.81,759.717337021584,0.00592823,1.39446,NA,0.187529,0.135639,0.0258178,0.000576321,0.0735845,NA,0.0826069,0.0325952,0.0064303,NA,NA,NA,0.404172,0.780571,0.866483,1.05886,1.88992,NA
mc-alternative_1,7,27,1,1,1,1,1,0,0,0,0,0,0,0,3.8,3.56233,FOCE,0:00:02,1.05,0.79,745.225431222558,0.00614569,1.37489,NA,0.298655,0.115804,0.0198239,0.000614498,0.0670381,NA,0.100195,0.0197051,0.00418485,NA,NA,NA,0.490913,0.693882,0.811366,1.25504,1.7488,NA
mc-alternative_1,8,28,1,1,1,1,1,0,0,0,0,0,0,0,4.2,1.97229,FOCE,0:00:03,1.18,0.75,743.948939830645,0.00580368,1.38202,NA,0.305182,0.135538,0.0169956,0.000604068,0.0707287,NA,0.123769,0.0280235,0.00433649,NA,NA,NA,0.682733,0.847603,1.04478,1.07833,1.34655,NA
mc-alternative_1,9,29,1,1,1,1,1,0,0,0,0,0,0,0,3.5,169.342,FOCE,0:00:03,1.34,0.59,768.576797337728,0.0064373,1.37103,NA,0.110793,0.172255,0.0283803,0.00134817,0.089684,NA,0.370544,0.0445181,0.0240718,NA,NA,NA,0.0213773,0.0942498,0.451568,0.812731,3.62007,NA
mc-alternative_1,10,30,1,1,1,1,1,0,0,0,0,0,0,0,3.7,2.83528,FOCE,0:00:03,1.09,0.8,737.934939202901,0.00590679,1.36856,NA,0.285475,0.126355,0.0162083,0.000601336,0.0667978,NA,0.104859,0.0246118,0.00329247,NA,NA,NA,0.512761,0.858905,1.00224,1.17228,1.45382,NA
mc-alternative_1,11,31,1,1,1,1,1,0,0,0,0,0,0,0,3.2,2.72816,FOCE,0:00:03,0.99,0.85,795.908575846251,0.00556396,1.36484,NA,0.277309,0.124909,0.03458,0.00065276,0.0721813,NA,0.103151,0.0275133,0.00688587,NA,NA,NA,0.599441,0.754041,0.91717,1.09398,1.63537,NA
mc-alternative_1,12,32,1,1,1,1,1,0,0,0,0,0,0,0,4,2.62279,FOCE,0:00:03,1.04,0.83,765.680095404315,0.00603587,1.37591,NA,0.284276,0.146731,0.0218774,0.000611027,0.0734949,NA,0.086671,0.0290109,0.00399896,NA,NA,NA,0.574647,0.798573,0.991278,1.12832,1.50718,NA
