CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
26.6826,110.274,4.49576,0.240133,0.0750256,0.0467377,0.056338,2.81718,0.0146954,0.506077,0.109295
27.5373,112.555,2.88554,0.237434,0.0679635,0.0352917,0.0281848,1.58649,0.00974564,0.551206,0.148687
29.28,114.884,4.40517,0.244324,0.0606292,0.0407136,0.0545607,3.26552,0.0095811,0.504114,0.110232
27.52,113.241,3.67164,0.231387,0.0682527,0.0362771,0.0490178,2.12421,0.0163109,0.47876,0.110012
26.2571,108.092,1.7028,0.225568,0.0632378,0.0494321,0.0570521,0.176791,0.0232926,0.7118,0.104309
26.0062,107.065,3.95256,0.238527,0.0804945,0.0544849,0.0497241,3.41397,0.0158366,0.245217,0.106579
26.4654,112.351,3.85238,0.242626,0.0569824,0.0405891,0.0457659,2.82856,0.013281,0.626516,0.123362
27.665,108.703,3.80603,0.232722,0.0550887,0.042017,0.0584487,3.06335,0.0148825,0.093824,0.0674695
27.0493,105.702,5.10724,0.233351,0.0749757,0.0690375,0.0807976,3.26323,0.0149558,0.164306,0.101046
27.7357,113.754,4.01256,0.242444,0.0789907,0.0372886,0.0408349,3.52231,0.00834413,0.213646,0.130831
25.0223,99.9425,5.02275,0.248001,0.0904021,0.0701733,0.0763283,2.70629,0.0194705,0.664893,0.068595
27.2802,111.004,4.25123,0.245623,0.0923784,0.0555072,0.0498784,2.45019,0.0160313,0.63109,0.13255
26.9469,109.401,5.99478,0.248224,0.113682,0.0655962,0.0638057,3.93949,0.00715473,0.460607,0.0865099
27.0442,108.36,3.06813,0.233026,0.063465,0.0508189,0.0503705,2.17651,0.0196304,0.391429,0.116013
26.6241,108.454,3.94685,0.242988,0.0417013,0.0255701,0.0450641,2.79541,0.0183302,0.749557,0.100911
26.3811,108.633,4.91133,0.244715,0.0704555,0.0336103,0.0436968,3.7306,0.00402128,0.401309,0.113638
25.1807,110.593,3.08931,0.23606,0.0868802,0.0447312,0.0504578,1.24953,0.0169195,0.743956,0.123218
27.3598,113.055,4.6626,0.236338,0.0736601,0.0484698,0.0571915,2.96458,0.0146759,0.607166,0.132641
26.8182,109.674,4.82999,0.239707,0.0822615,0.0588059,0.0667262,3.50701,0.0161221,0.416835,0.0953136
25.072,106.365,3.83396,0.23474,0.0832962,0.0582787,0.0639652,2.41737,0.0183605,0.575997,0.107461
26.623,113.055,4.3679,0.247502,0.0796516,0.0395443,0.0568655,2.84291,0.0105876,0.385506,0.131366
26.2696,112.413,5.45158,0.244723,0.0681835,0.0433407,0.064868,3.14633,0.0128672,0.454484,0.0611022
28.1648,117.823,6.40204,0.243538,0.0883305,0.0509028,0.0502353,4.94294,0.0157335,0.387524,0.108523
27.2273,112.927,4.12951,0.242785,0.0614884,0.0463331,0.0577192,2.18462,0.0164101,0.597979,0.12185
27.5728,115.647,5.33257,0.232483,0.0949969,0.0688533,0.0654583,3.77685,0.0161697,0.452559,0.112251
27.3249,111.432,3.94941,0.23745,0.0886618,0.0699767,0.0849286,1.91548,0.01669,0.858712,0.127953
25.3706,110.06,2.57737,0.236005,0.0654395,0.0486857,0.0648021,1.05459,0.0162122,0.430771,0.123118
25.3237,105.137,3.68179,0.247151,0.0615454,0.0355458,0.0474425,2.63148,0.0182082,0.49746,0.123247
27.0293,111.839,3.41907,0.237291,0.0898276,0.0513092,0.0609545,2.19485,0.0146162,0.0919044,0.137594
26.1519,108.784,3.52768,0.236781,0.0766339,0.0520007,0.0630582,2.76549,0.0197583,0.111826,0.105435
26.7901,111.199,5.82306,0.240116,0.0745543,0.0508534,0.0515725,3.54463,0.00868663,0.385109,0.085049
25.8071,108.913,3.21649,0.2359,0.0862619,0.0593693,0.0612802,1.26663,0.0215606,0.663528,0.119234
25.1569,112.249,3.63005,0.235622,0.0788944,0.0313141,0.0419904,1.25992,0.017769,0.857674,0.129093
24.9661,105.139,5.3883,0.242375,0.0726481,0.0557364,0.0671745,3.40902,0.0232576,0.667414,0.0926993
26.8783,110.181,3.08863,0.246247,0.0843771,0.0372947,0.0316954,1.08443,0.0126311,0.907771,0.133737
25.6495,106.665,4.84387,0.244999,0.07911,0.0354515,0.0442907,3.11113,0.015204,0.531976,0.0963993
27.5609,106.727,3.92038,0.235913,0.0913101,0.0555634,0.0662747,3.10131,0.00391948,0.0735591,0.136261
26.6278,107.043,6.34481,0.246661,0.0973538,0.0654267,0.073803,4.25417,0.0112974,0.449016,0.076623
25.9896,109.41,5.79277,0.246079,0.0693995,0.0271799,0.0607471,3.45649,0.00644519,0.556941,0.104296
25.971,109.615,5.07587,0.248031,0.0825818,0.0503264,0.0596825,3.53304,0.0155237,0.497656,0.101764
26.9504,110.441,5.24368,0.240122,0.0686938,0.041067,0.0517129,2.0173,0.0121147,0.942027,0.100209
26.5267,110.764,3.3481,0.233766,0.0738064,0.0539734,0.0583398,2.13918,0.0285886,0.267653,0.120717
25.8699,107.151,3.86333,0.231015,0.0651355,0.0500656,0.0668137,1.6319,0.018888,0.869971,0.118996
27.2189,106.401,6.39645,0.240122,0.0948644,0.0533097,0.0616498,4.31796,0.00736211,0.947794,0.110911
28.6569,118.669,4.8095,0.227298,0.0923808,0.0717131,0.0725952,2.0228,0.0147876,0.864645,0.109719
27.6485,107.734,4.087,0.235183,0.0809111,0.0585773,0.0600738,2.5283,0.0176282,0.69906,0.107822
26.5965,107.074,3.80477,0.246057,0.0797208,0.0503364,0.0526802,2.89071,0.00783248,0.296797,0.0883478
25.4958,104.004,3.28963,0.229714,0.090892,0.0517228,0.0493305,1.43752,0.0120053,0.365313,0.115505
25.6621,113.297,3.90126,0.235329,0.0659467,0.02512,0.0355643,1.9645,0.0108993,0.23014,0.0950111
26.7879,116.281,4.5863,0.234383,0.106905,0.0422166,0.0375965,3.23116,0.0128846,0.231767,0.107359
28.038,109.534,3.54128,0.23322,0.0673617,0.0275188,0.0287049,1.65518,0.000104766,0.693002,0.116561
27.4952,110.248,3.82131,0.240669,0.0586294,0.0312344,0.0411897,2.33738,0.0152451,0.835995,0.149641
25.8745,109.715,4.56284,0.239408,0.0876883,0.0651858,0.0750797,3.61158,0.017038,0.0496926,0.109718
25.0211,101.727,3.13689,0.233722,0.0769214,0.0475396,0.0639349,1.41277,0.0167896,0.496844,0.103886
26.9583,109.714,4.31106,0.240122,0.0834505,0.0489204,0.055259,3.17908,0.0166531,0.341324,0.105891
26.3054,109.197,3.82763,0.240078,0.0333132,0.0224656,0.0422284,1.08315,0.0241141,0.874584,0.109387
26.9204,106.7,4.58116,0.24092,0.0813131,0.0518462,0.0561171,3.81884,0.0130026,0.365108,0.124336
26.4991,110.437,4.64464,0.244579,0.0744473,0.0484831,0.056961,3.31064,0.0128687,0.456306,0.111588
27.6114,107.822,4.03126,0.240732,0.0714194,0.0450338,0.0435618,2.80151,0.0093591,0.530644,0.113924
28.2089,116.106,4.69106,0.235651,0.0711549,0.0389842,0.0581331,2.79291,0.00922906,0.406902,0.0987462
26.8156,103.781,4.94262,0.240122,0.0628403,0.0455218,0.0566032,3.43231,0.0122711,0.482138,0.103199
26.4525,106.578,5.11099,0.237094,0.0683655,0.0458342,0.0607283,1.48513,0.0167335,0.957575,0.0978941
27.2627,112.689,4.21004,0.244778,0.0613997,0.0341838,0.0487659,2.84695,0.0107843,0.46463,0.118742
28.4925,115.473,4.73275,0.238461,0.0481323,0.0345158,0.0514247,2.97861,0.0181484,0.640039,0.0824192
28.1767,116.398,4.72213,0.238402,0.076638,0.0548774,0.072111,2.95468,0.0148229,0.288667,0.135112
26.326,106.176,3.67939,0.240122,0.0803941,0.0469999,0.0491379,2.83547,0.0136252,0.45439,0.113602
24.75,110.554,3.24145,0.236914,0.0798303,0.0484995,0.0542885,1.54426,0.0212752,0.491315,0.0898987
27.5947,107.186,6.02009,0.248612,0.0719246,0.0422847,0.0441174,3.82163,0.0107603,0.85469,0.108956
27.0019,110.688,4.58605,0.233228,0.0789047,0.0561889,0.0639504,2.1801,0.0190932,0.685388,0.124846
24.9067,101.798,5.20329,0.240143,0.0626233,0.0383345,0.0648584,2.15693,0.0140683,0.791107,0.0666523
26.1452,112.122,5.65818,0.235677,0.0844132,0.0453974,0.0617056,3.10218,0.0121927,0.638926,0.108228
25.4778,107.846,3.48672,0.237807,0.0740657,0.0427443,0.0679588,2.17993,0.0101402,0.315908,0.109452
27.0199,113.661,3.61432,0.228352,0.0458555,0.0276804,0.0407307,1.45032,0.0163786,0.458773,0.139278
25.1852,105.818,3.75208,0.236513,0.0689655,0.0404045,0.0579012,2.16891,0.013789,0.349203,0.0994489
26.2187,110.694,4.56732,0.24788,0.0966989,0.0572742,0.0573054,3.62626,0.0144783,0.469619,0.119047
27.4567,114.943,5.51617,0.247613,0.0717835,0.0294011,0.0427149,3.29582,0.0153996,0.951914,0.0864509
27.6393,118.033,5.28119,0.233273,0.0698918,0.0443384,0.0526714,3.51364,0.0230164,0.246754,0.118926
26.6033,104.777,4.37603,0.242987,0.0836968,0.0491707,0.0527564,2.00187,0.00912994,0.661209,0.097652
25.9162,107.036,3.41634,0.242411,0.0506998,0.0351092,0.0545575,1.58739,0.0169972,0.424781,0.110158
25.8273,110.544,3.07341,0.245303,0.0903369,0.0508173,0.055025,1.73042,0.0124286,0.344447,0.121458
26.1655,108.859,3.20642,0.23661,0.0935661,0.0574194,0.0645636,1.58838,0.013887,0.407305,0.12424
27.6878,117.977,5.8824,0.243513,0.0629496,0.0290482,0.0311978,3.8751,0.0177659,0.757938,0.105
25.2492,108.622,5.96848,0.248813,0.070272,0.035263,0.0484195,3.32615,0.0211152,1.15113,0.0969271
27.8064,114.244,4.54486,0.23948,0.0736598,0.0498037,0.0627039,2.27202,0.0146439,0.786884,0.0997395
