"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4.1,3.60562,FOCE,0:00:33,24.5,5.81,28.6943490965319,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.830938,-0.902372,10,16,0,0.385661,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.113064,0.0284256,NA,NA,NA,0.0173418,NA,NA,0.44057,0.970898,1.58853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,2,2,1,1,1,1,1,0,0,0,0,0,0,0,3.6,5.10616,FOCE,0:00:41,20.99,5.75,123.439465801802,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.940758,-0.539592,10,16,0,0.450676,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0272785,0.018423,NA,NA,NA,0.0225965,NA,NA,0.34465,0.895513,1.75984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,3,3,1,1,1,1,0,0,1,0,0,0,0,0,3.5,NA,FOCE,0:00:27,23.85,0,71.4031313318799,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,-0.0497535,10,16,0,0.413708,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,4,4,1,1,1,1,1,0,0,0,0,0,0,0,4.9,4.72214,FOCE,0:00:37,24.68,5.68,33.1622419382606,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.935482,3.39817,10,16,0,0.388502,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0446014,0.0676075,NA,NA,NA,0.0239744,NA,NA,0.360648,0.936319,1.70303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,5,5,1,1,1,1,1,0,0,0,0,0,0,0,4.7,17.7258,FOCE,0:00:44,29.09,5.6,56.0237461582128,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.96471,6.32251,10,16,0,0.403388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.054718,0.288602,NA,NA,NA,0.0218765,NA,NA,0.11469,0.852339,2.03297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,6,6,1,1,1,1,1,0,0,0,0,0,0,0,3.3,142.65,FOCE,0:00:56,47,5.46,81.6769904021287,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.946512,9.36947,10,16,0,0.420774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.234358,1.7108,NA,NA,NA,0.0253057,NA,NA,0.0147593,0.879839,2.1054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,7,7,1,1,1,1,1,0,0,0,0,0,0,0,3.9,3.28257,FOCE,0:00:31,21.99,5.75,1.85171699344326,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.766837,-0.853675,10,16,0,0.369013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.105315,0.0391131,NA,NA,NA,0.0248191,NA,NA,0.546998,0.65744,1.79556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,8,8,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.27224,FOCE,0:00:29,19.26,5.9,52.6019519292658,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.12461,-0.56807,10,16,0,0.401123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.316904,0.042843,NA,NA,NA,0.0187434,NA,NA,0.199766,0.947956,1.85228,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,9,9,1,1,1,1,1,0,0,0,0,0,0,0,4.3,11.8248,FOCE,0:00:26,18.28,5.88,73.3953952382513,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.852855,-0.065709,10,16,0,0.415077,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.164811,0.069113,NA,NA,NA,0.0247248,NA,NA,0.156872,0.988151,1.85498,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,10,10,1,1,1,1,1,0,0,0,0,0,0,0,5.3,227.678,FOCE,0:00:29,21.51,5.7,65.5203961209286,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.270533,2.67818,10,16,0,0.409738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.247586,0.163669,NA,NA,NA,0.0255129,NA,NA,0.00873159,1.00328,1.98799,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
