"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","THETA1","THETA2","THETA3","THETA4","THETA5","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,4)","OMEGA(5,5)","SIGMA(1,1)","seTHETA1","seTHETA2","seTHETA3","seTHETA4","seTHETA5","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seOMEGA(5,5)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12"
simulation,1,1,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FO,0:00:02,0.78,0,-1141.22496678643,28.2713,18.1574,0.234252,0.0442771,0.243859,0.306378,0.134179,0.268783,0.504608,5.8553,5.8553,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,2,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FO,0:00:02,0.95,0,-1224.70639090486,32.8309,19.4243,0.231751,0.016473,0.235139,0.289358,0.137677,0.285843,0.32878,82.6812,82.6812,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,3,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FO,0:00:02,0.93,0,-1133.29682017234,30.6025,18.5551,0.263074,0.0456516,0.243868,0.364952,0.126252,0.104729,0.337736,16.6439,16.6439,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,4,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FO,0:00:02,0.85,0,-1158.844743087,30.2658,17.2562,0.198514,0.027012,0.254635,0.295436,0.132853,0.169844,0.395854,5.36897,5.36897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,5,1,1,0,1,0,0,0,0,0,0,0,0,4.5,NA,FO,0:00:01,0.42,0,-1086.82499562122,28.8827,16.6843,0.237359,0.0655013,0.254987,0.321663,0.116258,0.246455,0.301842,4.17741,4.17741,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,1,6,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FO,0:00:01,0.35,0,-1141.22496678643,28.2713,18.1574,0.234252,0.0442771,0.243859,0.306378,0.134179,0.268783,0.504608,5.8553,5.8553,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,2,7,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FO,0:00:01,0.45,0,-1224.70639090486,32.8309,19.4243,0.231751,0.016473,0.235139,0.289358,0.137677,0.285843,0.32878,82.6812,82.6812,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,3,8,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FO,0:00:01,0.42,0,-1133.29682017234,30.6025,18.5551,0.263074,0.0456516,0.243868,0.364952,0.126252,0.104729,0.337736,16.6439,16.6439,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,4,9,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FO,0:00:01,0.43,0,-1158.844743087,30.2658,17.2562,0.198514,0.027012,0.254635,0.295436,0.132853,0.169844,0.395854,5.36897,5.36897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,5,10,1,1,0,1,0,0,0,0,0,0,0,0,4.5,NA,FO,0:00:01,0.39,0,-1086.82499562122,28.8827,16.6843,0.237359,0.0655013,0.254987,0.321663,0.116258,0.246455,0.301842,4.17741,4.17741,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
