"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
simulation,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.94104,FO,0:00:01,0.15,0.06,886.162698648358,0.00540768,0.938734,0.335839,0.176336,0.0230567,0.000622756,0.0557789,0.107979,0.04551,0.0046604,NA,NA,NA,0.334404,0.670936,0.80362,1.20433,1.98671
simulation,2,2,1,1,1,1,1,0,0,0,0,0,0,0,5.6,6.22474,FO,0:00:01,0.12,0.05,893.118882119822,0.00442164,1.1327,0.566796,0.175554,0.0384054,0.000588461,0.0683585,0.217238,0.0355715,0.0126787,NA,NA,NA,0.307241,0.541244,0.868833,1.37019,1.91249
simulation,3,3,1,1,1,1,1,0,0,0,0,0,0,0,4.5,9.03812,FO,0:00:01,0.14,0.07,888.599400873369,0.006087,1.19442,1.07335,0.202299,0.0319721,0.0013131,0.0822983,0.419272,0.0385298,0.00563125,NA,NA,NA,0.20726,0.718327,0.830858,1.37031,1.87324
simulation,4,4,1,1,1,1,1,0,0,0,0,0,0,0,4.3,5.04181,FO,0:00:01,0.13,0.06,858.412090140592,0.00599329,1.41242,0.265391,0.129538,0.0843929,0.000707536,0.0782621,0.0828894,0.0374171,0.015203,NA,NA,NA,0.402623,0.630639,0.961814,0.974977,2.02995
simulation,5,5,1,1,1,1,1,0,0,0,0,0,0,0,4.4,5.2121,FO,0:00:01,0.11,0.02,727.192956250052,0.00758713,1.59578,0.141833,0.0965318,0.0432291,0.000694782,0.0747999,0.0356551,0.0208716,0.0101861,NA,NA,NA,0.322552,0.774952,1.06647,1.15485,1.68117
mc-alternative_1,1,6,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.94095,FO,0:00:01,0.06,0.03,886.162698647214,0.00540767,0.938734,0.335836,0.176335,0.0230568,0.000622756,0.0557789,0.107978,0.04551,0.00466041,NA,NA,NA,0.334407,0.670933,0.80362,1.20435,1.98669
mc-alternative_1,2,7,1,1,1,1,1,0,0,0,0,0,0,0,4.2,6.22495,FO,0:00:01,0.06,0.03,893.118882127724,0.00442161,1.1327,0.566795,0.175552,0.038405,0.000588464,0.0683585,0.217238,0.035571,0.0126786,NA,NA,NA,0.307234,0.541236,0.868823,1.37019,1.91252
mc-alternative_1,3,8,1,1,1,1,1,0,0,0,0,0,0,0,4.9,9.03805,FO,NA,0.05,0.02,888.599400872124,0.00608699,1.19442,1.07334,0.202301,0.0319718,0.00131309,0.0822985,0.41927,0.03853,0.00563124,NA,NA,NA,0.20726,0.718336,0.830871,1.37031,1.87323
mc-alternative_1,4,9,1,1,1,1,1,0,0,0,0,0,0,0,4.6,5.04194,FO,NA,0.06,0.03,858.412090144898,0.00599325,1.41241,0.265389,0.129539,0.0843893,0.000707534,0.0782622,0.0828896,0.0374161,0.0152025,NA,NA,NA,0.402619,0.630607,0.96181,0.974982,2.02998
mc-alternative_1,5,10,1,1,1,1,1,0,0,0,0,0,0,0,4.3,5.2118,FO,NA,0.06,0.03,727.192956289106,0.00758708,1.59579,0.14183,0.0965308,0.0432295,0.000694783,0.0748005,0.035655,0.0208718,0.0101862,NA,NA,NA,0.322564,0.774936,1.0665,1.15487,1.68114
